time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
55,14,2,0.00046415990724854583,-0.00046415990724854583,0.9548091258664726,677.5,option_PE
55,16,1,0.00020983893673751086,0.00020983893673751086,0.9630704111478372,678.0,option_PE
55,17,1,0.0006950484010853908,-0.0006950484010853908,0.9648542891346686,682.0,option_PE
55,18,1,0.000325044176701178,0.000325044176701178,0.968822959515906,674.0,option_PE
55,19,2,0.000693220430486155,-0.000393234950074664,0.9715558602927903,679.5,option_PE
55,20,1,0.0006653978266933092,0.0006653978266933092,0.9744368764940872,671.0,option_PE
55,21,2,0.0006895059874064968,0.0005317725075280888,0.9786966020695458,675.0,option_PE
55,22,1,0.0002189574189015997,0.0002189574189015997,0.98032211717826,681.0,option_PE
55,24,2,0.00036047784527135085,0.00036047784527135085,0.9874303556301769,677.5,option_PE
55,25,1,0.0001495174950900957,-0.0001495174950900957,0.9892041673701668,675.0,option_PE
55,27,1,0.00041624999997180723,0.00041624999997180723,0.996619039394246,682.0,option_PE
56,13,3,0.00039264278695656335,-0.00039264278695656335,0.9527188284368854,688.3333333333334,option_PE
56,17,1,0.0008396269349613961,-0.0008396269349613961,0.9655002523015064,685.0,option_PE
56,19,1,6.771897985999309e-05,-6.771897985999309e-05,0.9715472589773164,693.0,option_PE
56,22,3,0.0010992620883927273,0.0010992620883927273,0.9819038286360954,685.3333333333334,option_PE
56,23,2,0.001109036934214061,0.001109036934214061,0.9844540911094515,689.0,option_PE
56,24,2,0.001707487242936942,0.001707487242936942,0.9878372683293362,691.5,option_PE
56,25,2,0.000672362391652255,0.000672362391652255,0.9910073459020908,686.5,option_PE
56,27,1,0.0006433333332974966,0.0006433333332974966,0.996906016784561,683.0,option_PE
56,28,2,0.0006210444145431579,0.0004889555854018582,1.000229687484869,692.5,option_PE
56,29,1,0.002460000000003404,-0.002460000000003404,1.0036366835205657,694.0,option_PE
57,12,3,0.0011973333333190432,0.0009173333333203729,0.9501200974695642,703.3333333333334,option_PE
57,14,1,0.0004703753357304108,-0.0004703753357304108,0.9543623142687148,704.0,option_PE
57,16,2,0.00018901788270815623,-0.00018901788270815623,0.9621632344428428,701.0,option_PE
57,18,1,0.00032673645759670467,0.00032673645759670467,0.9681432852062104,696.0,option_PE
57,19,2,0.00031389135666395895,-0.00031389135666395895,0.970240978210607,702.0,option_PE
57,20,1,0.0003797544383044027,-0.0003797544383044027,0.9761444693814684,696.0,option_PE
57,21,1,0.0005459779574844004,0.0005459779574844004,0.978321200819394,704.0,option_PE
57,26,1,3.7773064696405845e-05,-3.7773064696405845e-05,0.99420446673308,705.0,option_PE
57,27,1,0.00026934197935100934,0.00026934197935100934,0.9953152231264888,698.0,option_PE
58,12,1,0.00032286060962011254,0.00032286060962011254,0.950160314705818,714.0,option_PE
58,18,2,0.0010697327340085938,0.00032988497470151645,0.9691767802287341,710.5,option_PE
58,21,2,0.00021408150713105034,0.00021408150713105034,0.9782686197390755,714.5,option_PE
58,24,1,0.0006374202066427026,0.0006374202066427026,0.9857423649503269,717.0,option_PE
58,25,3,0.0005029930611643307,0.0005029930611643307,0.9902006183373776,712.6666666666666,option_PE
58,27,1,9.327461136170168e-05,-9.327461136170168e-05,0.9974246495548494,707.0,option_PE
58,28,2,0.002861666666745248,0.002861666666745248,1.0000950230743748,709.0,option_PE
59,10,1,0.0009933333333316807,0.0009933333333316807,0.9438564069210847,726.0,option_PE
59,11,1,0.0003256419960127044,-0.0003256419960127044,0.9474708672529886,723.0,option_PE
59,14,2,0.001425029718250953,-0.001425029718250953,0.9563486158384905,723.5,option_PE
59,16,3,0.00043815917394372333,-0.00016983190073532883,0.9611445621396881,726.3333333333334,option_PE
59,17,1,0.0005169045452469989,0.0005169045452469989,0.9648520988498884,721.0,option_PE
59,18,3,0.0006979479893446198,7.292112697323179e-05,0.9678341674721939,722.3333333333334,option_PE
59,20,1,0.00032627312338689984,0.00032627312338689984,0.9759871455351564,725.0,option_PE
59,21,3,0.0004897354452403357,0.0004897354452403357,0.9782697230092786,725.3333333333334,option_PE
59,22,1,0.0010342962005472078,0.0010342962005472078,0.9795484559223024,726.0,option_PE
59,24,2,0.0005311851710858434,0.0005311851710858434,0.9880289962500499,723.5,option_PE
60,11,3,0.001467777777794425,7.777777785230219e-06,0.9459273879448377,739.6666666666666,option_PE
60,12,1,0.0006953399172331953,-0.0006953399172331953,0.95023964725832,733.0,option_PE
60,15,1,0.0003988692784291925,-0.0003988692784291925,0.958117160633709,742.0,option_PE
60,16,1,0.0002593508042579018,-0.0002593508042579018,0.9622381181485266,741.0,option_PE
60,19,1,0.0006730299812170992,0.0006730299812170992,0.9701191377867368,733.0,option_PE
60,20,2,0.00041109692145979704,0.0002535965534345985,0.9742587522632455,737.0,option_PE
60,21,3,0.0008438119781954042,0.0005318631546033329,0.9779184134955333,737.6666666666666,option_PE
60,22,2,0.0014901584093837128,0.0014901584093837128,0.9822157410711687,739.0,option_PE
60,25,2,0.0008180411172055008,0.0008180411172055008,0.9900862227872003,738.0,option_PE
60,26,1,4.666666665920083e-05,-4.666666665920083e-05,0.9941741395422822,739.0,option_PE
60,28,1,0.0006766666666458976,0.0006766666666458976,0.9988022331785388,738.0,option_PE
61,13,1,0.002092201945448402,-0.002092201945448402,0.9525421460538382,755.0,option_PE
61,14,2,0.0005863662451730395,-0.0005863662451730395,0.9548732711528054,749.0,option_PE
61,16,1,0.002371860574064577,-0.002371860574064577,0.9633112640301944,751.0,option_PE
61,17,1,0.0005419097740969048,-0.0005419097740969048,0.9660395360624944,748.0,option_PE
61,18,1,0.0003657199949865242,-0.0003657199949865242,0.96828664433572,755.0,option_PE
61,19,1,0.00038456542737277943,-0.00038456542737277943,0.9701519242009168,749.0,option_PE
61,20,1,0.00018511521368910766,0.00018511521368910766,0.9733152707206902,745.0,option_PE
61,24,1,0.0007999999999993013,-0.0007999999999993013,0.9868765160890478,750.0,option_PE
62,8,2,0.0044200000001135,-0.0018100000000069172,0.9375643228968917,760.0,option_PE
62,11,1,0.0007645841134394926,0.0007645841134394926,0.9448781697709852,756.0,option_PE
62,12,2,0.0012070175978757536,-0.0012070175978757536,0.949679932796849,760.5,option_PE
62,13,2,0.0007168338446816441,-0.0005722674693882518,0.9534068377887146,762.5,option_PE
62,14,2,0.00099863626878971,-0.00099863626878971,0.9562958326810698,762.5,option_PE
62,18,3,0.0011248787672703635,0.0011248787672703635,0.96822261039378,761.3333333333334,option_PE
62,19,1,0.0011192483520027774,0.0011192483520027774,0.9730462256049038,762.0,option_PE
62,21,1,0.002567635291029602,0.002567635291029602,0.9788829682257746,764.0,option_PE
62,23,1,0.0011952902781028896,0.0011952902781028896,0.9828300769686203,764.0,option_PE
62,24,1,0.0012699999999911948,0.0012699999999911948,0.9881850858854888,756.0,option_PE
63,10,2,0.001845000000016958,0.001845000000016958,0.9432251838534647,772.5,option_PE
63,14,1,0.00027966399287590593,-0.00027966399287590593,0.9550379241200574,773.0,option_PE
63,18,2,0.00016859260502935514,-9.526390121605832e-05,0.9671170676835568,774.0,option_PE
63,26,2,0.0015199999999244568,0.00017999999992064641,0.9942442419822615,771.0,option_PE
64,10,3,0.0012533333333430985,-0.00012666666665084314,0.9425698159490808,787.0,option_PE
64,12,1,0.0005700000000168903,0.0005700000000168903,0.9490020588182742,783.0,option_PE
64,13,1,0.0004300000000136972,0.0004300000000136972,0.9529727787296476,783.0,option_PE
64,14,1,0.0006089643319875937,-0.0006089643319875937,0.955638166047088,784.0,option_PE
64,16,3,0.0004899033576679646,-0.0004899033576679646,0.9623717028387674,787.0,option_PE
64,17,1,5.758694168739309e-05,-5.758694168739309e-05,0.9642551030126028,780.0,option_PE
64,18,1,0.0006892040960356782,-0.0006892040960356782,0.9688556583751418,783.0,option_PE
64,19,1,0.00025150074472779504,0.00025150074472779504,0.9721604977461747,782.0,option_PE
64,20,1,0.00021606843871760373,-0.00021606843871760373,0.9754782222504202,781.0,option_PE
64,21,2,0.0006657875861057622,0.0006657875861057622,0.9784571890912301,790.0,option_PE
64,23,1,0.0005435372540562033,0.0005435372540562033,0.9830990214597038,785.0,option_PE
64,24,2,0.0011703439022328482,0.0011703439022328482,0.9876965503340911,783.0,option_PE
64,25,1,0.0008136516245852016,0.0008136516245852016,0.9904893215346244,788.0,option_PE
64,27,1,0.0034899999999959963,-0.0034899999999959963,0.996000126980096,780.0,option_PE
65,10,2,0.0008500000000357943,-0.0008500000000357943,0.9446328087256857,799.5,option_PE
65,11,1,0.001156114314545209,-0.001156114314545209,0.9478221901434424,795.0,option_PE
65,12,2,0.0028255489128820033,-0.0028255489128820033,0.9491943612491812,799.5,option_PE
65,14,2,0.0019062720906214414,-0.0019062720906214414,0.9548367316629183,797.5,option_PE
65,15,1,0.002675269436995309,-0.002675269436995309,0.9593333822249795,802.0,option_PE
65,16,2,0.002110188151684414,-0.002110188151684414,0.9634914463938535,798.5,option_PE
65,19,1,0.0003481032952792895,0.0003481032952792895,0.9719676592638437,797.0,option_PE
65,20,1,0.0003052913610935848,0.0003052913610935848,0.9741031123782372,793.0,option_PE
65,21,1,0.0019330418566519958,0.0019330418566519958,0.9763861408734686,800.0,option_PE
65,22,2,0.00045276496199829486,0.00045276496199829486,0.9808069712989111,800.5,option_PE
65,24,1,0.0026700000000708934,0.0026700000000708934,0.9876895798749324,796.0,option_PE
65,25,1,0.0008011577194516895,0.0008011577194516895,0.9918037339426976,797.0,option_PE
65,26,1,3.454298873890871e-05,-3.454298873890871e-05,0.9925853871579302,798.0,option_PE
65,27,1,0.01066000000017589,0.01066000000017589,0.995622829512482,796.0,option_PE
66,10,1,0.00019499999998601192,-0.00019499999998601192,0.9439687141797586,809.0,option_PE
66,12,1,0.0015999999999933845,0.0015999999999933845,0.9481624888670253,805.0,option_PE
66,13,2,0.00020314907464154264,3.366901891964369e-05,0.952903422630365,809.5,option_PE
66,14,2,0.0007993462982558569,0.0007424128876493546,0.9559821912421745,807.0,option_PE
66,15,1,0.000432743573713007,-0.000432743573713007,0.9577501578111056,814.0,option_PE
66,17,3,0.0005666648770803103,-0.0005666648770803103,0.9653579458625939,809.3333333333334,option_PE
66,19,2,0.0006572034313708369,0.0003705997482353479,0.972701885786008,810.0,option_PE
66,20,1,8.300303847921797e-05,-8.300303847921797e-05,0.9747747319369487,813.0,option_PE
66,22,1,0.00029169881682980514,0.00029169881682980514,0.9806140152372332,804.0,option_PE
66,23,3,0.0006272676609334615,0.0006272676609334615,0.9835013845975581,810.0,option_PE
66,24,3,0.0006987552533267624,-0.0004631832971163652,0.9876106184715473,812.3333333333334,option_PE
66,26,1,0.00027000000004549773,0.00027000000004549773,0.9946069321329366,806.0,option_PE
67,11,1,0.000984104675464198,-0.000984104675464198,0.9474612971929486,827.0,option_PE
67,12,1,0.0018914721469739104,-0.0018914721469739104,0.9489598016674016,818.0,option_PE
67,13,1,3.627655911297989e-05,3.627655911297989e-05,0.9526651895744432,822.0,option_PE
67,14,2,0.0013981192021284977,-0.0013981192021284977,0.9553671798943479,827.5,option_PE
67,18,2,0.001599668640508256,0.001599668640508256,0.968158558729088,823.0,option_PE
67,19,1,0.0020533865860281053,0.0020533865860281053,0.9711478296227722,827.0,option_PE
67,20,1,0.0034789433962618965,0.0034789433962618965,0.9759663350883604,823.0,option_PE
67,21,1,0.001256511371686711,0.001256511371686711,0.9763829951240144,822.0,option_PE
67,23,2,0.0010984172267027928,0.0010984172267027928,0.9844202804325518,819.5,option_PE
67,24,1,0.0006733333333845959,0.0006733333333845959,0.9875918954258694,824.0,option_PE
67,26,3,0.003916666666785131,0.003916666666785131,0.9923870901734101,820.0,option_PE
68,12,3,0.0018643915654804426,-1.214530271631542e-06,0.9490595269843464,832.3333333333334,option_PE
68,13,1,0.00649159352051909,-0.00649159352051909,0.9527612285480472,834.0,option_PE
68,14,1,0.003284445344688691,-0.003284445344688691,0.9567145946416076,834.0,option_PE
68,15,1,0.007924221443649598,-0.007924221443649598,0.9576951996517472,831.0,option_PE
68,18,2,0.00021760139341399365,0.00021760139341399365,0.9686667025875721,832.5,option_PE
68,21,1,0.003432900556601587,0.003432900556601587,0.97686182151113,836.0,option_PE
68,23,1,0.0012116019404885825,0.0012116019404885825,0.9841916683629808,830.0,option_PE
68,24,1,6.085578905300204e-05,6.085578905300204e-05,0.9887949753394534,837.0,option_PE
69,9,1,0.002339999999999093,0.002339999999999093,0.941653115566159,852.0,option_PE
69,10,1,0.002089370415672004,0.002089370415672004,0.944749917976733,842.0,option_PE
69,11,1,0.002920013319593795,0.002920013319593795,0.9453515600278464,848.0,option_PE
69,12,2,0.000827197833740731,-0.000827197833740731,0.9490753314937745,844.0,option_PE
69,13,1,0.0005453902898191754,-0.0005453902898191754,0.9534057552476876,849.0,option_PE
69,16,1,0.003339992656395202,-0.003339992656395202,0.9616012441458072,847.0,option_PE
69,18,2,0.0009175121407934972,0.0009175121407934972,0.9687298615240636,843.5,option_PE
69,19,2,0.0018366577861039929,0.0018366577861039929,0.9730762474358089,847.0,option_PE
70,10,1,0.0003799999999979098,0.0003799999999979098,0.9440791757157448,858.0,option_PE
70,12,1,0.0017177514085910117,-0.0017177514085910117,0.9480966661906348,857.0,option_PE
70,14,4,0.001066413244361096,-0.001066413244361096,0.9556003568889193,859.25,option_PE
70,15,3,0.0014544465937539608,-0.0014544465937539608,0.959452568602627,856.3333333333334,option_PE
70,17,1,0.002333358660021101,-0.002333358660021101,0.9662600982100428,853.0,option_PE
70,18,1,0.001466810795092699,-0.001466810795092699,0.968054211035818,864.0,option_PE
70,19,1,0.0013985614275872083,0.0013985614275872083,0.971921389411214,859.0,option_PE
70,20,1,0.0019890507819579073,0.0019890507819579073,0.9758129295213162,858.0,option_PE
70,21,2,0.001887290655499696,0.001887290655499696,0.9765121081934116,860.5,option_PE
70,22,3,0.001612414585728537,0.001612414585728537,0.9798418928646715,863.0,option_PE
70,23,1,0.001805564500820006,0.001805564500820006,0.9845059407787918,860.0,option_PE
70,25,2,0.0007996038660134444,-0.0007996038660134444,0.9916601386274987,856.5,option_PE
71,11,1,0.0004648293821800098,-0.0004648293821800098,0.9474051405647962,869.0,option_PE
71,12,1,0.002482400396936285,-0.002482400396936285,0.9506119315718508,874.0,option_PE
71,13,1,0.0013689915414528964,-0.0013689915414528964,0.9521731368153776,865.0,option_PE
71,14,1,0.0028059870066176884,-0.0028059870066176884,0.9566605006390968,870.0,option_PE
71,15,1,0.0010723642611391027,-0.0010723642611391027,0.9598718055505976,866.0,option_PE
71,18,1,0.0012355401081219075,-0.0012355401081219075,0.9693656614132876,873.0,option_PE
71,19,3,0.0021741405473379902,0.0021741405473379902,0.9714161657159304,871.3333333333334,option_PE
71,20,2,0.0034900371227832017,0.0034900371227832017,0.9752270657457124,869.5,option_PE
71,22,1,0.0020320611694559093,0.0020320611694559093,0.979944853305826,865.0,option_PE
71,23,1,0.0020307949102256057,0.0020307949102256057,0.985256901764325,873.0,option_PE
71,25,1,0.0012876572383166973,0.0012876572383166973,0.9903864893782044,874.0,option_PE
71,26,1,0.0002867069034035996,-0.0002867069034035996,0.9932025219398438,873.0,option_PE
72,12,2,0.00253500000000835,0.00253500000000835,0.9488309818727676,881.5,option_PE
72,13,1,0.0006846623122117035,-0.0006846623122117035,0.9539394907000878,881.0,option_PE
72,14,1,0.0032566813418410945,0.0032566813418410945,0.9572412307729125,877.0,option_PE
72,15,2,0.0019245608915404444,-0.0019245608915404444,0.9580083082996853,884.5,option_PE
72,16,2,0.0021740403378254503,-0.0021740403378254503,0.9614935778580527,879.5,option_PE
72,21,1,0.0007996117506808009,0.0007996117506808009,0.9764593583665628,885.0,option_PE
72,25,2,0.0017747446935341069,0.0017747446935341069,0.9895253404057847,878.0,option_PE
72,27,1,0.0006222324083329095,-0.0006222324083329095,0.9968956668932945,888.0,option_PE
73,12,3,0.0035002222222165016,-0.0010064444444541725,0.9494399429094452,894.6666666666666,option_PE
73,13,2,0.0020168174933601762,-0.0014868174933812678,0.9527170814219617,896.0,option_PE
73,14,1,0.0030500773115701985,-0.0030500773115701985,0.9568824768902914,891.0,option_PE
73,15,2,0.0006478470668205005,-0.000427847066830217,0.9586943420738301,896.0,option_PE
73,16,4,0.01233910117654869,-0.01233910117654869,0.9618627766009417,897.0,option_PE
73,18,1,0.0012728927775416954,-0.0012728927775416954,0.969711480905064,895.0,option_PE
73,20,1,0.0015431778246379202,-0.0015431778246379202,0.9732301868881164,894.0,option_PE
73,22,2,0.013301815714269694,0.013301815714269694,0.9807690637684574,896.0,option_PE
73,23,2,0.004514472465500831,0.004514472465500831,0.9846071929339939,896.0,option_PE
73,24,2,0.00815480564310285,0.00815480564310285,0.9874703731356846,898.5,option_PE
73,25,2,0.0010645640032913573,0.0010645640032913573,0.9893831215102258,895.5,option_PE
73,26,1,0.0023900000000731947,0.0023900000000731947,0.9922473206333646,890.0,option_PE
73,27,3,0.0017221939527500608,-0.00035666350547226833,0.9967646820772131,895.3333333333334,option_PE
74,11,1,0.0061600000002047794,0.0061600000002047794,0.9470601343392864,908.0,option_PE
74,12,4,0.011960000000006604,0.010637500000017203,0.9497020667699869,907.75,option_PE
74,13,3,0.02092186827020544,0.008328131730061453,0.9534368340901977,906.6666666666666,option_PE
74,14,2,0.004863333333370634,0.004863333333370634,0.9555424518688034,906.0,option_PE
74,16,4,0.009653176102433408,-0.009653176102433408,0.9628263229841826,909.25,option_PE
74,17,4,0.011946969475786162,-0.011946969475786162,0.9659328662528273,906.0,option_PE
74,18,5,0.010864545866297015,-0.0037036973277449594,0.9681731746280444,908.6,option_PE
74,19,1,0.0021766132704404972,-0.0021766132704404972,0.971289016439966,904.0,option_PE
74,20,2,0.0034165909182954646,0.0019269786417407675,0.9744306902443611,905.5,option_PE
74,21,3,0.013856165468642842,0.013856165468642842,0.9785517219716221,905.3333333333334,option_PE
74,22,3,0.015450106889742743,0.015450106889742743,0.9816505188773917,903.3333333333334,option_PE
74,23,2,0.006262337734039974,0.006262337734039974,0.9837038369972418,911.5,option_PE
74,24,3,0.0023257868667213946,0.0014617905196101881,0.9870956701894119,906.6666666666666,option_PE
74,25,2,0.002493731693748419,-0.002493731693748419,0.990738298431506,903.5,option_PE
74,27,2,0.01433740321855026,0.005235930114826259,0.9967915408386852,905.5,option_PE
74,28,4,0.019881563218314663,0.013575770114885172,0.9988692900149589,905.5,option_PE
74,29,1,0.06455000000000549,0.06455000000000549,1.003265609573792,904.0,option_PE
75,11,2,0.00956999999976721,0.006609999999753147,0.9465597978840325,914.5,option_PE
75,12,1,0.05833000000118016,0.05833000000118016,0.950293273281187,925.0,option_PE
75,13,1,0.06461799999981488,0.06461799999981488,0.9521142537104452,920.0,option_PE
75,14,4,0.015098394495516199,-0.0018983944952365994,0.9553095995969993,918.25,option_PE
75,15,2,0.01469919417770904,-0.0027291941778277984,0.9595972488565636,922.0,option_PE
75,16,1,0.007030465320906898,-0.007030465320906898,0.9632856798826545,916.0,option_PE
75,18,3,0.010034169265877524,-0.010034169265877524,0.9679756531648946,918.6666666666666,option_PE
75,19,2,0.02288369498757814,-0.02288369498757814,0.9718921718243096,921.0,option_PE
75,20,4,0.019923821149796878,0.004447988616810811,0.9751812733281682,918.0,option_PE
75,21,4,0.02031540741312042,0.019263138617422,0.979146963413674,918.75,option_PE
75,22,1,0.0006603391012464099,-0.0006603391012464099,0.9805903153698526,921.0,option_PE
75,23,2,0.023596363431167666,0.023596363431167666,0.9836452927391361,920.5,option_PE
75,24,4,0.018790389107236585,0.018790389107236585,0.9870290329049412,922.5,option_PE
75,25,2,0.008819843289559537,0.008819843289559537,0.9907667957630374,924.0,option_PE
75,26,2,0.004396559207706208,-0.004396559207706208,0.9950674909319668,919.5,option_PE
75,28,1,0.033870000000049416,0.033870000000049416,0.9988972174719112,918.0,option_PE
75,29,3,0.04300249999993697,0.04300249999993697,1.0037181092687648,920.3333333333334,option_PE
76,11,2,0.025430000000054687,-0.025430000000054687,0.947696538255176,936.0,option_PE
76,12,2,0.029458054723106142,-0.029458054723106142,0.9494768979610797,928.5,option_PE
76,13,4,0.01439585492495657,0.0002318042900818218,0.9524378822553283,930.5,option_PE
76,14,4,0.009134113548739137,-0.0016017122021965424,0.9559957857741248,932.5,option_PE
76,15,2,0.017317772092419914,-0.017317772092419914,0.959388229041052,934.5,option_PE
76,16,3,0.016549371500163074,-0.011517690067379164,0.9629285313471648,933.6666666666666,option_PE
76,17,1,0.006285952344384671,-0.006285952344384671,0.9645872901673878,929.0,option_PE
76,18,4,0.0075718549044558325,0.0020337921298470563,0.9683217720437255,931.75,option_PE
76,19,1,0.0020508659390914286,0.0020508659390914286,0.9721018714953038,933.0,option_PE
76,20,2,0.005926502629427455,0.0004215816952005125,0.9751546275121387,931.5,option_PE
76,21,3,0.005869698455367907,-0.0006029624885450965,0.97739761293179,927.6666666666666,option_PE
76,22,2,0.00988088991071115,0.004049343106432818,0.9809012692914352,931.5,option_PE
76,23,5,0.0127465989844879,0.0127465989844879,0.9842657043091851,932.4,option_PE
76,25,3,0.007294896765284868,0.007294896765284868,0.9910060464195497,931.6666666666666,option_PE
76,27,4,0.006914166667085761,0.0039041666668656466,0.9965979916938074,930.25,option_PE
76,28,4,0.026943854166975506,0.026943854166975506,1.000198191592486,931.5,option_PE
76,29,1,0.047156666666640784,0.047156666666640784,1.0025302905939892,926.0,option_PE
77,12,3,0.013693333333146374,0.005626666666472009,0.9485486053375737,944.6666666666666,option_PE
77,13,1,0.03676335892996474,0.03676335892996474,0.953511335414568,943.0,option_PE
77,14,3,0.01623464153992223,-0.01623464153992223,0.9562346936408154,942.0,option_PE
77,15,1,0.007522678071230415,0.007522678071230415,0.9575009225920348,943.0,option_PE
77,16,3,0.03355829453056277,-0.03355829453056277,0.9616736894243578,943.3333333333334,option_PE
77,17,3,0.03283407265341295,-0.03283407265341295,0.9655295303032472,942.0,option_PE
77,18,2,0.015203451193143258,-0.015203451193143258,0.9685924921685045,946.5,option_PE
77,19,2,0.025078002606420402,-0.01098025294371191,0.9718649394783516,942.5,option_PE
77,20,2,0.02021628074078191,-0.02021628074078191,0.9741133598196137,940.5,option_PE
77,21,1,0.027795460109125703,0.027795460109125703,0.9766442503557776,949.0,option_PE
77,22,3,0.03313261053770435,0.03313261053770435,0.9803713673830313,941.3333333333334,option_PE
77,23,5,0.015703667928993213,0.015703667928993213,0.9845851130080666,946.4,option_PE
77,24,1,0.010861592962964739,0.010861592962964739,0.9867033762761496,938.0,option_PE
77,25,1,0.019653809404769573,0.019653809404769573,0.9888909269257457,947.0,option_PE
77,26,2,0.004526077493942682,0.004526077493942682,0.9926003485159726,943.5,option_PE
77,27,2,0.006920150321489571,0.0011398496792150437,0.9965024499047298,942.5,option_PE
77,28,2,0.024801875000725865,0.024801875000725865,1.0002879782411565,942.0,option_PE
78,12,3,0.14788866666803266,0.11830866666834246,0.9498342451882419,957.0,option_PE
78,14,2,0.009245561262687607,0.009245561262687607,0.9556442361155888,954.5,option_PE
78,15,2,0.04145181941810605,-0.04145181941810605,0.9602827479706696,951.0,option_PE
78,16,3,0.04062979428626016,-0.04062979428626016,0.9632063136744317,955.3333333333334,option_PE
78,17,5,0.04814245115888287,-0.04814245115888287,0.9659015675399155,954.4,option_PE
78,18,1,0.00925713736366185,-0.00925713736366185,0.9698933915535456,955.0,option_PE
78,19,4,0.026357772770986193,-0.007319283083180389,0.9708105864224007,954.25,option_PE
78,20,2,0.02011654958285336,-0.02011654958285336,0.9752799086005794,954.5,option_PE
78,21,3,0.005205654150670276,0.005205654150670276,0.9782698713834153,956.3333333333334,option_PE
78,22,1,0.011304558488670291,0.011304558488670291,0.9795859855491156,951.0,option_PE
78,24,3,0.03989883678549916,0.03989883678549916,0.9865308457355884,958.0,option_PE
78,25,4,0.02809743193119804,0.02809743193119804,0.990533080193206,958.5,option_PE
78,26,4,0.026443046860101918,0.008468046860275455,0.9935789072739608,953.75,option_PE
78,27,1,0.002475240216767094,0.002475240216767094,0.99804184190618,953.0,option_PE
78,28,1,0.026496666666489144,-0.026496666666489144,0.99886528903166,961.0,option_PE
78,29,1,0.022714999999833174,-0.022714999999833174,1.0028607501877866,961.0,option_PE
79,11,2,0.04963085714293536,-0.04963085714293536,0.9468598167098932,972.0,option_PE
79,13,1,0.03251999999990485,0.03251999999990485,0.9513460152931856,967.0,option_PE
79,14,3,0.05311807928304354,0.05311807928304354,0.9558458373385879,971.6666666666666,option_PE
79,16,1,0.0576440817862065,-0.0576440817862065,0.9623466883893472,964.0,option_PE
79,17,4,0.045445940737673274,0.026711806773902502,0.9656032448174463,971.5,option_PE
79,18,4,0.03297116388207538,0.022881007674242226,0.968199280897132,970.0,option_PE
79,19,2,0.013506143475679466,0.013506143475679466,0.9722509903244845,969.0,option_PE
79,20,3,0.046583629240971446,0.046583629240971446,0.9743315272380002,969.6666666666666,option_PE
79,21,5,0.023253512673549227,0.02170100003020501,0.9780414216841017,967.6,option_PE
79,22,2,0.059211263266694514,0.059211263266694514,0.9821366946851318,969.5,option_PE
79,23,1,0.003797841199340457,0.003797841199340457,0.9842011897722448,973.0,option_PE
79,24,3,0.05605623807576835,0.05605623807576835,0.9866413479318576,967.0,option_PE
79,25,3,0.08418187877969023,0.08066062122227154,0.9912323617445403,968.3333333333334,option_PE
79,26,3,0.029785597449558887,0.029785597449558887,0.9938785732857186,965.0,option_PE
79,27,3,0.14460933333483236,0.1218773333347158,0.9964215785584933,967.6666666666666,option_PE
79,28,2,0.24916500000291997,0.24916500000291997,0.9991494099745923,968.0,option_PE
0,1,1,0.003503634986741444,-0.003503634986741444,0.951696428749196,900.0,regime_jan27
0,3,1,0.0010756941336507175,-0.0010756941336507175,0.9596604156006538,900.0,regime_jan27
0,4,1,0.024429780344498497,-0.024429780344498497,0.9636424090263828,900.0,regime_jan27
0,9,1,0.00752447222717606,0.00752447222717606,0.983552376155027,900.0,regime_jan27
0,13,1,0.002048295670916689,0.002048295670916689,0.9954983564322136,900.0,regime_jan27
0,18,1,0.0076924418016156015,0.0076924418016156015,1.0154083235608578,900.0,regime_jan27
0,23,1,0.02217549510795158,-0.02217549510795158,1.0353182906895022,900.0,regime_jan27
0,24,1,0.013627856781378123,0.013627856781378123,1.039300284115231,900.0,regime_jan27
1,3,1,0.02088409206627395,-0.02088409206627395,0.9607186175259094,901.0,regime_jan27
1,9,1,0.023478486612972693,0.023478486612972693,0.980733588724366,901.0,regime_jan27
1,11,1,0.013979592552077591,0.013979592552077591,0.9887395772037484,901.0,regime_jan27
1,17,1,0.005701107645220194,0.005701107645220194,1.0127575426418962,901.0,regime_jan27
1,24,1,0.005083748882592776,-0.005083748882592776,1.0407785023197351,901.0,regime_jan27
1,28,1,0.00598123882753121,-0.00598123882753121,1.052787485038809,901.0,regime_jan27
2,2,1,0.02971000000031543,0.02971000000031543,0.9542635130529616,902.0,regime_jan27
2,7,1,0.005343569560036232,0.005343569560036232,0.974311065848192,902.0,regime_jan27
2,8,1,0.014225379706693908,0.014225379706693908,0.978320576407238,902.0,regime_jan27
2,9,1,0.021321455410192813,0.021321455410192813,0.982330086966284,902.0,regime_jan27
2,13,1,0.012611586206858982,-0.012611586206858982,0.9983681292024682,902.0,regime_jan27
2,18,1,0.005719542239231712,0.005719542239231712,1.0144061714386523,902.0,regime_jan27
2,19,1,0.028218804121801055,0.028218804121801055,1.0184156819976986,902.0,regime_jan27
2,27,1,0.022657339768633378,-0.022657339768633378,1.050491766470067,902.0,regime_jan27
2,28,1,0.007258518826009808,0.007258518826009808,1.0545012770291131,902.0,regime_jan27
3,5,1,0.009856646809462855,-0.009856646809462855,0.9661487147415851,903.0,regime_jan27
3,9,1,0.020347645396126213,0.020347645396126213,0.9821843780567984,903.0,regime_jan27
