time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
41,16,2,0.0007317433823433028,0.0007317433823433028,0.9906443065187742,470.0,regime_pre27
41,17,3,0.00032789662129349234,-0.00032789662129349234,0.9981008635138301,468.6666666666667,regime_pre27
41,18,2,0.0004797943931251561,-0.0004797943931251561,1.000517715302861,464.0,regime_pre27
41,19,1,0.0006682960152547962,-0.0006682960152547962,1.0073829546929516,462.0,regime_pre27
41,20,2,0.0010730205147633995,0.0010730205147633995,1.0091452308925999,467.5,regime_pre27
42,5,3,0.0005975204393904773,-0.0004296114985195461,0.936591261837919,479.3333333333333,regime_pre27
42,7,1,0.001055469136359205,-0.001055469136359205,0.944864814628366,477.0,regime_pre27
42,8,1,0.00036171064967699396,-0.00036171064967699396,0.9532389781743148,479.0,regime_pre27
42,9,2,0.0007842346545887391,0.0007842346545887391,0.957411573175226,478.5,regime_pre27
42,10,2,0.0002101702994420085,9.15965087674997e-05,0.9603190750563069,475.0,regime_pre27
42,11,3,0.00016471693165079349,0.0001600444201487287,0.9662813492827321,480.0,regime_pre27
42,12,1,0.00040392383514320507,0.00040392383514320507,0.9724912824486632,478.0,regime_pre27
42,13,2,0.011907514952709045,-0.011907514952709045,0.9758591047672405,475.5,regime_pre27
42,14,1,0.0027782779701363003,0.0027782779701363003,0.9835164196904632,473.0,regime_pre27
42,17,1,0.0018070830802646015,0.0018070830802646015,0.995236804399179,474.0,regime_pre27
42,18,1,0.0010776214532633999,-0.0010776214532633999,0.9997384405242814,479.0,regime_pre27
42,20,2,0.0015403086329430007,0.0015403086329430007,1.0113705740810874,479.0,regime_pre27
42,22,3,0.0007136074422774327,0.0007136074422774327,1.021778679970012,479.6666666666667,regime_pre27
43,4,1,0.00024997138384888484,0.00024997138384888484,0.9337104335360892,488.0,regime_pre27
43,5,1,9.438450075810456e-06,9.438450075810456e-06,0.9374122386527604,487.0,regime_pre27
43,6,3,0.00018444914580190153,-7.476995957037917e-05,0.9430856553065899,491.6666666666667,regime_pre27
43,8,1,0.002271247547184302,0.002271247547184302,0.9530820192940994,488.0,regime_pre27
43,9,1,0.0008206524395180936,0.0008206524395180936,0.955709099244174,495.0,regime_pre27
43,11,1,0.00035964816433561864,-0.00035964816433561864,0.9647068395390328,485.0,regime_pre27
43,15,1,0.005334102251807693,0.005334102251807693,0.9860267585923108,494.0,regime_pre27
43,17,3,0.00012672344215856426,7.351407606396669e-05,0.9954682111356595,494.0,regime_pre27
43,19,1,0.0006013635671358042,-0.0006013635671358042,1.0058232896635153,493.0,regime_pre27
43,20,1,0.000827409414196692,0.000827409414196692,1.0128645439199022,491.0,regime_pre27
43,22,2,0.00021772822232729583,0.00021772822232729583,1.0202847634641032,488.0,regime_pre27
44,3,1,0.0002113031135750898,0.0002113031135750898,0.9254236826807736,497.0,regime_pre27
44,4,1,0.0007847517747006094,-0.0007847517747006094,0.9343138438060832,502.0,regime_pre27
44,5,3,0.0005998307810631357,0.0005652444998435849,0.9380120012420172,501.0,regime_pre27
44,6,1,0.000638698038678498,-0.000638698038678498,0.9446706773055504,496.0,regime_pre27
44,10,1,0.0003601150454074775,0.0003601150454074775,0.9643070306925708,497.0,regime_pre27
44,11,2,0.0005662847989336001,0.0005662847989336001,0.9687248798694742,501.5,regime_pre27
44,12,2,0.0011959218944787992,-0.0011959218944787992,0.9726358688274503,501.0,regime_pre27
44,13,1,0.0021330155518693023,-0.0021330155518693023,0.9766099960507604,501.0,regime_pre27
44,14,1,0.0302304253426582,-0.0302304253426582,0.9805561932629564,504.0,regime_pre27
44,15,1,0.003477467429251202,0.003477467429251202,0.9849225103455792,502.0,regime_pre27
44,16,1,0.00021197841727869926,0.00021197841727869926,0.9915253743008288,497.0,regime_pre27
44,18,2,0.0004551218826393949,2.9564020584404993e-05,1.0005872512442338,502.0,regime_pre27
44,21,1,0.0015929268292613902,0.0015929268292613902,1.0155128339811603,503.0,regime_pre27
44,22,1,0.00029552906974748827,0.00029552906974748827,1.019409637311949,501.0,regime_pre27
44,23,1,0.0026652136764622053,0.0026652136764622053,1.0271913902685288,501.0,regime_pre27
44,24,3,0.004047413969891431,-0.0025311247987550994,1.030806375237556,500.3333333333333,regime_pre27
45,3,1,0.0006881503338506123,0.0006881503338506123,0.926720907096229,507.0,regime_pre27
45,4,2,0.0008429379987700825,-0.0008238614306146919,0.9342584029759644,513.0,regime_pre27
45,5,2,0.0007090616081023016,0.0007090616081023016,0.9374969610887196,513.5,regime_pre27
45,6,1,0.00022582701859022447,-0.00022582701859022447,0.9413412167418702,514.0,regime_pre27
45,7,1,0.0004834486304534924,-0.0004834486304534924,0.9452384101323336,516.0,regime_pre27
45,8,1,0.0007196095878412856,0.0007196095878412856,0.9530700525939064,515.0,regime_pre27
45,9,1,0.0007366690269376974,0.0007366690269376974,0.9576381373548944,513.0,regime_pre27
45,10,1,0.00044214523113841886,0.00044214523113841886,0.9615309753116216,513.0,regime_pre27
45,11,1,0.0007215029356274216,0.0007215029356274216,0.9656587603355664,507.0,regime_pre27
45,12,1,0.0005501952238985003,-0.0005501952238985003,0.9736358874399024,510.0,regime_pre27
45,14,1,0.0210941813264372,-0.0210941813264372,0.980300625525161,515.0,regime_pre27
45,15,2,0.0029191557672274965,1.4729003519606265e-05,0.9864344886133085,513.5,regime_pre27
45,16,1,0.002943899297163391,-0.002943899297163391,0.9919091333437062,514.0,regime_pre27
45,17,3,0.0002678362846599373,0.00020754330506906707,0.9964121709212174,511.6666666666667,regime_pre27
45,18,2,0.0004738927998231973,-0.00012939799003999775,1.0021271104612515,512.0,regime_pre27
45,21,2,0.0005448928847059525,0.00044540722491215323,1.0162295562476695,510.5,regime_pre27
45,22,2,0.0011493668033868074,0.0011493668033868074,1.0197581750898492,513.0,regime_pre27
46,3,1,0.000630311993850996,0.000630311993850996,0.9260358080148788,518.0,regime_pre27
46,4,1,7.66386073680625e-06,-7.66386073680625e-06,0.934672639707162,527.0,regime_pre27
46,6,1,0.0009927622197520025,0.0009927622197520025,0.941942113375578,521.0,regime_pre27
46,7,1,0.00035234738055930914,-0.00035234738055930914,0.949381248553069,518.0,regime_pre27
46,8,2,0.0007291091913737002,0.0007291091913737002,0.9535068264110613,522.5,regime_pre27
46,9,1,0.0007200953241029984,0.0007200953241029984,0.9575114045057528,521.0,regime_pre27
46,11,1,0.00047017399200430243,-0.00047017399200430243,0.9649448755785291,518.0,regime_pre27
46,13,1,6.950089559421002e-08,6.950089559421002e-08,0.978688088191541,528.0,regime_pre27
46,14,2,0.005156696572325099,-0.005156696572325099,0.9805028201743178,521.0,regime_pre27
46,15,4,0.017747975085514175,-0.003315869259253274,0.9870226400878317,525.0,regime_pre27
46,16,1,0.032044359621640595,-0.032044359621640595,0.9904323452498396,528.0,regime_pre27
46,17,1,0.0017700000000000077,-0.0017700000000000077,0.9958648269101348,519.0,regime_pre27
46,18,1,0.00020327179162710207,0.00020327179162710207,1.002176602308138,528.0,regime_pre27
46,19,2,0.0007841355432353023,-0.0007841355432353023,1.0060472275710834,522.5,regime_pre27
46,20,1,0.0006958301656448951,0.0006958301656448951,1.011907426038324,520.0,regime_pre27
46,21,2,0.001335571340386199,0.001335571340386199,1.0157826179165221,523.0,regime_pre27
46,24,2,0.0016563833170321965,-0.0016563833170321965,1.031416360802726,520.5,regime_pre27
47,4,3,0.000675899340627247,0.000675899340627247,0.9320325932385728,534.3333333333334,regime_pre27
47,5,1,0.00037447397744391764,-0.00037447397744391764,0.935120626648199,533.0,regime_pre27
47,7,2,0.0012600177959708053,-0.0012600177959708053,0.9476471057416667,536.5,regime_pre27
47,10,5,0.001712192686331343,0.001712192686331343,0.9622838191298152,533.6,regime_pre27
47,12,1,0.00013850664886519426,0.00013850664886519426,0.971472780155318,536.0,regime_pre27
47,14,2,0.0032105433827894977,-0.0032105433827894977,0.9805236353049602,534.5,regime_pre27
47,15,1,0.011349749049320706,0.011349749049320706,0.9872229067054764,539.0,regime_pre27
47,16,1,0.0006602506944757003,-0.0006602506944757003,0.991546381247624,540.0,regime_pre27
47,18,2,0.0003768388737356021,-0.00036365614714520267,1.0025091894647238,533.0,regime_pre27
47,20,3,0.0008263819375788026,0.0008263819375788026,1.0116039900770417,532.6666666666666,regime_pre27
47,21,2,0.0010806568360405971,0.0010806568360405971,1.0172830521709266,532.5,regime_pre27
47,22,1,0.0006575407433905972,-0.0006575407433905972,1.0223106570989875,537.0,regime_pre27
47,23,1,7.715660340980313e-05,7.715660340980313e-05,1.0266216311528726,534.0,regime_pre27
47,25,2,0.0005341712428802436,-0.0005247487495234626,1.0343592238914017,538.5,regime_pre27
48,4,3,0.0005976148823354602,-4.705354795987252e-05,0.9320000520931373,546.0,regime_pre27
48,5,1,0.0012951623792018807,0.0012951623792018807,0.9367497917789428,550.0,regime_pre27
48,6,1,0.0004567084346071837,-0.0004567084346071837,0.9445887021703984,550.0,regime_pre27
48,9,3,0.000571515406593707,-0.000571515406593707,0.9561806979402477,543.6666666666666,regime_pre27
48,10,1,0.0013899629798904134,0.0013899629798904134,0.9602213604181078,551.0,regime_pre27
48,11,1,0.002822222710047978,0.002822222710047978,0.9680599021358066,551.0,regime_pre27
48,12,2,0.00083419836576,0.00083419836576,0.9730435360354092,549.0,regime_pre27
48,14,3,0.00024484941818229966,-0.00023790168976330073,0.9811646315674468,546.0,regime_pre27
48,15,2,0.009858510447537695,0.009858510447537695,0.9870866220544119,546.0,regime_pre27
48,16,1,0.006514447429400702,0.006514447429400702,0.9916163346254394,541.0,regime_pre27
48,17,1,0.00022735179591490406,0.00022735179591490406,0.9950813988337176,543.0,regime_pre27
48,18,3,0.0007417827745801001,-0.0007417827745801001,1.0004611900171445,548.0,regime_pre27
48,19,3,0.00022072559722796647,0.00022072559722796647,1.006950737379899,544.0,regime_pre27
48,22,1,0.00010097679336371068,0.00010097679336371068,1.022472856479677,545.0,regime_pre27
48,24,1,0.000177304928813099,-0.000177304928813099,1.0288770178997215,547.0,regime_pre27
48,25,3,0.0008064317083534648,7.246809371445433e-05,1.0366596474623988,545.3333333333334,regime_pre27
49,4,1,0.0006691608313816044,0.0006691608313816044,0.9325653383488108,560.0,regime_pre27
49,5,2,0.001924872532170635,-0.001924872532170635,0.9396444825755417,559.5,regime_pre27
49,6,1,0.0007885656894737192,-0.0007885656894737192,0.9401809848395816,558.0,regime_pre27
49,7,1,0.0017096851020821091,-0.0017096851020821091,0.948359475267216,552.0,regime_pre27
49,8,1,0.0009330739032926971,-0.0009330739032926971,0.951359308443999,562.0,regime_pre27
49,9,1,0.0012000011638515773,-0.0012000011638515773,0.955467013871893,555.0,regime_pre27
49,10,1,0.0003639892184057192,-0.0003639892184057192,0.9636855094605712,558.0,regime_pre27
49,12,2,0.0005624820957931959,0.0005624820957931959,0.9711095241030054,561.5,regime_pre27
49,13,3,0.0007645869250979357,0.0007645869250979357,0.9753735769916858,556.3333333333334,regime_pre27
49,15,2,0.009950469974310601,-0.006027560716683707,0.9868044492613262,559.0,regime_pre27
49,17,2,0.0009240757822641457,0.00016278470712494802,0.9965616388048049,561.5,regime_pre27
49,18,3,0.00048824500413513494,0.0002996134724862672,1.0025239953201728,558.3333333333334,regime_pre27
49,21,2,1.3188842836207859e-05,-3.5081370330994344e-06,1.0179661234814341,556.5,regime_pre27
49,22,2,0.0003046036573359501,0.00020012691666915217,1.0227523246877952,556.0,regime_pre27
49,25,1,0.00041098378979881334,-0.00041098378979881334,1.0335755449761963,562.0,regime_pre27
49,26,1,2.835178693699758e-05,2.835178693699758e-05,1.0383605658085495,560.0,regime_pre27
50,4,1,0.001293164589510315,0.001293164589510315,0.93221832709896,573.0,regime_pre27
50,5,1,0.0005434112072420227,-0.0005434112072420227,0.9353109223965876,571.0,regime_pre27
50,6,2,0.0011496771972395042,-0.0011496771972395042,0.9422125609730505,565.5,regime_pre27
50,7,1,0.0020362626954645857,-0.0020362626954645857,0.9481049654059222,564.0,regime_pre27
50,8,2,0.0020372670727932946,-0.0020372670727932946,0.9518968989015675,570.0,regime_pre27
50,10,1,0.001515927799054323,0.001515927799054323,0.9639517318803524,568.0,regime_pre27
50,11,1,0.0011844541753565085,0.0011844541753565085,0.9678702348554756,568.0,regime_pre27
50,12,1,0.0015532176475338,0.0015532176475338,0.9705318357922748,571.0,regime_pre27
50,13,2,0.0005372994986168472,0.0005372994986168472,0.9749711372922826,569.0,regime_pre27
50,14,1,0.002625725684806901,-0.002625725684806901,0.9835269039670224,565.0,regime_pre27
50,15,2,0.005629248863640156,0.005629248863640156,0.9868982937392612,568.0,regime_pre27
50,18,1,6.98393661093949e-05,-6.98393661093949e-05,1.0018393143662192,571.0,regime_pre27
50,19,1,0.00028299396761088946,0.00028299396761088946,1.007037507249103,565.0,regime_pre27
50,20,1,0.000513389788889998,0.000513389788889998,1.0100021531053651,572.0,regime_pre27
50,22,2,0.00014187466743309507,1.6787073581200906e-05,1.0200996486825384,568.0,regime_pre27
50,23,1,0.0006699995128686964,-0.0006699995128686964,1.0262235365543173,573.0,regime_pre27
50,24,2,0.0006581168767814949,-0.0006581168767814949,1.030332115751067,565.0,regime_pre27
50,25,1,0.00026809740229721823,-0.00026809740229721823,1.0370602277619063,571.0,regime_pre27
50,26,1,0.00056642867551851,0.00056642867551851,1.038384978291876,565.0,regime_pre27
51,3,1,0.0005738612247694064,-0.0005738612247694064,0.9294841753366452,582.0,regime_pre27
51,4,2,0.0005488489492057047,3.4853018329394914e-05,0.9324700866861317,579.0,regime_pre27
51,6,3,0.0005174405627445718,-0.0005174405627445718,0.9427449845258318,579.3333333333334,regime_pre27
51,7,1,0.0015425532098806982,-0.0015425532098806982,0.9447533978914822,584.0,regime_pre27
51,11,1,0.0005274221191576001,0.0005274221191576001,0.9681770358557338,584.0,regime_pre27
51,12,1,0.001114705106190883,0.001114705106190883,0.9725688707655172,581.0,regime_pre27
51,13,2,0.001135866976986602,0.001135866976986602,0.9750186480110661,577.0,regime_pre27
51,14,2,0.0012781363065763954,-0.00020694919301630227,0.9813437034611638,579.0,regime_pre27
51,16,3,0.002708488681857635,0.0021032570425796315,0.9909969651187577,578.0,regime_pre27
51,17,1,0.0007609524402860945,-0.0007609524402860945,0.9940474559820917,577.0,regime_pre27
51,18,1,0.0003837505795562107,-0.0003837505795562107,0.998987354615146,583.0,regime_pre27
51,19,2,0.00030539658229629396,-0.00030539658229629396,1.0055472110176906,584.0,regime_pre27
51,21,2,0.00078139007197605,0.00078139007197605,1.0147163948026394,580.0,regime_pre27
51,22,1,0.0013697969158217027,0.0013697969158217027,1.0212006737576858,578.0,regime_pre27
51,23,4,0.0010108881523121817,-0.0010108881523121817,1.026974696236246,580.5,regime_pre27
51,24,2,0.0005620942773840454,-0.0005620942773840454,1.0295124187540803,575.5,regime_pre27
52,3,1,0.0014880836635627892,0.0014880836635627892,0.929549519993126,588.0,regime_pre27
52,4,2,0.0008666341099188013,0.0007140975178321907,0.9329789924136588,591.0,regime_pre27
52,6,2,0.0005907001016371011,0.0003155710690142116,0.9411305442722226,590.5,regime_pre27
52,7,2,0.0013066542320706448,-0.0013066542320706448,0.94660908255945,590.5,regime_pre27
52,8,2,0.0011255493708687558,-0.0010836416286831574,0.952705419874306,588.5,regime_pre27
52,9,1,0.0005212419582122929,0.0005212419582122929,0.9568761314083848,595.0,regime_pre27
52,10,1,0.0016808868128972143,0.0016808868128972143,0.9637162772459564,594.0,regime_pre27
52,12,3,0.0012191473963351258,0.0012191473963351258,0.9726606994132192,593.3333333333334,regime_pre27
52,15,2,0.0015296314819662066,-0.0010225078880786026,0.9881432817583572,588.0,regime_pre27
52,16,1,0.003764948844269006,-0.003764948844269006,0.9910280745768134,594.0,regime_pre27
52,18,1,0.0007300761994327026,-0.0007300761994327026,1.002733130575752,594.0,regime_pre27
52,19,3,0.001208468430057369,0.001208468430057369,1.005806471667044,592.0,regime_pre27
52,20,1,0.005495710529136902,0.005495710529136902,1.0105365012417111,594.0,regime_pre27
52,21,2,0.0009730232172543499,0.0009730232172543499,1.0171264885725035,590.5,regime_pre27
52,22,3,0.0008356248032608029,0.0008356248032608029,1.0216367138866842,589.0,regime_pre27
52,23,1,0.0023406535632544967,0.0023406535632544967,1.023599436629623,596.0,regime_pre27
52,25,2,0.004032281406718401,-0.004032281406718401,1.0351542547660262,595.5,regime_pre27
53,6,1,0.0002786141713242152,-0.0002786141713242152,0.941848692007629,604.0,regime_pre27
53,9,1,0.0003042375211768922,0.0003042375211768922,0.957546170207756,604.0,regime_pre27
53,15,1,0.0019545674662024004,0.0019545674662024004,0.9858040292285004,605.0,regime_pre27
53,16,2,0.006741596308042594,0.0036898426061798967,0.9912985157395432,604.5,regime_pre27
53,17,1,0.0002757193926044982,0.0002757193926044982,0.9964479561093982,597.0,regime_pre27
53,20,5,0.0011774088858610226,0.0011774088858610226,1.0125643884589153,604.0,regime_pre27
53,24,1,0.0002465300635716011,-0.0002465300635716011,1.032932550286991,599.0,regime_pre27
54,4,1,0.0002092567783947008,-0.0002092567783947008,0.933860689958251,613.0,regime_pre27
54,7,1,0.002422662868864306,-0.002422662868864306,0.9458862777805034,615.0,regime_pre27
54,8,1,0.001660459086294308,-0.001660459086294308,0.9501896452887084,612.0,regime_pre27
54,9,1,0.001386654226769396,-0.001386654226769396,0.957142380813218,617.0,regime_pre27
54,13,1,0.00014089238819198213,0.00014089238819198213,0.9769590677691788,614.0,regime_pre27
54,15,2,0.0008831780743030967,-0.000348790908712808,0.9853341187372808,611.0,regime_pre27
54,17,1,0.0008148757824893993,-0.0008148757824893993,0.996909189030074,615.0,regime_pre27
54,18,1,0.0007403797710899135,-0.0007403797710899135,1.000565024955269,613.0,regime_pre27
54,20,2,0.0007566243957098512,0.0007566243957098512,1.0108824560122747,610.5,regime_pre27
54,21,1,0.002590070238233197,0.002590070238233197,1.016194371695652,614.0,regime_pre27
54,23,1,0.0003324084565828056,0.0003324084565828056,1.0277512449715702,617.0,regime_pre27
54,24,1,0.0006457788751577098,0.0006457788751577098,1.0318884932662409,614.0,regime_pre27
54,26,2,0.0015514665997250487,-0.0014860854163969706,1.0401162398388002,613.0,regime_pre27
55,4,1,0.00015045513661640642,-0.00015045513661640642,0.9348474195461668,627.0,regime_pre27
55,5,1,0.00020246562065009965,0.00020246562065009965,0.9387440076513528,621.0,regime_pre27
55,6,1,0.0009390775580196131,-0.0009390775580196131,0.9429384713002924,623.0,regime_pre27
55,7,2,0.00144502501096605,-0.00144502501096605,0.9466061847515048,625.5,regime_pre27
55,9,1,0.0009685575561120818,0.0009685575561120818,0.958309604697288,629.0,regime_pre27
55,10,2,0.0011897257387605137,0.0011897257387605137,0.9619245786874571,624.0,regime_pre27
55,11,3,0.0011726509362030662,0.0011726509362030662,0.966173066057339,624.0,regime_pre27
55,12,1,0.001681983979747198,0.001681983979747198,0.9704408433798845,623.0,regime_pre27
55,13,1,0.000771844935251495,0.000771844935251495,0.978556256177382,624.0,regime_pre27
55,15,1,0.001508052312298308,-0.001508052312298308,0.985161737260112,619.0,regime_pre27
55,16,2,0.004453437193648456,0.004453437193648456,0.9898589600541354,626.5,regime_pre27
55,17,3,0.0005676503001800642,7.859987450193247e-05,0.9965376427380995,625.0,regime_pre27
55,18,1,0.00047259689232088953,-0.00047259689232088953,1.001319385543304,628.0,regime_pre27
55,19,1,0.0006653797533436034,-0.0006653797533436034,1.0052856032106308,620.0,regime_pre27
55,20,2,0.0007547163837722456,0.0007547163837722456,1.0114147799796247,625.5,regime_pre27
55,21,1,0.001074220324143102,0.001074220324143102,1.0175397930740506,622.0,regime_pre27
55,25,2,0.0002557575528505107,0.00018627910110691204,1.0369217440809604,625.0,regime_pre27
55,26,1,0.00027546920946791564,-0.00027546920946791564,1.040901538570312,627.0,regime_pre27
56,6,4,0.0011326131736478229,-0.0009228512242276804,0.9425315862451003,636.5,regime_pre27
56,7,1,0.0011421830193117932,-0.0011421830193117932,0.947584053851084,635.0,regime_pre27
56,9,1,5.367850663900997e-05,-5.367850663900997e-05,0.955506054487438,639.0,regime_pre27
56,10,4,0.0007658223809918416,0.0007658223809918416,0.9623161226912214,637.5,regime_pre27
56,13,1,0.0009875504786051037,0.0009875504786051037,0.9778818059002796,630.0,regime_pre27
56,14,1,0.0008630366910135079,0.0008630366910135079,0.9794088146793322,641.0,regime_pre27
56,17,3,0.0012042823887928,-0.0012042823887928,0.9959999942662147,638.0,regime_pre27
56,18,1,0.0015170298348848033,-0.0015170298348848033,1.0030090270812435,641.0,regime_pre27
56,20,1,0.0004850664767804963,0.0004850664767804963,1.0108757645485476,641.0,regime_pre27
56,21,1,0.0020502003417878917,0.0020502003417878917,1.0176737314441535,634.0,regime_pre27
56,22,3,0.0006096905845848025,5.483266860633237e-05,1.0204725669382975,636.0,regime_pre27
56,23,1,1.2862375283792526e-05,1.2862375283792526e-05,1.0262217346686011,635.0,regime_pre27
56,24,2,0.0008613779341870992,-0.0008613779341870992,1.0319646274991117,636.0,regime_pre27
56,26,3,0.000475699247671398,0.0003709711994770622,1.0406493317926462,633.0,regime_pre27
57,6,4,0.0012595107597579078,-0.0008050096199670523,0.9429914995762232,644.25,regime_pre27
57,7,1,0.0009213218986292848,-0.0009213218986292848,0.948331664243371,648.0,regime_pre27
57,12,1,0.0010181808530393965,-0.0010181808530393965,0.971941581195488,648.0,regime_pre27
57,13,1,0.0010231885897924176,0.0010231885897924176,0.9753603523882564,643.0,regime_pre27
57,14,2,0.0005130762507572009,0.0005130762507572009,0.9815084287808504,644.0,regime_pre27
57,15,2,0.0016629632256421958,-0.0013150226442480914,0.987295120353007,648.5,regime_pre27
57,16,3,0.005151278561387733,-0.0012318842495059972,0.9916682071141772,645.6666666666666,regime_pre27
57,18,2,0.0005457318387905447,-0.00018817184961654465,1.0010126463676714,646.5,regime_pre27
57,21,2,0.0007158997509204984,0.0007158997509204984,1.0146963934027569,645.0,regime_pre27
57,22,2,0.000912574799468005,0.000912574799468005,1.0189419128006283,650.5,regime_pre27
57,23,2,0.001214747377597046,-0.000908738336674049,1.0268162754492067,647.0,regime_pre27
57,24,2,0.0007378872746108545,-0.0007378872746108545,1.031319671421132,647.0,regime_pre27
57,25,1,0.0010290642856961851,-0.0010290642856961851,1.0349013597344672,648.0,regime_pre27
58,5,2,0.00019372376579335215,-0.00015967260112464965,0.9380816842698925,655.5,regime_pre27
58,6,1,0.0006554713160391856,0.0006554713160391856,0.9421893879514084,660.0,regime_pre27
58,8,1,0.0006831362400770979,-0.0006831362400770979,0.954055524454572,653.0,regime_pre27
58,9,1,0.0009771827406507005,-0.0009771827406507005,0.957497739241449,662.0,regime_pre27
58,11,1,0.0011315531785514865,0.0011315531785514865,0.9651064768492622,663.0,regime_pre27
58,12,1,0.00027296957901448704,0.00027296957901448704,0.973652260292332,656.0,regime_pre27
58,13,1,0.000768065301701093,0.000768065301701093,0.9777599047472608,655.0,regime_pre27
58,14,1,0.0009007499866358071,0.0009007499866358071,0.9811396587288922,662.0,regime_pre27
58,16,1,0.004706566756043987,-0.004706566756043987,0.993835851445203,661.0,regime_pre27
58,17,2,0.00045700700374030206,-0.00045700700374030206,0.9973629189326014,660.5,regime_pre27
58,19,1,0.0037753980146395943,0.0037753980146395943,1.0051875561722456,656.0,regime_pre27
58,20,2,0.0011103576673741553,0.0011103576673741553,1.0115179732256092,659.5,regime_pre27
58,21,2,0.0007055580675296505,0.0007055580675296505,1.0169982766859667,653.5,regime_pre27
58,23,1,0.0012405903152286901,-0.0012405903152286901,1.0252547856724588,658.0,regime_pre27
58,24,2,0.0008487277430646034,-0.0008487277430646034,1.0330670576467713,660.5,regime_pre27
59,5,2,0.0005646937209149577,0.0005243132807974532,0.9384861091112052,665.0,regime_pre27
59,7,1,0.0006149731453106155,0.0006149731453106155,0.946708997894662,671.0,regime_pre27
59,8,2,0.0010232390156680454,-0.00029553620443024953,0.9513574483695677,669.0,regime_pre27
59,11,3,0.0005804848530611325,0.0005804848530611325,0.9669068360489762,670.3333333333334,regime_pre27
59,13,3,0.00036822133010604624,0.00026306567685377424,0.9765024767490803,670.6666666666666,regime_pre27
59,16,1,0.0018119715754379984,-0.0018119715754379984,0.989876442912524,665.0,regime_pre27
59,17,1,0.006034667206025204,-0.006034667206025204,0.9965102369677618,669.0,regime_pre27
59,19,3,0.00038721572617129996,8.041080111829968e-05,1.0057444606257593,670.0,regime_pre27
59,20,2,0.0008746863791428,0.0008746863791428,1.0111495241862136,668.0,regime_pre27
59,21,1,0.0012195905882654984,0.0012195905882654984,1.0138666982267197,667.0,regime_pre27
59,22,1,0.0003503562241945063,0.0003503562241945063,1.0201680904865371,670.0,regime_pre27
59,23,1,0.00031183853058629196,-0.00031183853058629196,1.0257017180503778,667.0,regime_pre27
59,24,1,0.0005151447802858033,-0.0005151447802858033,1.0320798194654224,673.0,regime_pre27
59,25,5,0.000370064031587336,-0.000370064031587336,1.0358706605480275,669.0,regime_pre27
59,26,2,0.0005609814393762874,0.0005011086922028923,1.0407807917561747,664.5,regime_pre27
60,8,2,0.0006703904091784896,-0.0006703904091784896,0.9540274210634536,681.0,regime_pre27
60,9,1,0.0012496467153151891,0.0012496467153151891,0.9551439057062912,678.0,regime_pre27
60,10,1,0.00020983893673751086,0.00020983893673751086,0.9630704111478372,678.0,regime_pre27
60,11,2,0.0007673376680233934,-0.0007673376680233934,0.9651772707180875,683.5,regime_pre27
60,12,2,0.000693220430486155,-0.000393234950074664,0.9715558602927903,679.5,regime_pre27
60,13,1,0.0012212784949345856,0.0012212784949345856,0.9789952021308008,679.0,regime_pre27
60,14,3,0.0010222786888776925,0.0010222786888776925,0.9812540699506304,683.3333333333334,regime_pre27
60,15,3,0.0005035391669526712,0.0005035391669526712,0.9867424079657606,680.0,regime_pre27
60,16,2,0.0002735911830420504,0.00012407368795195467,0.9896013978426602,679.5,regime_pre27
60,17,2,0.0025401920928467547,-0.001961695337624844,0.9967625280894035,682.5,regime_pre27
60,18,1,0.0057594641617527975,-0.0057594641617527975,1.0005896331766932,682.0,regime_pre27
60,19,1,0.0010437152661152,0.0010437152661152,1.00666619107634,678.0,regime_pre27
60,21,3,0.0012119877351570673,0.0011340486495514713,1.0168556163699025,676.0,regime_pre27
60,24,1,0.0005255441245641257,-0.0005255441245641257,1.0329039498644317,675.0,regime_pre27
60,25,2,0.002595364838638009,-0.002595364838638009,1.0367971417250725,682.0,regime_pre27
60,26,4,0.0012246963935332311,-0.0007601507677403863,1.0403362822772089,682.25,regime_pre27
60,28,3,0.0009724924624247381,0.000739198340462266,1.0506650188453952,679.0,regime_pre27
61,8,2,0.00030606701183839846,-0.00030606701183839846,0.9522879946052016,690.0,regime_pre27
61,11,1,0.00032673645759670467,0.00032673645759670467,0.9681432852062104,696.0,regime_pre27
61,12,1,6.771897985999309e-05,-6.771897985999309e-05,0.9715472589773164,693.0,regime_pre27
61,13,1,0.0003797544383044027,-0.0003797544383044027,0.9761444693814684,696.0,regime_pre27
61,14,2,0.0009391598377797572,0.0009391598377797572,0.9829065314083152,690.0,regime_pre27
61,15,2,0.001707487242936942,0.001707487242936942,0.9878372683293362,691.5,regime_pre27
61,16,1,0.000947059912310505,0.000947059912310505,0.992016063489028,689.0,regime_pre27
61,18,3,0.010792418703812095,-0.010792418703812095,1.0013653528301012,693.0,regime_pre27
61,19,2,0.0005188692594350897,0.0005188692594350897,1.007042150651972,688.0,regime_pre27
61,20,1,0.00149954971437391,-0.00149954971437391,1.012577168986322,697.0,regime_pre27
61,21,1,0.0019616165678751074,0.0019616165678751074,1.016205488705175,690.0,regime_pre27
61,22,1,0.00162784242462502,0.00162784242462502,1.0201509823453871,696.0,regime_pre27
61,23,2,0.001751599193313455,-0.00093468039326354,1.0244902244377478,691.5,regime_pre27
