time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
53,19,1,0.0027230630811413414,-0.0027230630811413414,1.0219948461119284,953.0,regime_jan27
53,21,1,0.004924300884897259,-0.004924300884897259,1.0259870134795532,953.0,regime_jan27
53,22,1,0.001659552877608772,-0.001659552877608772,1.029979180847178,953.0,regime_jan27
54,5,1,0.01726464886604162,-0.01726464886604162,0.9662954548177016,954.0,regime_jan27
54,6,1,0.026268663720332763,-0.026268663720332763,0.970288411242568,954.0,regime_jan27
54,8,1,0.004559905610636239,0.004559905610636239,0.9782743240923012,954.0,regime_jan27
54,11,1,0.021138355249093188,0.021138355249093188,0.9902531933669008,954.0,regime_jan27
55,6,1,0.0051980218773785,-0.0051980218773785,0.9698933915535456,955.0,regime_jan27
55,8,1,0.004630507188442601,0.004630507188442601,0.9778760532124228,955.0,regime_jan27
55,12,1,0.00032819305293335654,-0.00032819305293335654,0.9938413765301763,955.0,regime_jan27
55,18,1,0.002124695923639508,-0.002124695923639508,1.0177893615068072,955.0,regime_jan27
55,19,1,0.011856636403840048,-0.011856636403840048,1.0217806923362458,955.0,regime_jan27
55,22,1,0.0028399069723780146,-0.0028399069723780146,1.0297633539951223,955.0,regime_jan27
55,24,1,0.022098093571894406,0.022098093571894406,1.0377460156539997,955.0,regime_jan27
55,25,1,0.025999727448132726,0.025999727448132726,1.041737346483438,955.0,regime_jan27
55,27,1,0.0026458879390596213,-0.0026458879390596213,1.049720008142315,955.0,regime_jan27
55,28,1,0.021691590329730337,-0.021691590329730337,1.0537113389717534,955.0,regime_jan27
56,5,1,0.032292174879312796,-0.032292174879312796,0.9664285871173472,956.0,regime_jan27
56,16,1,0.02673268458899347,0.02673268458899347,1.0103571592590448,956.0,regime_jan27
56,19,1,0.023418028087966336,0.023418028087966336,1.018344172375717,956.0,regime_jan27
56,23,1,0.007031145481095957,-0.007031145481095957,1.0343181986090615,956.0,regime_jan27
56,27,1,0.011570309470560813,-0.011570309470560813,1.0502922248424065,956.0,regime_jan27
57,4,1,0.0064512995816159435,-0.0064512995816159435,0.9623697456508676,957.0,regime_jan27
57,5,1,0.014736826340431053,-0.014736826340431053,0.9663629811099996,957.0,regime_jan27
57,12,1,0.05468651683977249,-0.05468651683977249,0.9943156293239254,957.0,regime_jan27
57,17,1,0.012342347477401816,0.012342347477401816,1.0142818066195864,957.0,regime_jan27
57,19,1,0.004284539388064612,0.004284539388064612,1.0182750420787188,957.0,regime_jan27
57,27,1,0.005726337386079194,0.005726337386079194,1.0502209257517765,957.0,regime_jan27
58,2,1,0.0016930709739435557,-0.0016930709739435557,0.955594827793016,958.0,regime_jan27
58,4,1,0.015649104798510782,-0.015649104798510782,0.9635914372306142,958.0,regime_jan27
58,27,1,0.02481785109469037,0.02481785109469037,1.0515541410441973,958.0,regime_jan27
58,29,1,0.026046114899559658,0.026046114899559658,1.0595507504817958,958.0,regime_jan27
59,1,1,0.11261288290581928,0.11261288290581928,0.9504279921010648,959.0,regime_jan27
59,7,1,0.02739717229115246,-0.02739717229115246,0.9743883616498312,959.0,regime_jan27
59,11,1,0.02981874247634403,0.02981874247634403,0.9903619413490088,959.0,regime_jan27
59,22,1,0.016915244253025263,0.016915244253025263,1.0302958905969526,959.0,regime_jan27
59,27,1,0.012988336714939486,0.012988336714939486,1.0502628652209247,959.0,regime_jan27
59,28,1,0.004563156461536488,-0.004563156461536488,1.054256260145719,959.0,regime_jan27
60,1,1,0.014148637074756776,0.014148637074756776,0.950697544364221,960.0,regime_jan27
60,6,1,0.016280007808817887,0.016280007808817887,0.9706701818508644,960.0,regime_jan27
60,8,1,0.011467333365663634,-0.011467333365663634,0.9786592368455216,960.0,regime_jan27
60,10,1,0.01548764228839239,0.01548764228839239,0.986648291840179,960.0,regime_jan27
60,11,1,0.038386916668717797,0.038386916668717797,0.9906428193375076,960.0,regime_jan27
60,15,1,0.027490466027731697,-0.027490466027731697,1.0066209293268222,960.0,regime_jan27
60,18,1,0.003285124394409644,-0.003285124394409644,1.0146099843214795,960.0,regime_jan27
60,24,1,0.0021600157982610835,0.0021600157982610835,1.0385771493054516,960.0,regime_jan27
60,27,1,0.023499313895737117,-0.023499313895737117,1.0505607317974377,960.0,regime_jan27
60,29,1,0.004452839914931284,0.004452839914931284,1.0585497867920948,960.0,regime_jan27
61,10,1,0.023628609333925965,0.023628609333925965,0.98687890556328,961.0,regime_jan27
61,11,1,0.02664089881855458,0.02664089881855458,0.9908743667194068,961.0,regime_jan27
61,13,1,0.0445145070883477,-0.0445145070883477,0.99886528903166,961.0,regime_jan27
61,14,1,0.06032558763358517,-0.06032558763358517,1.0028607501877866,961.0,regime_jan27
61,22,1,0.0022753392438750186,-0.0022753392438750186,1.030828978280673,961.0,regime_jan27
61,26,1,0.025133182606380755,0.025133182606380755,1.0468108229051796,961.0,regime_jan27
61,27,1,0.0002779724517838478,-0.0002779724517838478,1.0508062840613064,961.0,regime_jan27
62,17,1,0.012860184530240404,0.012860184530240404,1.0111102230037567,962.0,regime_jan27
62,19,1,0.006317790675644308,0.006317790675644308,1.0191031891935096,962.0,regime_jan27
62,22,1,0.010972517695928996,0.010972517695928996,1.0310926384781391,962.0,regime_jan27
62,27,1,0.01917721150017293,0.01917721150017293,1.0510750539525218,962.0,regime_jan27
62,28,1,0.009761206878982076,0.009761206878982076,1.0550715370473982,962.0,regime_jan27
63,8,1,0.0023991159638329096,-0.0023991159638329096,0.9784012922884008,963.0,regime_jan27
63,12,1,0.00991572525867207,0.00991572525867207,0.9943751909380072,963.0,regime_jan27
63,15,1,0.024234209228616965,-0.024234209228616965,1.0063556149252122,963.0,regime_jan27
63,17,1,0.007576924489498538,0.007576924489498538,1.0143425642500157,963.0,regime_jan27
63,22,1,0.010444000542698673,-0.010444000542698673,1.030316462899622,963.0,regime_jan27
63,23,1,0.013781028509531223,-0.013781028509531223,1.0343099375620235,963.0,regime_jan27
63,25,1,0.012010033345827953,-0.012010033345827953,1.042296886886827,963.0,regime_jan27
63,26,1,0.007370259440400817,-0.007370259440400817,1.0462903615492287,963.0,regime_jan27
64,4,1,0.04559352403696004,-0.04559352403696004,0.9623466883893472,964.0,regime_jan27
64,8,1,0.0016950679821132741,-0.0016950679821132741,0.9783192475327388,964.0,regime_jan27
64,10,1,0.00829816803221306,0.00829816803221306,0.9863055271044344,964.0,regime_jan27
64,16,1,0.0297545760733805,0.0297545760733805,1.010264365819522,964.0,regime_jan27
64,25,1,0.06401402986961369,-0.06401402986961369,1.0422094841063054,964.0,regime_jan27
64,27,1,0.020460472115703787,-0.020460472115703787,1.0501957636780013,964.0,regime_jan27
64,29,1,0.029658343290196454,0.029658343290196454,1.058182043249697,964.0,regime_jan27
65,6,1,0.023814803441269516,0.023814803441269516,0.9722064504304204,965.0,regime_jan27
65,12,1,0.04919628133977699,0.04919628133977699,0.9921287137589128,965.0,regime_jan27
65,17,1,0.002087778668161122,0.002087778668161122,1.0120509770874049,965.0,regime_jan27
65,18,1,0.0011422263867563176,-0.0011422263867563176,1.0160354297531031,965.0,regime_jan27
65,19,1,0.010229254004101684,0.010229254004101684,1.0200198824188018,965.0,regime_jan27
65,21,1,0.002368465630412153,-0.002368465630412153,1.0279887877501988,965.0,regime_jan27
65,28,1,0.054079547992540666,0.054079547992540666,1.0558799564100878,965.0,regime_jan27
66,5,1,0.0026999410659551693,-0.0026999410659551693,0.967815167216954,966.0,regime_jan27
66,11,1,0.005202304566013449,0.005202304566013449,0.9877290595465208,966.0,regime_jan27
66,12,1,0.016571171122033268,0.016571171122033268,0.9917118380124345,966.0,regime_jan27
66,13,1,0.002349368074900604,0.002349368074900604,0.9956946164783476,966.0,regime_jan27
66,14,1,0.035346038164873916,-0.035346038164873916,0.9996773949442612,966.0,regime_jan27
66,15,1,0.16166839919477696,-0.16166839919477696,1.0036601734101744,966.0,regime_jan27
66,16,1,0.050020021205453014,-0.050020021205453014,1.007642951876088,966.0,regime_jan27
67,1,1,0.001618782142703834,0.001618782142703834,0.9513460152931856,967.0,regime_jan27
67,12,1,0.0034500531585275884,0.0034500531585275884,0.9951318151602362,967.0,regime_jan27
67,17,1,0.010670444121735567,0.010670444121735567,1.0110539242027998,967.0,regime_jan27
67,18,1,0.00736227730753225,-0.00736227730753225,1.0150344514634408,967.0,regime_jan27
67,21,1,0.03049334405101689,-0.03049334405101689,1.0269760332453637,967.0,regime_jan27
67,24,1,0.0010896205457180397,0.0010896205457180397,1.0389176150272863,967.0,regime_jan27
67,26,1,0.05936811790053964,-0.05936811790053964,1.0468786695485683,967.0,regime_jan27
68,7,1,0.01220746755877311,0.01220746755877311,0.974404966681316,968.0,regime_jan27
68,8,1,0.02229133636454539,-0.02229133636454539,0.9783821298106274,968.0,regime_jan27
68,9,1,0.00610517607703398,0.00610517607703398,0.9823592929399388,968.0,regime_jan27
68,13,1,0.021924644280752414,-0.021924644280752414,0.9982679454571848,968.0,regime_jan27
68,16,1,0.04351613257436804,0.04351613257436804,1.010199434845119,968.0,regime_jan27
68,18,1,0.03269392009790606,0.03269392009790606,1.0181537611037423,968.0,regime_jan27
68,22,1,0.009117726710883067,-0.009117726710883067,1.0300852504916769,968.0,regime_jan27
68,23,1,0.014190368734437353,0.014190368734437353,1.0340624136209884,968.0,regime_jan27
68,28,1,0.030463520953018852,0.030463520953018852,1.0539482292675455,968.0,regime_jan27
69,2,1,0.04338469345333884,0.04338469345333884,0.9554900867903496,969.0,regime_jan27
69,5,1,0.0034046894785924042,0.0034046894785924042,0.967433712875229,969.0,regime_jan27
69,7,1,4.042875736343099e-05,-4.042875736343099e-05,0.9753961302651484,969.0,regime_jan27
69,11,1,0.0128483111605171,-0.0128483111605171,0.9913209650449876,969.0,regime_jan27
69,12,1,0.009758759723531907,0.009758759723531907,0.9953021737399474,969.0,regime_jan27
69,16,1,0.012799395624979282,-0.012799395624979282,1.0072457998248268,969.0,regime_jan27
69,20,1,0.016436090651803736,0.016436090651803736,1.023170634604666,969.0,regime_jan27
69,25,1,0.10273313506367643,0.10273313506367643,1.043076678079465,969.0,regime_jan27
69,26,1,0.08421982724338894,-0.08421982724338894,1.047057886774425,969.0,regime_jan27
70,0,1,0.07961939245819316,-0.07961939245819316,0.9468999966182142,970.0,regime_jan27
70,5,1,0.06673692672428655,-0.06673692672428655,0.9667928536900254,970.0,regime_jan27
70,11,1,0.0026741368859395376,-0.0026741368859395376,0.990664282176199,970.0,regime_jan27
70,13,1,0.028943707638884694,0.028943707638884694,0.9986214250049236,970.0,regime_jan27
70,19,1,0.062165589954384703,-0.062165589954384703,1.0185142820767346,970.0,regime_jan27
70,20,1,0.04257960111135706,-0.04257960111135706,1.0224928534910969,970.0,regime_jan27
70,22,1,0.030176783408323526,-0.030176783408323526,1.0304499963198217,970.0,regime_jan27
71,5,1,0.00043647678391267597,-0.00043647678391267597,0.9660126535731536,971.0,regime_jan27
71,8,1,0.019829521141626838,0.019829521141626838,0.977938735716032,971.0,regime_jan27
71,9,1,0.07977426238374108,0.07977426238374108,0.9819140964303248,971.0,regime_jan27
71,10,1,0.0145783342516006,0.0145783342516006,0.9858894571446176,971.0,regime_jan27
71,14,1,0.029988160379537276,0.029988160379537276,1.0017909000017888,971.0,regime_jan27
71,15,1,0.003169933468039565,0.003169933468039565,1.0057662607160818,971.0,regime_jan27
71,19,1,0.09192729680298894,0.09192729680298894,1.0216677035732529,971.0,regime_jan27
72,3,1,0.12108783740126983,0.12108783740126983,0.9573046115468414,972.0,regime_jan27
72,5,1,0.12508764145207607,0.12508764145207607,0.9652490481571888,972.0,regime_jan27
72,6,1,0.10713762948752326,0.10713762948752326,0.9692212664623624,972.0,regime_jan27
72,7,1,0.08423914483394612,0.08423914483394612,0.973193484767536,972.0,regime_jan27
72,8,1,0.06322561689453354,0.06322561689453354,0.9771657030727096,972.0,regime_jan27
72,23,1,0.11305369556976608,-0.11305369556976608,1.0367489776503138,972.0,regime_jan27
73,4,1,0.0011607129811226358,0.0011607129811226358,0.9643584238494172,973.0,regime_jan27
73,5,1,0.001610159150603252,0.001610159150603252,0.9683269770339828,973.0,regime_jan27
73,6,1,0.002114433110355307,0.002114433110355307,0.9722955302185484,973.0,regime_jan27
73,10,1,0.005458831770751793,0.005458831770751793,0.9842011897722448,973.0,regime_jan27
73,20,1,0.09029913754394814,-0.09029913754394814,1.0238867216178995,973.0,regime_jan27
74,0,1,0.03234447313028532,-0.03234447313028532,0.946819636801572,974.0,regime_jan27
74,2,1,0.0003095378803630311,0.0003095378803630311,0.9547428136785724,974.0,regime_jan27
74,13,1,0.037259,-0.037259,0.9983202865020758,974.0,regime_jan27
74,22,1,0.00224744118513609,0.00224744118513609,1.0300129940100782,974.0,regime_jan27
0,0,3,0.001922066269683026,0.0018414239291772345,0.9109451509587774,4.666666666666667,regime_pre27
0,1,1,0.000936652873345184,-0.000936652873345184,0.9165972853443732,12.0,regime_pre27
0,3,1,0.0012585346917944051,-0.0012585346917944051,0.9257736139217988,9.0,regime_pre27
0,4,1,0.00021595053282139065,0.00021595053282139065,0.9327520198477396,11.0,regime_pre27
0,6,1,0.00045854261859828993,-0.00045854261859828993,0.9414844454139948,3.0,regime_pre27
0,7,2,0.00035508293344224673,-0.00034613680618955645,0.9475967823778704,11.5,regime_pre27
0,9,1,0.0004576043964359955,0.0004576043964359955,0.9586079942559904,12.0,regime_pre27
0,10,1,0.0009330283912735993,0.0009330283912735993,0.9606203081256612,3.0,regime_pre27
0,11,3,0.006788879549297096,-0.006788879549297096,0.9671074422295495,8.666666666666666,regime_pre27
0,13,1,0.001613542313777902,-0.001613542313777902,0.9782511086527456,13.0,regime_pre27
0,14,2,0.0027687279200689432,-0.00024627279825054776,0.9816144553374031,3.5,regime_pre27
0,15,1,0.00011421545834840174,-0.00011421545834840174,0.984180353921978,6.0,regime_pre27
0,18,1,0.0010099363944682943,0.0010099363944682943,1.001561595082409,11.0,regime_pre27
0,19,1,0.0005824189320475931,-0.0005824189320475931,1.004437858523209,12.0,regime_pre27
0,20,3,5.878849476193456e-05,2.489139219573333e-05,1.0099061387777688,8.666666666666666,regime_pre27
1,0,2,0.0011111445137799852,0.0011111445137799852,0.9117767756283,19.5,regime_pre27
1,3,2,0.0005658722543113864,0.0005658722543113864,0.929903280880116,15.5,regime_pre27
1,5,3,8.094133274980098e-05,-4.475721928379195e-05,0.9361770453865987,21.0,regime_pre27
1,6,2,0.00013490272949093218,-2.766816906385472e-05,0.9412377287395882,16.5,regime_pre27
1,7,2,0.0003949642751864546,-0.0003949642751864546,0.9488428553838124,17.0,regime_pre27
1,8,1,0.000677437275011003,-0.000677437275011003,0.9525212165493866,18.0,regime_pre27
1,9,1,0.00014511250506699103,0.00014511250506699103,0.955652012698704,21.0,regime_pre27
1,10,1,0.027622019528546482,-0.027622019528546482,0.9637872248473526,19.0,regime_pre27
1,11,3,0.020991210293641097,0.01884265882138936,0.9671125028457825,19.0,regime_pre27
1,12,2,0.009742697088765448,-0.009742697088765448,0.971067865094694,21.0,regime_pre27
1,13,2,0.003700885348221654,-0.0019617169124392445,0.9752124194996581,15.5,regime_pre27
1,14,1,0.0040705328129516105,0.0040705328129516105,0.9828611201939716,24.0,regime_pre27
1,15,1,0.000624297191400211,0.000624297191400211,0.9873538343197305,15.0,regime_pre27
1,16,1,0.0006745511243418933,0.0006745511243418933,0.9911807871659308,15.0,regime_pre27
1,17,1,0.0010676940503564908,0.0010676940503564908,0.9974509586611991,23.0,regime_pre27
1,18,1,0.00023033013117400303,0.00023033013117400303,1.0012726098438092,23.0,regime_pre27
1,19,2,0.00029569221036139515,-0.0002070268711300005,1.0058631179067212,16.0,regime_pre27
1,20,2,0.0002462238636992964,0.0002462238636992964,1.0135354857094176,20.5,regime_pre27
2,0,3,0.0003647891333633431,-0.0003647891333633431,0.910988198105661,31.666666666666668,regime_pre27
2,1,2,0.0006574013938146495,-0.0006574013938146495,0.9185657315291182,30.5,regime_pre27
2,2,2,0.00014007620354224148,-0.00014007620354224148,0.9217947318796926,25.5,regime_pre27
2,3,1,0.0004951701575827971,0.0004951701575827971,0.928897307153465,28.0,regime_pre27
2,5,3,0.00030550264729899596,-0.00029057141190327873,0.9370741577994455,28.333333333333332,regime_pre27
2,7,3,0.0002233542183762612,0.0002233542183762612,0.9461624633037201,29.0,regime_pre27
2,8,1,8.060934354001126e-06,8.060934354001126e-06,0.9527034394889836,30.0,regime_pre27
2,10,1,0.027563203449947504,0.027563203449947504,0.963875698283957,27.0,regime_pre27
2,11,1,0.02128151795753852,0.02128151795753852,0.967700601848576,27.0,regime_pre27
2,12,2,0.005203980598167353,0.0001503739030198556,0.972105622046789,31.5,regime_pre27
2,13,1,0.010648206757118098,0.010648206757118098,0.9751844245838256,25.0,regime_pre27
2,14,1,0.006513199385224697,0.006513199385224697,0.9793270187143271,26.0,regime_pre27
2,15,1,0.004105153731783509,0.004105153731783509,0.986657182520106,25.0,regime_pre27
2,17,3,0.0011325025385157301,-0.0011325025385157301,0.9971474643902928,28.666666666666668,regime_pre27
2,18,1,0.0010956364151957082,-0.0010956364151957082,0.9995997771007392,35.0,regime_pre27
2,19,2,0.00047645336402029476,-0.00023290579115430726,1.005975648530645,28.0,regime_pre27
2,20,2,0.0005664688657246036,-0.0005664688657246036,1.011385913852155,27.5,regime_pre27
2,21,2,0.0012999525644570437,0.0012999525644570437,1.0138389076995287,28.0,regime_pre27
3,3,1,0.00020383544410221277,0.00020383544410221277,0.9277433601177698,43.0,regime_pre27
3,5,1,0.00030345287198141335,0.00030345287198141335,0.9392443108630314,43.0,regime_pre27
3,6,2,0.0001534392249945976,0.0001534392249945976,0.9424059701173422,43.5,regime_pre27
3,8,2,0.00015244088806209977,-0.00015244088806209977,0.9541392597305158,41.0,regime_pre27
3,11,2,0.00844619967085275,-0.005477986047280448,0.9691230982009571,38.0,regime_pre27
3,12,3,0.0009556207053857032,-0.0009556207053857032,0.9731839804470388,39.666666666666664,regime_pre27
3,13,4,0.0028550587601056283,0.0009760599334605775,0.9768299794988748,40.25,regime_pre27
3,14,3,0.001968179357795132,0.0005244016693198017,0.980910004457289,43.0,regime_pre27
3,15,1,0.001869548352870301,-0.001869548352870301,0.9844272797439724,38.0,regime_pre27
3,17,1,0.0005652765054051934,-0.0005652765054051934,0.995830915570774,39.0,regime_pre27
3,19,1,0.00021983845847520223,0.00021983845847520223,1.007527726166989,41.0,regime_pre27
3,20,2,8.612850669285216e-05,-8.612850669285216e-05,1.0116456079663654,39.5,regime_pre27
4,1,3,0.0008170496934360819,9.818387105085351e-05,0.918270568160437,51.0,regime_pre27
4,2,1,0.0004599061877127997,-0.0004599061877127997,0.9242091013504574,50.0,regime_pre27
4,3,2,0.0003672624725825635,0.0003672624725825635,0.9280244300295066,54.5,regime_pre27
4,5,3,0.00043787377973510583,7.634867303683383e-05,0.9379131825564501,53.333333333333336,regime_pre27
4,6,1,0.0003220699183368869,0.0003220699183368869,0.9426208307708224,49.0,regime_pre27
4,7,2,0.00042500404783725465,0.00018366394289405508,0.946633101336612,57.5,regime_pre27
4,8,1,0.0006395190659648081,-0.0006395190659648081,0.9509348302888082,56.0,regime_pre27
4,9,6,0.00023125851079139567,-0.00023125851079139567,0.956723804558279,53.5,regime_pre27
4,10,1,0.000542963212793901,0.000542963212793901,0.9614703217861132,47.0,regime_pre27
4,12,2,0.00912263916441821,-0.00912263916441821,0.974002011223122,53.0,regime_pre27
4,13,1,0.0009458451663258011,-0.0009458451663258011,0.9780307446841152,54.0,regime_pre27
4,14,2,0.0034361548720591092,-0.0011848399099049015,0.9807856323674111,47.5,regime_pre27
4,15,3,0.0012573293049672706,-0.0004133103400807368,0.9864767904100149,52.333333333333336,regime_pre27
4,16,2,0.0008414940917570585,-7.871995394855003e-05,0.9929080186120265,51.0,regime_pre27
4,17,2,0.0011648873394948939,-0.0011648873394948939,0.9970587427242288,53.0,regime_pre27
4,18,1,0.001156584851141798,0.001156584851141798,1.0001417825515495,58.0,regime_pre27
4,19,2,0.0001650052686540046,-0.00015437493344120506,1.0085554756105795,54.5,regime_pre27
4,20,1,0.0001847242699670043,0.0001847242699670043,1.0124815193359042,52.0,regime_pre27
4,21,1,0.0010362063621351114,0.0010362063621351114,1.0159718441614207,55.0,regime_pre27
5,0,2,0.0019337503842104947,0.0006391277812182877,0.9122513845232794,63.0,regime_pre27
5,1,2,0.0007467296359176395,-0.0007467296359176395,0.9191574491844795,66.0,regime_pre27
5,2,2,0.0005776378880643085,-0.00011858701461558985,0.9234432945897796,61.5,regime_pre27
5,4,2,0.0003668359245292685,0.00020728586179324937,0.9310711414085124,63.5,regime_pre27
5,6,1,0.00017488730494250038,0.00017488730494250038,0.9428737334925232,62.0,regime_pre27
5,7,1,0.0004916082714859771,0.0004916082714859771,0.9466974822446312,61.0,regime_pre27
5,8,1,0.0004828091048652977,-0.0004828091048652977,0.9505302655735568,61.0,regime_pre27
5,9,1,0.00015060302049030305,-0.00015060302049030305,0.957903952886452,63.0,regime_pre27
5,12,3,0.0031871159862960027,0.0031871159862960027,0.9729149781579336,62.666666666666664,regime_pre27
5,13,2,0.003130952440581848,-0.002762255142089255,0.9770873030096188,66.0,regime_pre27
5,14,1,0.004630660061497288,0.004630660061497288,0.980934991982006,65.0,regime_pre27
5,15,3,0.0014206586797119308,0.000398896159361196,0.9867896389964187,68.0,regime_pre27
5,16,2,0.001610239290293497,0.001610239290293497,0.992560603055517,63.0,regime_pre27
5,17,3,0.0009881240656432339,-0.00045623120661470357,0.9963092117218683,60.0,regime_pre27
5,18,2,0.0004852767264321989,0.0004852767264321989,1.0002088776449156,64.0,regime_pre27
5,19,1,4.0938382708202714e-05,4.0938382708202714e-05,1.0067717843594368,69.0,regime_pre27
5,21,1,0.0001569010472259047,-0.0001569010472259047,1.0154209877938734,65.0,regime_pre27
6,1,4,0.0015967020816134991,-0.0004204569463416019,0.9169876712951718,75.5,regime_pre27
6,2,3,0.0010171674988709207,-0.0004853574771310117,0.9224987831007861,74.0,regime_pre27
6,3,1,0.00039721976881870735,0.00039721976881870735,0.9295351176837362,71.0,regime_pre27
6,4,2,0.0011876722732789002,-0.0011876722732789002,0.9324785570233286,75.0,regime_pre27
6,6,2,0.0004901310609295162,0.0004901310609295162,0.9434043591391155,74.0,regime_pre27
6,8,1,0.0006066154368387089,-0.0006066154368387089,0.9544782856190022,77.0,regime_pre27
6,9,3,0.0003564344888065026,0.00011324416679530287,0.9563448207076771,71.0,regime_pre27
6,14,3,0.003336371920968103,0.0027039622520685738,0.9811958067393768,72.66666666666667,regime_pre27
6,15,2,0.0025212244002792497,-0.0009908392594464507,0.9875994628749816,79.5,regime_pre27
6,17,2,0.0006940551283145524,0.0006940551283145524,0.9972456823932567,73.0,regime_pre27
6,19,1,0.00013978908299150383,-0.00013978908299150383,1.007946682303254,80.0,regime_pre27
7,1,1,0.0014023299914159848,0.0014023299914159848,0.9178011174900635,91.0,regime_pre27
7,2,1,0.00012978638356400674,-0.00012978638356400674,0.92017836123902,84.0,regime_pre27
7,3,2,0.001593737835911449,-0.001593737835911449,0.9267759662534341,87.0,regime_pre27
7,5,1,0.0001801208814710964,0.0001801208814710964,0.9355146672596704,84.0,regime_pre27
7,7,2,0.000549939353276796,2.4334049136098823e-05,0.9479616344634292,85.0,regime_pre27
7,8,1,0.0001962845672421054,-0.0001962845672421054,0.9505776292287288,83.0,regime_pre27
7,9,2,0.0011321035914318572,-0.0006251632828306458,0.9576816473182281,85.5,regime_pre27
7,10,1,0.0003453738841533993,-0.0003453738841533993,0.9602753301426584,90.0,regime_pre27
7,11,2,0.022816397925333506,0.00081902619054601,0.966759205958578,84.0,regime_pre27
7,12,1,0.005306064022371687,0.005306064022371687,0.9717725053677948,88.0,regime_pre27
7,13,1,0.007399896697144193,0.007399896697144193,0.9776895088164588,84.0,regime_pre27
7,15,2,0.001321353863312294,-0.001321353863312294,0.9858136680006944,84.5,regime_pre27
7,16,2,0.0018172518843654478,0.0018172518843654478,0.9894819774944065,81.5,regime_pre27
7,17,1,0.0007129109607562911,0.0007129109607562911,0.9946045582842112,91.0,regime_pre27
7,18,1,0.0005200992232020918,0.0005200992232020918,1.000855136764362,81.0,regime_pre27
7,19,1,0.0006870317407803028,-0.0006870317407803028,1.0057465748954906,86.0,regime_pre27
7,20,2,0.0012442714522549539,0.0006151376550636509,1.0125465988736906,83.0,regime_pre27
7,21,1,0.00014402158155620015,0.00014402158155620015,1.016462862666278,82.0,regime_pre27
8,0,1,0.0015370457302538998,0.0015370457302538998,0.9143348885990508,94.0,regime_pre27
8,2,1,0.001523239152457695,0.001523239152457695,0.9203635243376465,101.0,regime_pre27
8,3,1,0.0008166750054635907,-0.0008166750054635907,0.9262479846419628,95.0,regime_pre27
8,6,1,0.0005595849757674132,0.0005595849757674132,0.9421065887858554,99.0,regime_pre27
8,7,3,0.0003595841582180644,0.00019994443986973143,0.9468085617319214,95.33333333333333,regime_pre27
8,8,1,0.00048118929271670496,-0.00048118929271670496,0.9532448763087896,96.0,regime_pre27
8,12,1,0.0010978733192381074,0.0010978733192381074,0.9724635230085638,96.0,regime_pre27
8,15,1,0.0024616882207614127,-0.0024616882207614127,0.9872047508748478,93.0,regime_pre27
8,18,2,0.0007294470945462539,-0.0003048355780096573,1.001500772710671,97.5,regime_pre27
8,19,1,0.0005339321200778929,-0.0005339321200778929,1.008297286063946,100.0,regime_pre27
8,20,1,0.0006121104591376991,0.0006121104591376991,1.0113225830639998,99.0,regime_pre27
8,21,2,0.0006353665118012525,0.00043690040437364963,1.01456917797772,95.5,regime_pre27
9,1,1,0.0022881499734256072,-0.0022881499734256072,0.917680581608987,113.0,regime_pre27
9,2,6,0.0006985221745843215,0.00023889688389294264,0.9222266037871596,108.66666666666667,regime_pre27
9,5,1,0.00021729078584301065,-0.00021729078584301065,0.9394081728511038,105.0,regime_pre27
9,6,2,0.00047006448138625645,-0.00047006448138625645,0.9442299197301537,110.0,regime_pre27
9,7,3,0.0006835434364705628,-0.0005843928273116991,0.9473637226417013,110.33333333333333,regime_pre27
9,8,1,0.00032390030657739044,0.00032390030657739044,0.9505904629221612,104.0,regime_pre27
9,9,2,0.00038777876732329353,-0.00038777876732329353,0.9577180886547052,110.0,regime_pre27
9,10,2,0.0003376281150456531,-0.0003376281150456531,0.961579491764238,108.5,regime_pre27
9,11,1,0.0005344427247597899,0.0005344427247597899,0.9659846404593624,104.0,regime_pre27
9,13,1,0.004484721624330487,0.004484721624330487,0.9746494825304676,107.0,regime_pre27
9,14,5,0.002630186562758685,-0.0008034878341993179,0.9807434662050062,109.0,regime_pre27
9,17,1,9.191067454729362e-05,9.191067454729362e-05,0.9986523976333096,113.0,regime_pre27
9,18,2,0.0007730747528031032,-0.0007730747528031032,1.0011188044608534,105.5,regime_pre27
9,19,1,0.00045745556153249656,-0.00045745556153249656,1.008318628686665,104.0,regime_pre27
9,20,1,0.00028979894771390124,-0.00028979894771390124,1.0093130315025087,106.0,regime_pre27
9,21,2,0.00025338333890390086,0.00025338333890390086,1.015332233831316,107.0,regime_pre27
9,22,2,0.0004030430628062104,-0.00011908287506200155,1.0210230392319553,109.0,regime_pre27
10,1,1,0.0013786995928393997,-0.0013786995928393997,0.9187185034924812,120.0,regime_pre27
10,3,2,0.0006582854030808549,6.724571582925054e-05,0.928022624332199,120.5,regime_pre27
10,5,3,0.00036046053166166603,-0.00035309466046133203,0.9376206009582981,121.33333333333333,regime_pre27
10,7,3,0.00040465969630243404,0.00040465969630243404,0.9467680692934235,120.33333333333333,regime_pre27
10,9,1,0.0005671649546714064,-0.0005671649546714064,0.9571353864144666,119.0,regime_pre27
10,12,1,0.010272363349352887,-0.010272363349352887,0.9721547114783696,117.0,regime_pre27
