row_index,datetime,contract,option_type,strike,final_prediction,edge,edge_reason,source,selected_model,bandwidth,loo_mse,n_train,used_cols,edge_side,edge_block_size,edge_position_in_block
545,19-01-2026 10:55,NIFTY27JAN2625900CE,CE,25900,0.11131056654318992,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,3.6669552934886783e-07,7,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,
545,19-01-2026 10:55,NIFTY27JAN2626000CE,CE,26000,0.11346413588492409,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,3.6669552934886783e-07,7,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,
545,19-01-2026 10:55,NIFTY27JAN2626100CE,CE,26100,0.116815694737828,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,3.6669552934886783e-07,7,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,
545,19-01-2026 10:55,NIFTY27JAN2626500CE,CE,26500,0.13656357230129748,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.508902286897157e-07,7,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,right,1.0,0.0
545,19-01-2026 10:55,NIFTY27JAN2624100PE,PE,24100,0.18264675470722805,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,5.538761349180838e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
545,19-01-2026 10:55,NIFTY27JAN2624200PE,PE,24200,0.17399727023031952,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,5.538761349180838e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
545,19-01-2026 10:55,NIFTY27JAN2624500PE,PE,24500,0.1492984642673774,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,5.538761349180838e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
545,19-01-2026 10:55,NIFTY27JAN2625000PE,PE,25000,0.11758024151488101,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,5.538761349180838e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
546,19-01-2026 11:00,NIFTY27JAN2625400CE,CE,25400,0.11606882102612509,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,8.313527509423046e-07,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE,,,
546,19-01-2026 11:00,NIFTY27JAN2625600CE,CE,25600,0.11159383810007689,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,8.313527509423046e-07,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE,,,
546,19-01-2026 11:00,NIFTY27JAN2625700CE,CE,25700,0.10985994505923351,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,8.313527509423046e-07,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE,,,
546,19-01-2026 11:00,NIFTY27JAN2625800CE,CE,25800,0.10918741856351454,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,8.313527509423046e-07,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE,,,
546,19-01-2026 11:00,NIFTY27JAN2626300CE,CE,26300,0.12294644117630539,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,8.313527509423046e-07,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE,,,
546,19-01-2026 11:00,NIFTY27JAN2626500CE,CE,26500,0.1344839116045882,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,3.1645464938426585e-07,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE,right,1.0,0.0
546,19-01-2026 11:00,NIFTY27JAN2623900PE,PE,23900,0.20372833035797522,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,2.5695070055234757e-07,11,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,left,2.0,0.0
546,19-01-2026 11:00,NIFTY27JAN2623800PE,PE,23800,0.21293383092960214,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,2.3553814217298526e-07,12,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE|NIFTY27JAN2623900PE*as_xy,left,2.0,1.0
546,19-01-2026 11:00,NIFTY27JAN2624400PE,PE,24400,0.1596070574992478,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,3.752318300638141e-07,11,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
547,19-01-2026 11:05,NIFTY27JAN2625600CE,CE,25600,0.10057606693189293,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.914061591793501e-06,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
547,19-01-2026 11:05,NIFTY27JAN2626100CE,CE,26100,0.11010970097969001,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.914061591793501e-06,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
547,19-01-2026 11:05,NIFTY27JAN2626300CE,CE,26300,0.11937774203979251,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.914061591793501e-06,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
547,19-01-2026 11:05,NIFTY27JAN2623900PE,PE,23900,0.20386798593693473,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.5840653403709176e-07,8,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625100PE,left,2.0,0.0
547,19-01-2026 11:05,NIFTY27JAN2623800PE,PE,23800,0.2128295959984813,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.4080580803297046e-07,9,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625100PE|NIFTY27JAN2623900PE*as_xy,left,2.0,1.0
547,19-01-2026 11:05,NIFTY27JAN2624200PE,PE,24200,0.17850705648982834,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,2.55889994425135e-07,8,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625100PE,,,
547,19-01-2026 11:05,NIFTY27JAN2624500PE,PE,24500,0.15493914680074883,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,2.55889994425135e-07,8,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625100PE,,,
547,19-01-2026 11:05,NIFTY27JAN2624900PE,PE,24900,0.1297828366775278,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,2.55889994425135e-07,8,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625100PE,,,
547,19-01-2026 11:05,NIFTY27JAN2625000PE,PE,25000,0.12503050569155652,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,2.55889994425135e-07,8,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625100PE,,,
548,19-01-2026 11:10,NIFTY27JAN2625800CE,CE,25800,0.10543288468229477,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,1.1125084366723718e-06,12,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
548,19-01-2026 11:10,NIFTY27JAN2626400CE,CE,26400,0.1278420558427729,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,1.1125084366723718e-06,12,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
548,19-01-2026 11:10,NIFTY27JAN2624300PE,PE,24300,0.1680873840684005,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,1.5545951350985872e-07,12,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
548,19-01-2026 11:10,NIFTY27JAN2624400PE,PE,24400,0.15942849281729737,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,1.5545951350985872e-07,12,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
549,19-01-2026 11:15,NIFTY27JAN2625200CE,CE,25200,0.11029360376850098,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.5670635713460807e-07,12,NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,left,1.0,0.0
549,19-01-2026 11:15,NIFTY27JAN2625600CE,CE,25600,0.10339699620715387,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,2.204011616576602e-07,12,NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
549,19-01-2026 11:15,NIFTY27JAN2623800PE,PE,23800,0.20842234959874456,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.9111527643266022e-07,7,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,left,1.0,0.0
549,19-01-2026 11:15,NIFTY27JAN2624400PE,PE,24400,0.16046358793160267,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,1.1888517995445805e-06,7,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,,,
549,19-01-2026 11:15,NIFTY27JAN2624500PE,PE,24500,0.15304473553365291,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,1.1888517995445805e-06,7,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,,,
549,19-01-2026 11:15,NIFTY27JAN2624600PE,PE,24600,0.1457998242743435,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,1.1888517995445805e-06,7,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,,,
549,19-01-2026 11:15,NIFTY27JAN2624700PE,PE,24700,0.13916253690338132,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,1.1888517995445805e-06,7,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,,,
549,19-01-2026 11:15,NIFTY27JAN2624900PE,PE,24900,0.12801258283439032,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,1.1888517995445805e-06,7,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,,,
549,19-01-2026 11:15,NIFTY27JAN2625100PE,PE,25100,0.11889907756252033,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.9111527643266022e-07,7,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,right,1.0,0.0
550,19-01-2026 11:20,NIFTY27JAN2625400CE,CE,25400,0.11428517762088106,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,6.49150977084388e-07,7,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE,,,
550,19-01-2026 11:20,NIFTY27JAN2625500CE,CE,25500,0.11134197674412334,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,6.49150977084388e-07,7,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE,,,
550,19-01-2026 11:20,NIFTY27JAN2625600CE,CE,25600,0.10956022820650264,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,6.49150977084388e-07,7,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE,,,
550,19-01-2026 11:20,NIFTY27JAN2625700CE,CE,25700,0.10878763143050217,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,6.49150977084388e-07,7,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE,,,
550,19-01-2026 11:20,NIFTY27JAN2626200CE,CE,26200,0.12003241740672692,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,6.49150977084388e-07,7,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE,,,
550,19-01-2026 11:20,NIFTY27JAN2626300CE,CE,26300,0.1250310271286336,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,6.49150977084388e-07,7,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE,,,
550,19-01-2026 11:20,NIFTY27JAN2626500CE,CE,26500,0.13773415013186835,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.558200855619581e-07,7,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE,right,1.0,0.0
550,19-01-2026 11:20,NIFTY27JAN2623900PE,PE,23900,0.2009678743950426,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.4044694296339472e-07,7,NIFTY27JAN2624000PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,left,2.0,0.0
550,19-01-2026 11:20,NIFTY27JAN2623800PE,PE,23800,0.21066672486755048,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.228910750929704e-07,8,NIFTY27JAN2624000PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE|NIFTY27JAN2623900PE*as_xy,left,2.0,1.0
550,19-01-2026 11:20,NIFTY27JAN2624100PE,PE,24100,0.18239675825622975,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.41144096738284e-06,7,NIFTY27JAN2624000PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
550,19-01-2026 11:20,NIFTY27JAN2624200PE,PE,24200,0.17361464066906004,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.41144096738284e-06,7,NIFTY27JAN2624000PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
550,19-01-2026 11:20,NIFTY27JAN2624300PE,PE,24300,0.16522793548232745,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.41144096738284e-06,7,NIFTY27JAN2624000PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
550,19-01-2026 11:20,NIFTY27JAN2624500PE,PE,24500,0.1497882018692231,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.41144096738284e-06,7,NIFTY27JAN2624000PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
550,19-01-2026 11:20,NIFTY27JAN2624900PE,PE,24900,0.12491887905738006,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.41144096738284e-06,7,NIFTY27JAN2624000PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
551,19-01-2026 11:25,NIFTY27JAN2625300CE,CE,25300,0.11754520918289522,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,3.8103082591064384e-07,11,NIFTY27JAN2625200CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
551,19-01-2026 11:25,NIFTY27JAN2625400CE,CE,25400,0.1142554821909643,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,3.8103082591064384e-07,11,NIFTY27JAN2625200CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
551,19-01-2026 11:25,NIFTY27JAN2625500CE,CE,25500,0.11170439809448969,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,3.8103082591064384e-07,11,NIFTY27JAN2625200CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
551,19-01-2026 11:25,NIFTY27JAN2624500PE,PE,24500,0.1504612741519133,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,8.480525991462156e-06,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2625000PE,,,
551,19-01-2026 11:25,NIFTY27JAN2624700PE,PE,24700,0.136020868769258,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,8.480525991462156e-06,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2625000PE,,,
551,19-01-2026 11:25,NIFTY27JAN2624800PE,PE,24800,0.13003179613820182,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,8.480525991462156e-06,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2625000PE,,,
