row_index,datetime,contract,option_type,strike,final_prediction,edge,edge_reason,source,selected_model,quadratic_fit_kind,bandwidth,blend_quadratic_weight,loo_mse,n_train,used_cols,edge_side,edge_block_size,edge_position_in_block,edge_base_observed_needed
634,20-01-2026 12:05,NIFTY27JAN2624900PE,PE,24900,0.12563461345520027,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2e-05,0.775,1.513901992107961e-06,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
635,20-01-2026 12:10,NIFTY27JAN2626100CE,CE,26100,0.1195328623752838,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1.5e-05,0.8,4.212242427988488e-07,13,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
635,20-01-2026 12:10,NIFTY27JAN2624000PE,PE,24000,0.19262045279552698,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,0.0001,0.975,9.200412557112735e-07,6,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
635,20-01-2026 12:10,NIFTY27JAN2624100PE,PE,24100,0.1831578169806882,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,0.0001,0.975,9.200412557112735e-07,6,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
635,20-01-2026 12:10,NIFTY27JAN2624200PE,PE,24200,0.1741295785740286,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,0.0001,0.975,9.200412557112735e-07,6,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
635,20-01-2026 12:10,NIFTY27JAN2624500PE,PE,24500,0.14984428514750356,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,0.0001,0.975,9.200412557112735e-07,6,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
635,20-01-2026 12:10,NIFTY27JAN2624600PE,PE,24600,0.14256689184897706,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,0.0001,0.975,9.200412557112735e-07,6,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
635,20-01-2026 12:10,NIFTY27JAN2624700PE,PE,24700,0.13564239852598797,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,0.0001,0.975,9.200412557112735e-07,6,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
635,20-01-2026 12:10,NIFTY27JAN2624800PE,PE,24800,0.12916519524365366,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,0.0001,0.975,9.200412557112735e-07,6,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
635,20-01-2026 12:10,NIFTY27JAN2624900PE,PE,24900,0.12322962008010914,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,0.0001,0.975,9.200412557112735e-07,6,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
636,20-01-2026 12:15,NIFTY27JAN2625400CE,CE,25400,0.10309335929123492,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1e-07,0.9,1.3043553795739696e-06,10,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE,,,,
636,20-01-2026 12:15,NIFTY27JAN2626000CE,CE,26000,0.11290200436044749,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1e-07,0.9,1.3043553795739696e-06,10,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE,,,,
636,20-01-2026 12:15,NIFTY27JAN2626400CE,CE,26400,0.13896999999999693,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,7.33715111146724e-29,3,NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE,right,2.0,0.0,3.0
636,20-01-2026 12:15,NIFTY27JAN2626500CE,CE,26500,0.14649000000000534,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,1.2910760271691494e-28,4,NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE*,right,2.0,1.0,3.0
636,20-01-2026 12:15,NIFTY27JAN2624300PE,PE,24300,0.16699568081857866,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1.5e-05,0.825,3.8174126309185914e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE,,,,
636,20-01-2026 12:15,NIFTY27JAN2624500PE,PE,24500,0.14991930992041202,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1.5e-05,0.825,3.8174126309185914e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE,,,,
636,20-01-2026 12:15,NIFTY27JAN2625000PE,PE,25000,0.11857999999997304,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,2.425858345514738e-28,3,NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE,right,2.0,0.0,3.0
636,20-01-2026 12:15,NIFTY27JAN2625100PE,PE,25100,0.1145899999999429,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,3.0024385979346894e-28,4,NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE*,right,2.0,1.0,3.0
637,20-01-2026 12:20,NIFTY27JAN2625300CE,CE,25300,0.1059399999999755,True,edge_no_left_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,6.873631131985082e-29,3,NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE,left,2.0,0.0,3.0
637,20-01-2026 12:20,NIFTY27JAN2625200CE,CE,25200,0.10867999999994638,True,edge_no_left_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,9.200263640835045e-30,4,NIFTY27JAN2625300CE*|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE,left,2.0,1.0,3.0
637,20-01-2026 12:20,NIFTY27JAN2625700CE,CE,25700,0.1039617529850818,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.9,2.67771485291902e-07,9,NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
637,20-01-2026 12:20,NIFTY27JAN2625800CE,CE,25800,0.1058308985074702,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.9,2.67771485291902e-07,9,NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
637,20-01-2026 12:20,NIFTY27JAN2625900CE,CE,25900,0.1096142514925414,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.9,2.67771485291902e-07,9,NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
637,20-01-2026 12:20,NIFTY27JAN2623900PE,PE,23900,0.20522048655132036,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-06,0.825,1.7535800827565525e-06,10,NIFTY27JAN2623800PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
637,20-01-2026 12:20,NIFTY27JAN2624000PE,PE,24000,0.19332939749199163,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-06,0.825,1.7535800827565525e-06,10,NIFTY27JAN2623800PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
637,20-01-2026 12:20,NIFTY27JAN2624100PE,PE,24100,0.18185006126892028,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-06,0.825,1.7535800827565525e-06,10,NIFTY27JAN2623800PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
637,20-01-2026 12:20,NIFTY27JAN2624500PE,PE,24500,0.14895257414411248,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-06,0.825,1.7535800827565525e-06,10,NIFTY27JAN2623800PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
638,20-01-2026 12:25,NIFTY27JAN2625700CE,CE,25700,0.10811179331368771,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-06,0.8,3.5922534039390426e-07,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
638,20-01-2026 12:25,NIFTY27JAN2626000CE,CE,26000,0.1151219777252106,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-06,0.8,3.5922534039390426e-07,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
638,20-01-2026 12:25,NIFTY27JAN2626200CE,CE,26200,0.12603841109260233,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-06,0.8,3.5922534039390426e-07,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
638,20-01-2026 12:25,NIFTY27JAN2623900PE,PE,23900,0.2044400000000799,True,edge_no_left_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,9.025046386354583e-28,3,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE,left,2.0,0.0,3.0
638,20-01-2026 12:25,NIFTY27JAN2623800PE,PE,23800,0.21640000000022042,True,edge_no_left_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,3.76914119766304e-28,4,NIFTY27JAN2623900PE*|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE,left,2.0,1.0,3.0
638,20-01-2026 12:25,NIFTY27JAN2624400PE,PE,24400,0.15571473659625035,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2.5e-05,0.925,1.410238547682689e-07,9,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE,,,,
638,20-01-2026 12:25,NIFTY27JAN2625000PE,PE,25000,0.11468000000002831,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,2.4510668425568223e-29,3,NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE,right,2.0,0.0,3.0
638,20-01-2026 12:25,NIFTY27JAN2625100PE,PE,25100,0.11030000000005913,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,7.966763289353352e-29,4,NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE*,right,2.0,1.0,3.0
639,20-01-2026 12:30,NIFTY27JAN2625300CE,CE,25300,0.10679990404574444,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1.25e-05,0.85,3.6455758644300983e-07,11,NIFTY27JAN2625200CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
639,20-01-2026 12:30,NIFTY27JAN2625400CE,CE,25400,0.10436691200132875,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1.25e-05,0.85,3.6455758644300983e-07,11,NIFTY27JAN2625200CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
639,20-01-2026 12:30,NIFTY27JAN2626000CE,CE,26000,0.11387548074904891,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1.25e-05,0.85,3.6455758644300983e-07,11,NIFTY27JAN2625200CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
639,20-01-2026 12:30,NIFTY27JAN2623900PE,PE,23900,0.20423000000000968,True,edge_no_left_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,1.4443498778399113e-28,3,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE,left,2.0,0.0,3.0
639,20-01-2026 12:30,NIFTY27JAN2623800PE,PE,23800,0.21508000000003946,True,edge_no_left_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,2.810894753833171e-29,4,NIFTY27JAN2623900PE*|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE,left,2.0,1.0,3.0
639,20-01-2026 12:30,NIFTY27JAN2624300PE,PE,24300,0.16552632149336102,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1.5e-05,0.925,1.0573231860963272e-07,8,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE,,,,
639,20-01-2026 12:30,NIFTY27JAN2624900PE,PE,24900,0.12143000000000109,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,2.469298979363688e-30,3,NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE,right,3.0,0.0,3.0
639,20-01-2026 12:30,NIFTY27JAN2625000PE,PE,25000,0.11485000000000029,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,6.77927340424307e-31,4,NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE*,right,3.0,1.0,3.0
639,20-01-2026 12:30,NIFTY27JAN2625100PE,PE,25100,0.1082000000000013,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,5.602145022233592e-31,5,NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE*|NIFTY27JAN2625000PE*,right,3.0,2.0,3.0
640,20-01-2026 12:35,NIFTY27JAN2625200CE,CE,25200,0.11440000000002115,True,edge_no_left_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,6.627933829213121e-29,3,NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE,left,1.0,0.0,3.0
640,20-01-2026 12:35,NIFTY27JAN2625500CE,CE,25500,0.10713668795117326,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.95,4.719522489844834e-07,8,NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
640,20-01-2026 12:35,NIFTY27JAN2625700CE,CE,25700,0.1069020483843226,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.95,4.719522489844834e-07,8,NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
640,20-01-2026 12:35,NIFTY27JAN2625800CE,CE,25800,0.10865211954278989,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.95,4.719522489844834e-07,8,NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
640,20-01-2026 12:35,NIFTY27JAN2626200CE,CE,26200,0.12607917712271977,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.95,4.719522489844834e-07,8,NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
640,20-01-2026 12:35,NIFTY27JAN2626300CE,CE,26300,0.1341018847542073,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.95,4.719522489844834e-07,8,NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
640,20-01-2026 12:35,NIFTY27JAN2623800PE,PE,23800,0.20993750000000055,True,edge_no_left_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,8.05423902742742e-30,3,NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE,left,1.0,0.0,3.0
640,20-01-2026 12:35,NIFTY27JAN2624000PE,PE,24000,0.192275499550162,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1.5e-05,0.825,1.1891400137353124e-06,10,NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
640,20-01-2026 12:35,NIFTY27JAN2624200PE,PE,24200,0.1730149440539804,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1.5e-05,0.825,1.1891400137353124e-06,10,NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
640,20-01-2026 12:35,NIFTY27JAN2625000PE,PE,25000,0.1170065111779865,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1.5e-05,0.825,1.1891400137353124e-06,10,NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
641,20-01-2026 12:40,NIFTY27JAN2625300CE,CE,25300,0.10456299594478442,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.9,2.1673601238483e-07,8,NIFTY27JAN2625200CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
641,20-01-2026 12:40,NIFTY27JAN2625400CE,CE,25400,0.10347328029353062,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.9,2.1673601238483e-07,8,NIFTY27JAN2625200CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
641,20-01-2026 12:40,NIFTY27JAN2625500CE,CE,25500,0.10300297016511527,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.9,2.1673601238483e-07,8,NIFTY27JAN2625200CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
641,20-01-2026 12:40,NIFTY27JAN2625700CE,CE,25700,0.10518506647678058,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.9,2.1673601238483e-07,8,NIFTY27JAN2625200CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
641,20-01-2026 12:40,NIFTY27JAN2625900CE,CE,25900,0.11115678487978675,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.9,2.1673601238483e-07,8,NIFTY27JAN2625200CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
641,20-01-2026 12:40,NIFTY27JAN2626100CE,CE,26100,0.12098312537413825,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.9,2.1673601238483e-07,8,NIFTY27JAN2625200CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
641,20-01-2026 12:40,NIFTY27JAN2623800PE,PE,23800,0.2092800000000281,True,edge_no_left_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,1.1131387176305644e-28,3,NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE,left,1.0,0.0,3.0
641,20-01-2026 12:40,NIFTY27JAN2624000PE,PE,24000,0.1912241356439647,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.85,2.221016488364676e-06,7,NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
