time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
69,11,1,0.0002857638421462916,-0.0002857638421462916,0.9453515600278464,848.0,option_PE
69,12,2,0.00026043934826319726,3.6747661329994408e-06,0.9490753314937745,844.0,option_PE
69,13,1,2.7363592525392333e-05,-2.7363592525392333e-05,0.9534057552476876,849.0,option_PE
69,16,1,0.0005924376470509973,-0.0005924376470509973,0.9616012441458072,847.0,option_PE
69,18,2,0.00041396849669519953,0.00041396849669519953,0.9687298615240636,843.5,option_PE
69,19,2,0.0003832030703544015,0.0003832030703544015,0.9730762474358089,847.0,option_PE
70,10,1,0.0004350000000021004,0.0004350000000021004,0.9440791757157448,858.0,option_PE
70,12,1,0.000857396568005292,-0.000857396568005292,0.9480966661906348,857.0,option_PE
70,14,4,0.00019070223071122883,0.00010714554105097085,0.9556003568889193,859.25,option_PE
70,15,3,0.00031372099487919636,0.0001686164245357317,0.959452568602627,856.3333333333334,option_PE
70,17,1,0.0004680559946777241,-0.0004680559946777241,0.9662600982100428,853.0,option_PE
70,18,1,8.119602420586514e-06,-8.119602420586514e-06,0.968054211035818,864.0,option_PE
70,19,1,0.0010466580641055045,0.0010466580641055045,0.971921389411214,859.0,option_PE
70,20,1,0.0003872133864764038,0.0003872133864764038,0.9758129295213162,858.0,option_PE
70,21,2,0.0003687794907384495,0.0003687794907384495,0.9765121081934116,860.5,option_PE
70,22,3,0.0005599403188774286,0.0005599403188774286,0.9798418928646715,863.0,option_PE
70,23,1,0.0003714319898946994,0.0003714319898946994,0.9845059407787918,860.0,option_PE
70,25,2,0.000844932727781196,-0.000844932727781196,0.9916601386274987,856.5,option_PE
71,11,1,0.00065214035833841,0.00065214035833841,0.9474051405647962,869.0,option_PE
71,12,1,0.0004529501650983869,-0.0004529501650983869,0.9506119315718508,874.0,option_PE
71,13,1,0.0003396577603128059,0.0003396577603128059,0.9521731368153776,865.0,option_PE
71,14,1,0.0009499853984439033,-0.0009499853984439033,0.9566605006390968,870.0,option_PE
71,15,1,0.00031299380797270016,-0.00031299380797270016,0.9598718055505976,866.0,option_PE
71,18,1,0.00038411624642989417,0.00038411624642989417,0.9693656614132876,873.0,option_PE
71,19,3,0.0009874293857584278,0.0009874293857584278,0.9714161657159304,871.3333333333334,option_PE
71,20,2,0.0006196202709064097,0.0006196202709064097,0.9752270657457124,869.5,option_PE
71,22,1,0.0005017646756501071,0.0005017646756501071,0.979944853305826,865.0,option_PE
71,23,1,0.00012509633188850788,0.00012509633188850788,0.985256901764325,873.0,option_PE
71,25,1,8.583367783519813e-05,8.583367783519813e-05,0.9903864893782044,874.0,option_PE
71,26,1,0.0004921676309686956,-0.0004921676309686956,0.9932025219398438,873.0,option_PE
72,12,2,0.0008149999999997048,0.0008149999999997048,0.9488309818727676,881.5,option_PE
72,13,1,0.00043236102682570055,-0.00043236102682570055,0.9539394907000878,881.0,option_PE
72,14,1,0.00036628646750078153,-0.00036628646750078153,0.9572412307729125,877.0,option_PE
72,15,2,0.0009119477058661951,-0.0009119477058661951,0.9580083082996853,884.5,option_PE
72,16,2,0.0007483719739801997,-0.0007483719739801997,0.9614935778580527,879.5,option_PE
72,21,1,0.0003116281225939155,0.0003116281225939155,0.9764593583665628,885.0,option_PE
72,25,2,0.00021698832260690082,8.292152798450303e-05,0.9895253404057847,878.0,option_PE
72,27,1,0.0007308653306179053,-0.0007308653306179053,0.9968956668932945,888.0,option_PE
73,12,3,0.002921666666666739,-0.0015283333333300693,0.9494399429094452,894.6666666666666,option_PE
73,13,2,0.0009546003430165456,0.0009546003430165456,0.9527170814219617,896.0,option_PE
73,14,1,0.0011714570395726098,-0.0011714570395726098,0.9568824768902914,891.0,option_PE
73,15,2,0.0001990877894750137,0.0001990877894750137,0.9586943420738301,896.0,option_PE
73,16,4,0.005133179309902647,-0.004589802495373219,0.9618627766009417,897.0,option_PE
73,18,1,0.0002248181486680101,0.0002248181486680101,0.969711480905064,895.0,option_PE
73,20,1,0.0003050932449458199,-0.0003050932449458199,0.9732301868881164,894.0,option_PE
73,22,2,0.011448073156269792,0.011448073156269792,0.9807690637684574,896.0,option_PE
73,23,2,0.0012773152136129687,0.0007622248751640373,0.9846071929339939,896.0,option_PE
73,24,2,0.005114250573447832,0.005114250573447832,0.9874703731356846,898.5,option_PE
73,25,2,0.0006132155862696026,0.0005204069443714016,0.9893831215102258,895.5,option_PE
73,26,1,0.0003999999999999976,-0.0003999999999999976,0.9922473206333646,890.0,option_PE
73,27,3,0.002013123125082556,0.00014531759437536504,0.9967646820772131,895.3333333333334,option_PE
74,11,1,0.022040000000006832,0.022040000000006832,0.9470601343392864,908.0,option_PE
74,12,4,0.007958750000004927,0.007958750000004927,0.9497020667699869,907.75,option_PE
74,13,3,0.009354067429652058,0.005197043681462528,0.9534368340901977,906.6666666666666,option_PE
74,14,2,0.0036266666666656677,0.0036266666666656677,0.9555424518688034,906.0,option_PE
74,16,4,0.0040264664536400485,-0.0037633077091991096,0.9628263229841826,909.25,option_PE
74,17,4,0.004178366180006221,-0.003543670625286155,0.9659328662528273,906.0,option_PE
74,18,5,0.003903161442434744,-0.0026275410278368662,0.9681731746280444,908.6,option_PE
74,19,1,0.00045961025795926425,-0.00045961025795926425,0.971289016439966,904.0,option_PE
74,20,2,0.0036347483995143592,0.0034623409868810573,0.9744306902443611,905.5,option_PE
74,21,3,0.012460899495709702,0.012460899495709702,0.9785517219716221,905.3333333333334,option_PE
74,22,3,0.012686509994324802,0.012686509994324802,0.9816505188773917,903.3333333333334,option_PE
74,23,2,0.0030244275787054964,0.0030244275787054964,0.9837038369972418,911.5,option_PE
74,24,3,0.002364069375188682,-0.002364069375188682,0.9870956701894119,906.6666666666666,option_PE
74,25,2,0.009378270738266664,-0.009378270738266664,0.990738298431506,903.5,option_PE
74,27,2,0.013976634706445251,0.0010926273860852598,0.9967915408386852,905.5,option_PE
74,28,4,0.014252085726946417,0.00804229678158283,0.9988692900149589,905.5,option_PE
74,29,1,0.06625400732036238,0.06625400732036238,1.003265609573792,904.0,option_PE
75,11,2,0.0048599999999974774,0.003180000000005123,0.9465597978840325,914.5,option_PE
75,12,1,0.026500000000004853,0.026500000000004853,0.950293273281187,925.0,option_PE
75,13,1,0.005124999999982061,0.005124999999982061,0.9521142537104452,920.0,option_PE
75,14,4,0.00945038086197214,-0.0005773360647995385,0.9553095995969993,918.25,option_PE
75,15,2,0.006112847313252956,-0.006112847313252956,0.9595972488565636,922.0,option_PE
75,16,1,0.005765216510201565,0.005765216510201565,0.9632856798826545,916.0,option_PE
75,18,3,0.006246172914641875,-0.006246172914641875,0.9679756531648946,918.6666666666666,option_PE
75,19,2,0.00977726056808853,-0.004930963414749023,0.9718921718243096,921.0,option_PE
75,20,4,0.00520847472052989,0.00520847472052989,0.9751812733281682,918.0,option_PE
75,21,4,0.009556549172304016,0.008570042452868618,0.979146963413674,918.75,option_PE
75,22,1,0.00022840952171659934,-0.00022840952171659934,0.9805903153698526,921.0,option_PE
75,23,2,0.00545984574820732,0.00545984574820732,0.9836452927391361,920.5,option_PE
75,24,4,0.011443016520179386,0.011443016520179386,0.9870290329049412,922.5,option_PE
75,25,2,0.00519539595071325,-0.004435773825482242,0.9907667957630374,924.0,option_PE
75,26,2,0.011286623152675923,-0.011286623152675923,0.9950674909319668,919.5,option_PE
75,28,1,0.007990523605883204,-0.007990523605883204,0.9988972174719112,918.0,option_PE
75,29,3,0.01799803365593583,0.01799803365593583,1.0037181092687648,920.3333333333334,option_PE
76,11,2,0.020564999999992006,-0.020564999999992006,0.947696538255176,936.0,option_PE
76,12,2,0.006339251607688001,0.006339251607688001,0.9494768979610797,928.5,option_PE
76,13,4,0.010668862666841944,0.010668862666841944,0.9524378822553283,930.5,option_PE
76,14,4,0.008105483606991426,0.006160334715151872,0.9559957857741248,932.5,option_PE
76,15,2,0.00715183463815916,-0.00715183463815916,0.959388229041052,934.5,option_PE
76,16,3,0.00764221934161935,-0.00764221934161935,0.9629285313471648,933.6666666666666,option_PE
76,17,1,0.0008017093988962332,-0.0008017093988962332,0.9645872901673878,929.0,option_PE
76,18,4,0.004005483109036867,0.0004703770164146137,0.9683217720437255,931.75,option_PE
76,19,1,0.018811874932234907,0.018811874932234907,0.9721018714953038,933.0,option_PE
76,20,2,0.003472792576403927,0.003472792576403927,0.9751546275121387,931.5,option_PE
76,21,3,0.001945712941112861,-0.001945712941112861,0.97739761293179,927.6666666666666,option_PE
76,22,2,0.009417531030480958,0.009417531030480958,0.9809012692914352,931.5,option_PE
76,23,5,0.006650014066252619,0.006650014066252619,0.9842657043091851,932.4,option_PE
76,25,3,0.004162938664890074,-0.004162938664890074,0.9910060464195497,931.6666666666666,option_PE
76,27,4,0.013076114800584515,-0.013076114800584515,0.9965979916938074,930.25,option_PE
76,28,4,0.018265692878438544,-0.0010276515233163253,1.000198191592486,931.5,option_PE
76,29,1,0.035877658905985516,0.035877658905985516,1.0025302905939892,926.0,option_PE
77,12,3,0.008261666666671275,0.001031666666667282,0.9485486053375737,944.6666666666666,option_PE
77,13,1,0.024460821855987414,0.024460821855987414,0.953511335414568,943.0,option_PE
77,14,3,0.014502836498891244,-0.008070660469966184,0.9562346936408154,942.0,option_PE
77,15,1,0.008115555954633424,0.008115555954633424,0.9575009225920348,943.0,option_PE
77,16,3,0.023543397685261074,-0.023543397685261074,0.9616736894243578,943.3333333333334,option_PE
77,17,3,0.023061421530985227,-0.01908882215159154,0.9655295303032472,942.0,option_PE
77,18,2,0.013415126690316859,-0.013415126690316859,0.9685924921685045,946.5,option_PE
77,19,2,0.021949800841908174,-0.010213620389448674,0.9718649394783516,942.5,option_PE
77,20,2,0.017261572701644967,-0.017261572701644967,0.9741133598196137,940.5,option_PE
77,21,1,0.01582640734849905,0.01582640734849905,0.9766442503557776,949.0,option_PE
77,22,3,0.0057501720457311944,0.0057501720457311944,0.9803713673830313,941.3333333333334,option_PE
77,23,5,0.013541211567109713,0.013541211567109713,0.9845851130080666,946.4,option_PE
77,24,1,0.008515028295937643,0.008515028295937643,0.9867033762761496,938.0,option_PE
77,25,1,0.025046927386218665,0.025046927386218665,0.9888909269257457,947.0,option_PE
77,26,2,0.0035059373026235796,-0.0035059373026235796,0.9926003485159726,943.5,option_PE
77,27,2,0.005491575536428511,-0.005491575536428511,0.9965024499047298,942.5,option_PE
77,28,2,0.006840202292540121,0.006840202292540121,1.0002879782411565,942.0,option_PE
78,12,3,0.0573626666666703,0.0573626666666703,0.9498342451882419,957.0,option_PE
78,14,2,0.0017884570669524091,-0.0017884570669524091,0.9556442361155888,954.5,option_PE
78,15,2,0.005490765104843032,0.004877791215869509,0.9602827479706696,951.0,option_PE
78,16,3,0.012079659406223095,-0.012079659406223095,0.9632063136744317,955.3333333333334,option_PE
78,17,5,0.01994726734938974,-0.01994726734938974,0.9659015675399155,954.4,option_PE
78,18,1,0.00480243165511296,-0.00480243165511296,0.9698933915535456,955.0,option_PE
78,19,4,0.013612963064719152,-0.0036507536613960556,0.9708105864224007,954.25,option_PE
78,20,2,0.015054047175843688,-0.015054047175843688,0.9752799086005794,954.5,option_PE
78,21,3,0.004663065705741228,0.004546436037745109,0.9782698713834153,956.3333333333334,option_PE
78,22,1,0.006520900677362107,0.006520900677362107,0.9795859855491156,951.0,option_PE
78,24,3,0.013427700498733245,0.012959362094580706,0.9865308457355884,958.0,option_PE
78,25,4,0.030086981649658576,0.030086981649658576,0.990533080193206,958.5,option_PE
78,26,4,0.014776495016860458,-0.013886592232610212,0.9935789072739608,953.75,option_PE
78,27,1,0.01592467425939509,-0.01592467425939509,0.99804184190618,953.0,option_PE
78,28,1,0.04604074022218563,-0.04604074022218563,0.99886528903166,961.0,option_PE
78,29,1,0.07234148044436708,-0.07234148044436708,1.0028607501877866,961.0,option_PE
79,11,2,0.05673950000000838,-0.05673950000000838,0.9468598167098932,972.0,option_PE
79,13,1,0.021159999999979417,0.021159999999979417,0.9513460152931856,967.0,option_PE
79,14,3,0.05491936382155312,0.05491936382155312,0.9558458373385879,971.6666666666666,option_PE
79,16,1,0.04568639833898924,-0.04568639833898924,0.9623466883893472,964.0,option_PE
79,17,4,0.04749786458608496,0.017468415531931458,0.9656032448174463,971.5,option_PE
79,18,4,0.03127160708837656,0.029136386396600045,0.968199280897132,970.0,option_PE
79,19,2,0.012324387260273517,0.012324387260273517,0.9722509903244845,969.0,option_PE
79,20,3,0.04024503554913358,0.04024503554913358,0.9743315272380002,969.6666666666666,option_PE
79,21,5,0.02494009082131692,0.01705004308284912,0.9780414216841017,967.6,option_PE
79,22,2,0.042166691969501235,0.042166691969501235,0.9821366946851318,969.5,option_PE
79,23,1,0.003342400582550198,0.003342400582550198,0.9842011897722448,973.0,option_PE
79,24,3,0.025271399587549353,0.025271399587549353,0.9866413479318576,967.0,option_PE
79,25,3,0.02836444299996821,0.025655773711166268,0.9912323617445403,968.3333333333334,option_PE
79,26,3,0.0202006673230688,0.0202006673230688,0.9938785732857186,965.0,option_PE
79,27,3,0.04687355004445858,0.029340216711132638,0.9964215785584933,967.6666666666666,option_PE
79,28,2,0.049106501966614154,0.049106501966614154,0.9991494099745923,968.0,option_PE
0,1,1,0.0008692006860325785,0.0008692006860325785,0.951696428749196,900.0,regime_jan27
0,3,1,8.175578949942697e-06,8.175578949942697e-06,0.9596604156006538,900.0,regime_jan27
0,4,1,0.0010867536290588564,0.0010867536290588564,0.9636424090263828,900.0,regime_jan27
0,9,1,0.0005150903384489314,-0.0005150903384489314,0.983552376155027,900.0,regime_jan27
0,13,1,0.003237661079186882,0.003237661079186882,0.9954983564322136,900.0,regime_jan27
0,18,1,0.0010819729004378775,0.0010819729004378775,1.0154083235608578,900.0,regime_jan27
0,23,1,0.003473825010058329,-0.003473825010058329,1.0353182906895022,900.0,regime_jan27
0,24,1,0.0040043785931487275,-0.0040043785931487275,1.039300284115231,900.0,regime_jan27
1,3,1,0.01896137634213113,-0.01896137634213113,0.9607186175259094,901.0,regime_jan27
1,9,1,0.021705237768682495,0.021705237768682495,0.980733588724366,901.0,regime_jan27
1,11,1,0.008298821650903065,0.008298821650903065,0.9887395772037484,901.0,regime_jan27
1,17,1,0.011005149344201381,0.011005149344201381,1.0127575426418962,901.0,regime_jan27
1,24,1,0.004135422288032098,-0.004135422288032098,1.0407785023197351,901.0,regime_jan27
1,28,1,0.0008523421091507499,0.0008523421091507499,1.052787485038809,901.0,regime_jan27
2,2,1,0.016720000000006063,0.016720000000006063,0.9542635130529616,902.0,regime_jan27
2,7,1,0.0070970893863954165,0.0070970893863954165,0.974311065848192,902.0,regime_jan27
2,8,1,0.016153026852949892,0.016153026852949892,0.978320576407238,902.0,regime_jan27
2,9,1,0.023199819249658193,0.023199819249658193,0.982330086966284,902.0,regime_jan27
2,13,1,0.012419577890727174,-0.012419577890727174,0.9983681292024682,902.0,regime_jan27
2,18,1,0.007820635561842204,0.007820635561842204,1.0144061714386523,902.0,regime_jan27
2,19,1,0.014186534875689771,0.014186534875689771,1.0184156819976986,902.0,regime_jan27
2,27,1,0.0008270999644386379,-0.0008270999644386379,1.050491766470067,902.0,regime_jan27
2,28,1,0.00018918453831151538,-0.00018918453831151538,1.0545012770291131,902.0,regime_jan27
3,5,1,0.0012693911094401322,0.0012693911094401322,0.9661487147415851,903.0,regime_jan27
3,9,1,0.008972627629275587,0.008972627629275587,0.9821843780567984,903.0,regime_jan27
3,11,1,0.010106405794570783,-0.010106405794570783,0.9902022097144048,903.0,regime_jan27
3,20,1,0.006938510521938557,0.006938510521938557,1.0222735363448308,903.0,regime_jan27
3,25,1,0.0013033038486039983,-0.0013033038486039983,1.0423181154888472,903.0,regime_jan27
4,5,1,0.0026567445583681737,-0.0026567445583681737,0.9672919422982376,904.0,regime_jan27
4,6,1,0.00045961025795926425,-0.00045961025795926425,0.971289016439966,904.0,regime_jan27
4,11,1,0.008650135681962545,-0.008650135681962545,0.9912743871486072,904.0,regime_jan27
4,12,1,0.012884007320359991,-0.012884007320359991,0.9952714612903356,904.0,regime_jan27
4,15,1,0.06625400732036238,0.06625400732036238,1.003265609573792,904.0,regime_jan27
4,18,1,0.008731131667581715,0.008731131667581715,1.0152568319989768,904.0,regime_jan27
4,19,1,0.003601267516183948,0.003601267516183948,1.019253906140705,904.0,regime_jan27
4,20,1,0.008703380946128603,-0.008703380946128603,1.0232509802824332,904.0,regime_jan27
4,22,1,0.007270530152454935,-0.007270530152454935,1.03124512856589,904.0,regime_jan27
5,0,1,0.0035199999999999676,0.0035199999999999676,0.9485529585486344,905.0,regime_jan27
5,1,1,0.005106666666665816,0.005106666666665816,0.9525384751811916,905.0,regime_jan27
5,2,1,0.003353333333331765,0.003353333333331765,0.9565239918137488,905.0,regime_jan27
5,4,1,0.0066406382417506515,-0.0066406382417506515,0.9644950250788634,905.0,regime_jan27
5,5,1,0.003322601784566559,-0.003322601784566559,0.9684805417114208,905.0,regime_jan27
5,9,1,0.005887083104040625,0.005887083104040625,0.9804370916090926,905.0,regime_jan27
5,11,1,0.00100695167565662,-0.00100695167565662,0.9884081248742072,905.0,regime_jan27
5,14,1,0.022890000000002908,0.022890000000002908,1.000364674771879,905.0,regime_jan27
5,21,1,0.005756733123935931,-0.005756733123935931,1.02826329119978,905.0,regime_jan27
5,25,1,0.0016620844533505874,-0.0016620844533505874,1.0442053577300092,905.0,regime_jan27
5,27,1,0.0169920844533481,0.0169920844533481,1.0521763909951238,905.0,regime_jan27
5,28,1,0.022424168906697184,0.022424168906697184,1.0561619076276811,905.0,regime_jan27
6,4,1,0.006091160911143811,-0.006091160911143811,0.962530899429442,906.0,regime_jan27
6,8,1,0.006540378914174416,0.006540378914174416,0.9784405010729038,906.0,regime_jan27
6,10,1,0.0024993825085252164,-0.0024993825085252164,0.9863953018946348,906.0,regime_jan27
6,13,1,0.017118765017053283,0.017118765017053283,0.9983275031272312,906.0,regime_jan27
6,20,1,0.006810762996538322,-0.006810762996538322,1.0221919055924238,906.0,regime_jan27
6,21,1,0.012325160670376922,-0.012325160670376922,1.0261693060032893,906.0,regime_jan27
6,22,1,0.008140600494398298,-0.008140600494398298,1.0301467064141547,906.0,regime_jan27
7,1,1,0.00022999999999584464,0.00022999999999584464,0.9505835747908418,907.0,regime_jan27
7,2,1,0.0038999999999995705,0.0038999999999995705,0.9545609119238578,907.0,regime_jan27
7,5,1,0.0036230966080028626,-0.0036230966080028626,0.966492923322906,907.0,regime_jan27
7,13,1,0.015069262092530511,0.015069262092530511,0.9983116203870348,907.0,regime_jan27
7,17,1,0.011408078997722781,0.011408078997722781,1.0142209689190989,907.0,regime_jan27
7,21,1,0.007594996659906594,-0.007594996659906594,1.026152980318147,907.0,regime_jan27
7,23,1,0.005400029167935694,-0.005400029167935694,1.0341076545841794,907.0,regime_jan27
7,27,1,0.003783647958872427,-0.003783647958872427,1.0500170031162437,907.0,regime_jan27
8,0,1,0.022040000000006832,0.022040000000006832,0.9470601343392864,908.0,regime_jan27
8,1,1,0.020485000000002085,0.020485000000002085,0.951039378601216,908.0,regime_jan27
8,8,1,0.014689292720004798,0.014689292720004798,0.9788940884347244,908.0,regime_jan27
8,17,1,0.0016878412823810862,-0.0016878412823810862,1.0107280425301626,908.0,regime_jan27
8,19,1,0.0024887281582472998,-0.0024887281582472998,1.018686531054022,908.0,regime_jan27
8,22,1,0.00823930539710549,-0.00823930539710549,1.0306242638398115,908.0,regime_jan27
8,26,1,0.009192891129375047,-0.009192891129375047,1.0465412408875303,908.0,regime_jan27
8,27,1,0.010769370139514733,-0.010769370139514733,1.0505204851494605,908.0,regime_jan27
9,4,1,0.0006633539354834461,-0.0006633539354834461,0.9626170454816666,909.0,regime_jan27
9,5,1,0.005180338760831238,-0.005180338760831238,0.9665948018679544,909.0,regime_jan27
9,7,1,0.00017240741263330195,-0.00017240741263330195,0.9745503146405302,909.0,regime_jan27
9,10,1,0.00358587394138421,-0.00358587394138421,0.9864835837993938,909.0,regime_jan27
9,13,1,0.0045800000000023044,0.0045800000000023044,0.9984168529582574,909.0,regime_jan27
9,25,1,0.0037265196123449362,-0.0037265196123449362,1.042172173207424,909.0,regime_jan27
10,4,1,0.008825033479051059,-0.008825033479051059,0.963151495372296,910.0,regime_jan27
10,5,1,0.007536988204107198,-0.007536988204107198,0.9671314602292064,910.0,regime_jan27
10,16,1,0.002027612994601191,-0.002027612994601191,1.0069311087983093,910.0,regime_jan27
10,18,1,0.0023184610882940326,0.0023184610882940326,1.01489103851213,910.0,regime_jan27
10,22,1,0.012291853275649856,-0.012291853275649856,1.0308108979397712,910.0,regime_jan27
10,23,1,0.02538337392662071,-0.02538337392662071,1.0347908627966815,910.0,regime_jan27
10,24,1,0.02712013243905209,-0.02712013243905209,1.038770827653592,910.0,regime_jan27
10,25,1,0.03322285298772765,-0.03322285298772765,1.0427507925105022,910.0,regime_jan27
10,26,1,0.027358999042491172,-0.027358999042491172,1.0467307573674125,910.0,regime_jan27
11,0,1,0.0076000000000218115,0.0076000000000218115,0.9486323551392556,911.0,regime_jan27
11,5,1,0.002810421628637094,-0.002810421628637094,0.9685616062976432,911.0,regime_jan27
11,10,1,0.002273513780234382,0.002273513780234382,0.9845050072243536,911.0,regime_jan27
11,20,1,0.000644621996978012,0.000644621996978012,1.024363509541129,911.0,regime_jan27
11,24,1,0.0016362785713901484,-0.0016362785713901484,1.040306910467839,911.0,regime_jan27
11,25,1,0.00584466531408967,-0.00584466531408967,1.0442927606995167,911.0,regime_jan27
12,4,1,0.0005263174888818778,0.0005263174888818778,0.9630058516533258,912.0,regime_jan27
12,9,1,0.003775341377176611,0.003775341377176611,0.98290266677013,912.0,regime_jan27
12,23,1,0.00897186914765935,-0.00897186914765935,1.0346343860738212,912.0,regime_jan27
13,2,1,0.006235535622284294,-0.006235535622284294,0.95350851403644,913.0,regime_jan27
13,6,1,0.0031890510364946945,0.0031890510364946945,0.969400322603714,913.0,regime_jan27
13,15,1,0.005046594426843298,0.005046594426843298,1.0051568918800804,913.0,regime_jan27
13,17,1,0.00929392317688199,0.00929392317688199,1.0131027961637171,913.0,regime_jan27
13,19,1,0.0025860099915882007,-0.0025860099915882007,1.0210487004473543,913.0,regime_jan27
13,24,1,0.004109709611129331,-0.004109709611129331,1.0409134611564468,913.0,regime_jan27
13,27,1,0.006618878111999016,-0.006618878111999016,1.048859365440084,913.0,regime_jan27
14,0,1,0.0080400000000026,0.0080400000000026,0.9457937017292528,914.0,regime_jan27
14,7,1,0.0033146775202818057,0.0033146775202818057,0.9736111635448188,914.0,regime_jan27
14,16,1,0.011849288422435766,0.011849288422435766,1.0093764715934042,914.0,regime_jan27
14,17,1,0.017013140608324318,0.017013140608324318,1.0133503947099136,914.0,regime_jan27
14,18,1,0.012312350818954376,0.012312350818954376,1.017324317826423,914.0,regime_jan27
14,21,1,0.008989998946923927,-0.008989998946923927,1.0292460871759517,914.0,regime_jan27
14,28,1,0.06843000000000621,0.06843000000000621,1.0530896258750082,914.0,regime_jan27
15,0,1,0.0016799999999923543,-0.0016799999999923543,0.9473258940388124,915.0,regime_jan27
15,2,1,0.006132295964578649,-0.006132295964578649,0.955286615837458,915.0,regime_jan27
15,5,1,0.0017679983376560626,-0.0017679983376560626,0.9672276985354262,915.0,regime_jan27
15,8,1,0.009116394045845688,0.009116394045845688,0.9791687812333943,915.0,regime_jan27
15,12,1,0.007809913748963837,-0.007809913748963837,0.9950902248306854,915.0,regime_jan27
15,16,1,0.00032591092890776885,0.00032591092890776885,1.0070313075286537,915.0,regime_jan27
15,23,1,0.0019045966594999353,-0.0019045966594999353,1.0348938338239129,915.0,regime_jan27
15,27,1,0.003358396524462237,-0.003358396524462237,1.0508152774212038,915.0,regime_jan27
16,2,1,0.0019560895943435685,0.0019560895943435685,0.9553246412059382,916.0,regime_jan27
16,4,1,0.005765216510201565,0.005765216510201565,0.9632856798826545,916.0,regime_jan27
16,19,1,0.006231064203956138,0.006231064203956138,1.0190129506196677,916.0,regime_jan27
16,22,1,0.003744409003067717,-0.003744409003067717,1.0309545086347416,916.0,regime_jan27
16,23,1,0.0037005087031688477,0.0037005087031688477,1.0349350279730998,916.0,regime_jan27
16,24,1,0.000389653520989075,0.000389653520989075,1.0389155473114575,916.0,regime_jan27
16,27,1,0.006182854562234108,-0.006182854562234108,1.050857105326532,916.0,regime_jan27
17,2,1,0.01392313788896471,-0.01392313788896471,0.9563410391840816,917.0,regime_jan27
17,7,1,0.0004013457484511873,0.0004013457484511873,0.97626481083375,917.0,regime_jan27
17,10,1,0.0008283189299717053,0.0008283189299717053,0.9842343194936174,917.0,regime_jan27
17,22,1,0.003991011927650057,-0.003991011927650057,1.0320513714528214,917.0,regime_jan27
17,26,1,0.001631152078508502,0.001631152078508502,1.047990388772556,917.0,regime_jan27
17,28,1,2.1152078509167893e-05,-2.1152078509167893e-05,1.0559598974324236,917.0,regime_jan27
18,8,1,0.0019730134388707965,-0.0019730134388707965,0.9789192731224728,918.0,regime_jan27
18,13,1,0.007990523605883204,-0.007990523605883204,0.9988972174719112,918.0,regime_jan27
18,14,1,0.0003442145911750072,0.0003442145911750072,1.0028928063417988,918.0,regime_jan27
18,17,1,0.015856736475671596,0.015856736475671596,1.010883984081574,918.0,regime_jan27
18,18,1,0.026745558161235194,0.026745558161235194,1.0148795729514617,918.0,regime_jan27
18,20,1,0.013003423196700503,0.013003423196700503,1.022870750691237,918.0,regime_jan27
18,23,1,0.002335836259399149,-0.002335836259399149,1.0348575173008998,918.0,regime_jan27
18,29,1,0.003231018468879965,0.003231018468879965,1.0588310505202256,918.0,regime_jan27
19,7,1,0.015293874114018113,0.015293874114018113,0.975182796816268,919.0,regime_jan27
19,8,1,0.025446087870670875,0.025446087870670875,0.979179447622892,919.0,regime_jan27
19,10,1,0.026138642715458904,0.026138642715458904,0.98717274923614,919.0,regime_jan27
19,17,1,0.03027999999998421,-0.03027999999998421,1.0111526540758844,919.0,regime_jan27
19,20,1,0.0018892014630357834,0.0018892014630357834,1.0231426064957565,919.0,regime_jan27
20,1,1,0.005124999999982061,0.005124999999982061,0.9521142537104452,920.0,regime_jan27
20,3,1,0.0021950000000123815,-0.0021950000000123815,0.9601152138256592,920.0,regime_jan27
20,5,1,0.015097421196381466,-0.015097421196381466,0.9681161739408728,920.0,regime_jan27
20,6,1,0.014708223982837554,-0.014708223982837554,0.9721166539984798,920.0,regime_jan27
20,21,1,0.009043515320305118,-0.009043515320305118,1.0281233748049765,920.0,regime_jan27
20,22,1,0.008358917938638188,-0.008358917938638188,1.0321238548625835,920.0,regime_jan27
20,26,1,0.00572283829574971,0.00572283829574971,1.048125775093011,920.0,regime_jan27
20,29,1,0.00289432340850726,0.00289432340850726,1.060127215265832,920.0,regime_jan27
21,5,1,0.001873099209888096,-0.001873099209888096,0.968583087018385,921.0,regime_jan27
21,9,1,0.00022840952171659934,-0.00022840952171659934,0.9805903153698526,921.0,regime_jan27
21,15,1,0.03638000000000169,0.03638000000000169,1.0046047720727878,921.0,regime_jan27
21,20,1,0.00448442826251072,0.00448442826251072,1.024616819325234,921.0,regime_jan27
21,23,1,0.0029090540566248935,-0.0029090540566248935,1.0366240476767012,921.0,regime_jan27
22,6,1,0.004846297153339507,0.004846297153339507,0.9716676896501396,922.0,regime_jan27
22,7,1,0.001824001499368455,0.001824001499368455,0.9756663221178358,922.0,regime_jan27
22,10,1,0.008943783675313621,0.008943783675313621,0.987662219520924,922.0,regime_jan27
22,15,1,0.017269886376630794,0.017269886376630794,1.003656749391708,922.0,regime_jan27
22,19,1,0.005606069547351933,0.005606069547351933,1.0196512792624923,922.0,regime_jan27
22,20,1,0.0027103418373677912,0.0027103418373677912,1.0236499117301885,922.0,regime_jan27
