time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
74,22,3,0.008349409799669952,0.008349409799669952,0.9816505188773917,903.3333333333334,option_PE
74,23,2,0.003079925235288744,0.003079925235288744,0.9837038369972418,911.5,option_PE
74,24,3,0.0028382259983523173,-0.0028382259983523173,0.9870956701894119,906.6666666666666,option_PE
74,25,2,0.009360341608108058,-0.009360341608108058,0.990738298431506,903.5,option_PE
74,27,2,0.010057906915605541,-0.0023705787782707377,0.9967915408386852,905.5,option_PE
74,28,4,0.01898842381208069,0.013696101081504049,0.9988692900149589,905.5,option_PE
74,29,1,0.068771397123361,0.068771397123361,1.003265609573792,904.0,option_PE
75,11,2,0.003323353251893757,0.0017630535485285148,0.9465597978840325,914.5,option_PE
75,12,1,0.011095534140408647,0.011095534140408647,0.950293273281187,925.0,option_PE
75,13,1,0.018181627495366892,0.018181627495366892,0.9521142537104452,920.0,option_PE
75,14,4,0.008214140998592856,-0.00026618473960166034,0.9553095995969993,918.25,option_PE
75,15,2,0.015675087944326704,0.005860388976926645,0.9595972488565636,922.0,option_PE
75,16,1,0.0058078121726587995,0.0058078121726587995,0.9632856798826545,916.0,option_PE
75,18,3,0.0048764107128155265,-0.00421041594349129,0.9679756531648946,918.6666666666666,option_PE
75,19,2,0.014554797515178575,-0.014554797515178575,0.9718921718243096,921.0,option_PE
75,20,4,0.008675135124683014,-0.0017545486901465457,0.9751812733281682,918.0,option_PE
75,21,4,0.006823791818972705,0.0035681507574735066,0.979146963413674,918.75,option_PE
75,22,1,0.0014811275585090988,-0.0014811275585090988,0.9805903153698526,921.0,option_PE
75,23,2,0.004895266958998168,0.004895266958998168,0.9836452927391361,920.5,option_PE
75,24,4,0.006688040110369706,0.006688040110369706,0.9870290329049412,922.5,option_PE
75,25,2,0.0038070624245253593,-0.0013861749118863342,0.9907667957630374,924.0,option_PE
75,26,2,0.00754967059481873,-0.00754967059481873,0.9950674909319668,919.5,option_PE
75,28,1,0.02337846385305853,0.02337846385305853,0.9988972174719112,918.0,option_PE
75,29,3,0.035883403059232565,0.035883403059232565,1.0037181092687648,920.3333333333334,option_PE
76,11,2,0.019580623770930394,-0.019580623770930394,0.947696538255176,936.0,option_PE
76,12,2,0.0029705809225591406,0.0029705809225591406,0.9494768979610797,928.5,option_PE
76,13,4,0.010391922645081153,0.010391922645081153,0.9524378822553283,930.5,option_PE
76,14,4,0.007709567998848338,0.006299994360658562,0.9559957857741248,932.5,option_PE
76,15,2,0.007497922699386705,-0.007497922699386705,0.959388229041052,934.5,option_PE
76,16,3,0.007000022817758171,-0.007000022817758171,0.9629285313471648,933.6666666666666,option_PE
76,17,1,0.0008651985054974887,-0.0008651985054974887,0.9645872901673878,929.0,option_PE
76,18,4,0.003542754703828227,-0.0011507627146048194,0.9683217720437255,931.75,option_PE
76,19,1,0.005869284550836795,0.005869284550836795,0.9721018714953038,933.0,option_PE
76,20,2,0.0017343874377327984,0.0017343874377327984,0.9751546275121387,931.5,option_PE
76,21,3,0.003781150571076882,-0.003781150571076882,0.97739761293179,927.6666666666666,option_PE
76,22,2,0.006568001041431459,0.00019393781064652726,0.9809012692914352,931.5,option_PE
76,23,5,0.004343152402739725,0.004343152402739725,0.9842657043091851,932.4,option_PE
76,25,3,0.0036877872313095437,-0.0036877872313095437,0.9910060464195497,931.6666666666666,option_PE
76,27,4,0.0066919706691571795,-0.0066919706691571795,0.9965979916938074,930.25,option_PE
76,28,4,0.0185865314612126,0.0185865314612126,1.000198191592486,931.5,option_PE
76,29,1,0.04338283486848568,0.04338283486848568,1.0025302905939892,926.0,option_PE
77,12,3,0.00951636577425837,0.0017693910667944124,0.9485486053375737,944.6666666666666,option_PE
77,13,1,0.02289493004050247,0.02289493004050247,0.953511335414568,943.0,option_PE
77,14,3,0.01512490033351536,-0.006400943503690619,0.9562346936408154,942.0,option_PE
77,15,1,0.00637183161469157,0.00637183161469157,0.9575009225920348,943.0,option_PE
77,16,3,0.02252757499487675,-0.02252757499487675,0.9616736894243578,943.3333333333334,option_PE
77,17,3,0.022376691585167825,-0.015840831794878607,0.9655295303032472,942.0,option_PE
77,18,2,0.01314134617013435,-0.01314134617013435,0.9685924921685045,946.5,option_PE
77,19,2,0.01974856760263699,-0.008468634001005282,0.9718649394783516,942.5,option_PE
77,20,2,0.016349306080454706,-0.016349306080454706,0.9741133598196137,940.5,option_PE
77,21,1,0.013271089114497703,0.013271089114497703,0.9766442503557776,949.0,option_PE
77,22,3,0.005887307832420567,0.005887307832420567,0.9803713673830313,941.3333333333334,option_PE
77,23,5,0.006194057156344901,0.006194057156344901,0.9845851130080666,946.4,option_PE
77,24,1,0.003749054108929839,0.003749054108929839,0.9867033762761496,938.0,option_PE
77,25,1,0.0173318764265466,0.0173318764265466,0.9888909269257457,947.0,option_PE
77,26,2,0.0031895569512116195,-0.0031895569512116195,0.9926003485159726,943.5,option_PE
77,27,2,0.009140956429440322,-0.0018575930893537096,0.9965024499047298,942.5,option_PE
77,28,2,0.02280954992508763,0.02280954992508763,1.0002879782411565,942.0,option_PE
78,12,3,0.05542199522476395,0.05542199522476395,0.9498342451882419,957.0,option_PE
78,14,2,0.0018647726167335676,-0.0018647726167335676,0.9556442361155888,954.5,option_PE
78,15,2,0.0010281994767206148,-0.0010281994767206148,0.9602827479706696,951.0,option_PE
78,16,3,0.010431890892188989,-0.010431890892188989,0.9632063136744317,955.3333333333334,option_PE
78,17,5,0.018595383948794498,-0.018595383948794498,0.9659015675399155,954.4,option_PE
78,18,1,0.00462143841248408,-0.00462143841248408,0.9698933915535456,955.0,option_PE
78,19,4,0.01190803630763998,-0.005319920711524206,0.9708105864224007,954.25,option_PE
78,20,2,0.014659524010306346,-0.014659524010306346,0.9752799086005794,954.5,option_PE
78,21,3,0.006882853642878106,-0.001245450689102608,0.9782698713834153,956.3333333333334,option_PE
78,22,1,0.005489287894844819,0.005489287894844819,0.9795859855491156,951.0,option_PE
78,24,3,0.013094272438515112,0.010950671145272909,0.9865308457355884,958.0,option_PE
78,25,4,0.02662991337770325,0.02662991337770325,0.990533080193206,958.5,option_PE
78,26,4,0.016659293392358485,-0.016389898486722773,0.9935789072739608,953.75,option_PE
78,27,1,0.01647531144538128,-0.01647531144538128,0.99804184190618,953.0,option_PE
78,28,1,0.062020785649728294,-0.062020785649728294,0.99886528903166,961.0,option_PE
78,29,1,0.09480968746653798,-0.09480968746653798,1.0028607501877866,961.0,option_PE
79,11,2,0.05912226599901449,-0.05912226599901449,0.9468598167098932,972.0,option_PE
79,13,1,0.002256861173774327,0.002256861173774327,0.9513460152931856,967.0,option_PE
79,14,3,0.0584062822467574,0.0584062822467574,0.9558458373385879,971.6666666666666,option_PE
79,16,1,0.047214719957472395,-0.047214719957472395,0.9623466883893472,964.0,option_PE
79,17,4,0.05211525555574442,0.018456593597712068,0.9656032448174463,971.5,option_PE
79,18,4,0.025118035577528564,0.025118035577528564,0.968199280897132,970.0,option_PE
79,19,2,0.011648861992854198,0.011648861992854198,0.9722509903244845,969.0,option_PE
79,20,3,0.026016030183819632,0.025677483860595613,0.9743315272380002,969.6666666666666,option_PE
79,21,5,0.01734667183253109,0.006568397594655528,0.9780414216841017,967.6,option_PE
79,22,2,0.04136228649423618,0.04136228649423618,0.9821366946851318,969.5,option_PE
79,23,1,0.008517219537461651,0.008517219537461651,0.9842011897722448,973.0,option_PE
79,24,3,0.030061108188046932,0.030061108188046932,0.9866413479318576,967.0,option_PE
79,25,3,0.020984305264659664,0.017993966041706406,0.9912323617445403,968.3333333333334,option_PE
79,26,3,0.016472705261070864,0.016472705261070864,0.9938785732857186,965.0,option_PE
79,27,3,0.042599269674925104,0.022429937095574958,0.9964215785584933,967.6666666666666,option_PE
79,28,2,0.04816147890167544,0.04816147890167544,0.9991494099745923,968.0,option_PE
0,1,1,0.0009646068957792631,0.0009646068957792631,0.951696428749196,900.0,regime_jan27
0,3,1,0.0006740189020252307,0.0006740189020252307,0.9596604156006538,900.0,regime_jan27
0,4,1,0.00021838593207390566,0.00021838593207390566,0.9636424090263828,900.0,regime_jan27
0,9,1,0.0002744928660642909,0.0002744928660642909,0.983552376155027,900.0,regime_jan27
0,13,1,0.003658833116680027,0.003658833116680027,0.9954983564322136,900.0,regime_jan27
0,18,1,0.0008190686415079917,0.0008190686415079917,1.0154083235608578,900.0,regime_jan27
0,23,1,0.0028880329724660925,-0.0028880329724660925,1.0353182906895022,900.0,regime_jan27
0,24,1,0.0028051766331950168,-0.0028051766331950168,1.039300284115231,900.0,regime_jan27
1,3,1,0.017262858017812244,-0.017262858017812244,0.9607186175259094,901.0,regime_jan27
1,9,1,0.015338605743458522,0.015338605743458522,0.980733588724366,901.0,regime_jan27
1,11,1,0.006339646727494153,0.006339646727494153,0.9887395772037484,901.0,regime_jan27
1,17,1,0.010896145183350914,0.010896145183350914,1.0127575426418962,901.0,regime_jan27
1,24,1,0.0025446831916156043,-0.0025446831916156043,1.0407785023197351,901.0,regime_jan27
1,28,1,0.0014306562093940878,0.0014306562093940878,1.052787485038809,901.0,regime_jan27
2,2,1,0.013337125791886173,0.013337125791886173,0.9542635130529616,902.0,regime_jan27
2,7,1,0.00428908975231812,0.00428908975231812,0.974311065848192,902.0,regime_jan27
2,8,1,0.012166515273248024,0.012166515273248024,0.978320576407238,902.0,regime_jan27
2,9,1,0.018385747787636797,0.018385747787636797,0.982330086966284,902.0,regime_jan27
2,13,1,0.010584645461153286,-0.010584645461153286,0.9983681292024682,902.0,regime_jan27
2,18,1,0.007639155462758007,0.007639155462758007,1.0144061714386523,902.0,regime_jan27
2,19,1,0.015339377609799087,0.015339377609799087,1.0184156819976986,902.0,regime_jan27
2,27,1,0.0008951467452349426,-0.0008951467452349426,1.050491766470067,902.0,regime_jan27
2,28,1,0.00019235283471086273,-0.00019235283471086273,1.0545012770291131,902.0,regime_jan27
3,5,1,0.002252782340768422,0.002252782340768422,0.9661487147415851,903.0,regime_jan27
3,9,1,0.003749491965982732,0.003749491965982732,0.9821843780567984,903.0,regime_jan27
3,11,1,0.010480722121259,-0.010480722121259,0.9902022097144048,903.0,regime_jan27
3,20,1,0.010373939846962665,0.010373939846962665,1.0222735363448308,903.0,regime_jan27
3,25,1,0.0014985621688570205,0.0014985621688570205,1.0423181154888472,903.0,regime_jan27
4,5,1,0.0024497320423731983,-0.0024497320423731983,0.9672919422982376,904.0,regime_jan27
4,6,1,0.0017085091173310585,-0.0017085091173310585,0.971289016439966,904.0,regime_jan27
4,11,1,0.008239961094957116,-0.008239961094957116,0.9912743871486072,904.0,regime_jan27
4,12,1,0.012428485693876279,-0.012428485693876279,0.9952714612903356,904.0,regime_jan27
4,15,1,0.068771397123361,0.068771397123361,1.003265609573792,904.0,regime_jan27
4,18,1,0.012411097952794214,0.012411097952794214,1.0152568319989768,904.0,regime_jan27
4,19,1,0.013060887730996562,0.013060887730996562,1.019253906140705,904.0,regime_jan27
4,20,1,0.01574458326022049,0.01574458326022049,1.0232509802824332,904.0,regime_jan27
4,22,1,0.009854749799990126,0.009854749799990126,1.03124512856589,904.0,regime_jan27
5,0,1,0.017630541744131034,0.017630541744131034,0.9485529585486344,905.0,regime_jan27
5,1,1,0.012869754321869986,0.012869754321869986,0.9525384751811916,905.0,regime_jan27
5,2,1,0.006325126967296257,0.006325126967296257,0.9565239918137488,905.0,regime_jan27
5,4,1,0.0052185795065469165,-0.0052185795065469165,0.9644950250788634,905.0,regime_jan27
5,5,1,0.0026818452930479353,-0.0026818452930479353,0.9684805417114208,905.0,regime_jan27
5,9,1,0.0029129896453903292,0.0029129896453903292,0.9804370916090926,905.0,regime_jan27
5,11,1,0.002339509600622791,-0.002339509600622791,0.9884081248742072,905.0,regime_jan27
5,14,1,0.0239739068350093,0.0239739068350093,1.000364674771879,905.0,regime_jan27
5,21,1,0.004273526758961532,-0.004273526758961532,1.02826329119978,905.0,regime_jan27
5,25,1,0.0016359334397533232,-0.0016359334397533232,1.0442053577300092,905.0,regime_jan27
5,27,1,0.017818285172852666,0.017818285172852666,1.0521763909951238,905.0,regime_jan27
5,28,1,0.022360675012016773,0.022360675012016773,1.0561619076276811,905.0,regime_jan27
6,4,1,0.005747498260410655,-0.005747498260410655,0.962530899429442,906.0,regime_jan27
6,8,1,0.0030396558737613155,0.0030396558737613155,0.9784405010729038,906.0,regime_jan27
6,10,1,0.003572075730108648,-0.003572075730108648,0.9863953018946348,906.0,regime_jan27
6,13,1,0.03426144264805747,0.03426144264805747,0.9983275031272312,906.0,regime_jan27
6,20,1,0.0008113281571804909,-0.0008113281571804909,1.0221919055924238,906.0,regime_jan27
6,21,1,0.0033986631332623696,0.0033986631332623696,1.0261693060032893,906.0,regime_jan27
6,22,1,0.006080727709159239,0.006080727709159239,1.0301467064141547,906.0,regime_jan27
7,1,1,0.0003311148410698461,0.0003311148410698461,0.9505835747908418,907.0,regime_jan27
7,2,1,0.0038782502767347182,0.0038782502767347182,0.9545609119238578,907.0,regime_jan27
7,5,1,0.005960799432003894,-0.005960799432003894,0.966492923322906,907.0,regime_jan27
7,13,1,0.0076873281373348035,0.0076873281373348035,0.9983116203870348,907.0,regime_jan27
7,17,1,0.009793616014753093,0.009793616014753093,1.0142209689190989,907.0,regime_jan27
7,21,1,0.00582762098561751,-0.00582762098561751,1.026152980318147,907.0,regime_jan27
7,23,1,0.002270897209856071,-0.002270897209856071,1.0341076545841794,907.0,regime_jan27
7,27,1,0.002203863182993593,-0.002203863182993593,1.0500170031162437,907.0,regime_jan27
8,0,1,0.019746173240592912,0.019746173240592912,0.9470601343392864,908.0,regime_jan27
8,1,1,0.02173773189350736,0.02173773189350736,0.951039378601216,908.0,regime_jan27
8,8,1,0.005686763669791817,0.005686763669791817,0.9788940884347244,908.0,regime_jan27
8,17,1,0.000711434312387349,-0.000711434312387349,1.0107280425301626,908.0,regime_jan27
8,19,1,0.0032427752885096917,-0.0032427752885096917,1.018686531054022,908.0,regime_jan27
8,22,1,0.005344383277755438,-0.005344383277755438,1.0306242638398115,908.0,regime_jan27
8,26,1,0.0048302680064592485,-0.0048302680064592485,1.0465412408875303,908.0,regime_jan27
8,27,1,0.008123189611933923,-0.008123189611933923,1.0505204851494605,908.0,regime_jan27
9,4,1,0.0005029235987186187,-0.0005029235987186187,0.9626170454816666,909.0,regime_jan27
9,5,1,0.006107001853809191,-0.006107001853809191,0.9665948018679544,909.0,regime_jan27
9,7,1,0.0014228986595010706,-0.0014228986595010706,0.9745503146405302,909.0,regime_jan27
9,10,1,0.0026030926643255126,-0.0026030926643255126,0.9864835837993938,909.0,regime_jan27
9,13,1,0.007133700304102708,0.007133700304102708,0.9984168529582574,909.0,regime_jan27
9,25,1,0.003780935070826663,-0.003780935070826663,1.042172173207424,909.0,regime_jan27
10,4,1,0.012577836311686075,-0.012577836311686075,0.963151495372296,910.0,regime_jan27
10,5,1,0.010161139848400058,-0.010161139848400058,0.9671314602292064,910.0,regime_jan27
10,16,1,0.00036602224595089217,-0.00036602224595089217,1.0069311087983093,910.0,regime_jan27
10,18,1,0.001592144820247443,0.001592144820247443,1.01489103851213,910.0,regime_jan27
10,22,1,0.003521669702164276,-0.003521669702164276,1.0308108979397712,910.0,regime_jan27
10,23,1,0.006236972941432661,-0.006236972941432661,1.0347908627966815,910.0,regime_jan27
10,24,1,0.0032020905370266917,-0.0032020905370266917,1.038770827653592,910.0,regime_jan27
10,25,1,0.00850618468464659,-0.00850618468464659,1.0427507925105022,910.0,regime_jan27
10,26,1,0.005877500034925598,-0.005877500034925598,1.0467307573674125,910.0,regime_jan27
11,0,1,0.006584741365435076,0.006584741365435076,0.9486323551392556,911.0,regime_jan27
11,5,1,0.004181471782907176,-0.004181471782907176,0.9685616062976432,911.0,regime_jan27
11,10,1,0.0025848386556068803,0.0025848386556068803,0.9845050072243536,911.0,regime_jan27
11,20,1,0.006935274996167307,0.006935274996167307,1.024363509541129,911.0,regime_jan27
11,24,1,0.0016530431914638655,-0.0016530431914638655,1.040306910467839,911.0,regime_jan27
11,25,1,0.005584441139083074,-0.005584441139083074,1.0442927606995167,911.0,regime_jan27
12,4,1,0.000779198304508566,0.000779198304508566,0.9630058516533258,912.0,regime_jan27
12,9,1,0.003575011814970608,0.003575011814970608,0.98290266677013,912.0,regime_jan27
12,23,1,0.007628661499017642,-0.007628661499017642,1.0346343860738212,912.0,regime_jan27
13,2,1,0.003257267123472296,-0.003257267123472296,0.95350851403644,913.0,regime_jan27
13,6,1,0.0016351650007474516,0.0016351650007474516,0.969400322603714,913.0,regime_jan27
13,15,1,0.009125027325104784,0.009125027325104784,1.0051568918800804,913.0,regime_jan27
13,17,1,0.013521273599280348,0.013521273599280348,1.0131027961637171,913.0,regime_jan27
13,19,1,0.005840283963739146,-0.005840283963739146,1.0210487004473543,913.0,regime_jan27
13,24,1,0.005008908998833439,-0.005008908998833439,1.0409134611564468,913.0,regime_jan27
13,27,1,0.006663575381690712,-0.006663575381690712,1.048859365440084,913.0,regime_jan27
14,0,1,0.005086406800422272,0.005086406800422272,0.9457937017292528,914.0,regime_jan27
14,7,1,0.002311905820006732,0.002311905820006732,0.9736111635448188,914.0,regime_jan27
14,16,1,0.010137731627083757,0.010137731627083757,1.0093764715934042,914.0,regime_jan27
14,17,1,0.01599898463540822,0.01599898463540822,1.0133503947099136,914.0,regime_jan27
14,18,1,0.012071698215787963,0.012071698215787963,1.017324317826423,914.0,regime_jan27
14,21,1,0.007050946932487423,-0.007050946932487423,1.0292460871759517,914.0,regime_jan27
14,28,1,0.09254137404776708,0.09254137404776708,1.0530896258750082,914.0,regime_jan27
15,0,1,0.0015602997033652422,-0.0015602997033652422,0.9473258940388124,915.0,regime_jan27
15,2,1,0.0028566186305755137,-0.0028566186305755137,0.955286615837458,915.0,regime_jan27
15,5,1,0.0009989921539863555,0.0009989921539863555,0.9672276985354262,915.0,regime_jan27
15,8,1,0.004366109079713354,0.004366109079713354,0.9791687812333943,915.0,regime_jan27
15,12,1,0.00744796770225753,-0.00744796770225753,0.9950902248306854,915.0,regime_jan27
15,16,1,0.0035423262759909924,0.0035423262759909924,1.0070313075286537,915.0,regime_jan27
15,23,1,0.00039620618969082866,0.00039620618969082866,1.0348938338239129,915.0,regime_jan27
15,27,1,0.0025541893104512603,-0.0025541893104512603,1.0508152774212038,915.0,regime_jan27
16,2,1,0.00169648057871008,0.00169648057871008,0.9553246412059382,916.0,regime_jan27
16,4,1,0.0058078121726587995,0.0058078121726587995,0.9632856798826545,916.0,regime_jan27
16,19,1,0.006079624285365626,0.006079624285365626,1.0190129506196677,916.0,regime_jan27
16,22,1,0.0007711440328503905,-0.0007711440328503905,1.0309545086347416,916.0,regime_jan27
16,23,1,0.007350945003866349,0.007350945003866349,1.0349350279730998,916.0,regime_jan27
16,24,1,0.004680198999488905,0.004680198999488905,1.0389155473114575,916.0,regime_jan27
16,27,1,0.007035185592505266,-0.007035185592505266,1.050857105326532,916.0,regime_jan27
17,2,1,0.014104032845813519,-0.014104032845813519,0.9563410391840816,917.0,regime_jan27
17,7,1,0.0079738596401559,-0.0079738596401559,0.97626481083375,917.0,regime_jan27
17,10,1,9.195821740409782e-05,9.195821740409782e-05,0.9842343194936174,917.0,regime_jan27
17,22,1,0.0026141137279197535,-0.0026141137279197535,1.0320513714528214,917.0,regime_jan27
17,26,1,0.0025994634517044757,0.0025994634517044757,1.047990388772556,917.0,regime_jan27
17,28,1,0.002398596972205791,-0.002398596972205791,1.0559598974324236,917.0,regime_jan27
18,8,1,0.0034580426754552973,-0.0034580426754552973,0.9789192731224728,918.0,regime_jan27
18,13,1,0.02337846385305853,0.02337846385305853,0.9988972174719112,918.0,regime_jan27
18,14,1,0.06283186518355899,0.06283186518355899,1.0028928063417988,918.0,regime_jan27
18,17,1,0.015403382839020985,0.015403382839020985,1.010883984081574,918.0,regime_jan27
18,18,1,0.026890675608511605,0.026890675608511605,1.0148795729514617,918.0,regime_jan27
18,20,1,0.014777629439847895,0.014777629439847895,1.022870750691237,918.0,regime_jan27
18,23,1,0.0006007911898610052,-0.0006007911898610052,1.0348575173008998,918.0,regime_jan27
18,29,1,0.008497161211554416,-0.008497161211554416,1.0588310505202256,918.0,regime_jan27
19,7,1,0.011529267049066205,0.011529267049066205,0.975182796816268,919.0,regime_jan27
19,8,1,0.01641777607317907,0.01641777607317907,0.979179447622892,919.0,regime_jan27
19,10,1,0.009016531625443414,0.009016531625443414,0.98717274923614,919.0,regime_jan27
19,17,1,0.026875601448325293,-0.026875601448325293,1.0111526540758844,919.0,regime_jan27
19,20,1,0.002733805357617858,0.002733805357617858,1.0231426064957565,919.0,regime_jan27
20,1,1,0.018181627495366892,0.018181627495366892,0.9521142537104452,920.0,regime_jan27
20,3,1,0.02153547692125335,0.02153547692125335,0.9601152138256592,920.0,regime_jan27
20,5,1,0.01127347778311194,-0.01127347778311194,0.9681161739408728,920.0,regime_jan27
20,6,1,0.015610367222350874,-0.015610367222350874,0.9721166539984798,920.0,regime_jan27
20,21,1,0.007239388586944284,-0.007239388586944284,1.0281233748049765,920.0,regime_jan27
20,22,1,0.004696870133170217,-0.004696870133170217,1.0321238548625835,920.0,regime_jan27
20,26,1,0.006418418227633338,0.006418418227633338,1.048125775093011,920.0,regime_jan27
20,29,1,0.007844244152731772,-0.007844244152731772,1.060127215265832,920.0,regime_jan27
21,5,1,0.0023567622013482836,-0.0023567622013482836,0.968583087018385,921.0,regime_jan27
21,9,1,0.0014811275585090988,-0.0014811275585090988,0.9805903153698526,921.0,regime_jan27
21,15,1,0.0363588092078313,0.0363588092078313,1.0046047720727878,921.0,regime_jan27
21,20,1,0.004421759585040208,0.004421759585040208,1.024616819325234,921.0,regime_jan27
21,23,1,0.00341988374177038,-0.00341988374177038,1.0366240476767012,921.0,regime_jan27
22,6,1,0.013499227808006276,-0.013499227808006276,0.9716676896501396,922.0,regime_jan27
22,7,1,0.01288550798950322,-0.01288550798950322,0.9756663221178358,922.0,regime_jan27
22,10,1,0.007750932481618733,0.007750932481618733,0.987662219520924,922.0,regime_jan27
22,15,1,0.008459534786307399,0.008459534786307399,1.003656749391708,922.0,regime_jan27
22,19,1,0.007743659949234594,0.007743659949234594,1.0196512792624923,922.0,regime_jan27
22,20,1,0.006296985442123482,0.006296985442123482,1.0236499117301885,922.0,regime_jan27
22,24,1,0.0044797276747345904,-0.0044797276747345904,1.0396444416009725,922.0,regime_jan27
22,26,1,0.0017695023429875611,-0.0017695023429875611,1.0476417065363646,922.0,regime_jan27
22,28,1,0.010558463570593979,0.010558463570593979,1.055638971471757,922.0,regime_jan27
22,29,1,0.01892277385547203,0.01892277385547203,1.0596376039394528,922.0,regime_jan27
23,8,1,0.003053239447543099,-0.003053239447543099,0.979320351675937,923.0,regime_jan27
23,11,1,0.0051932373364116935,-0.0051932373364116935,0.9913120294515608,923.0,regime_jan27
23,16,1,0.054106641770091224,-0.054106641770091224,1.0073009331523923,923.0,regime_jan27
23,20,1,0.004459446316838311,0.004459446316838311,1.023289836853224,923.0,regime_jan27
23,23,1,0.0014445088292360797,-0.0014445088292360797,1.0352815146288477,923.0,regime_jan27
23,27,1,0.010081022358003788,-0.010081022358003788,1.0512704183296793,923.0,regime_jan27
24,3,1,0.00981469896740006,-0.00981469896740006,0.959079283887468,924.0,regime_jan27
24,9,1,0.009698575700592238,0.009698575700592238,0.9830562659846548,924.0,regime_jan27
24,10,1,0.007535019584602287,0.007535019584602287,0.9870524296675192,924.0,regime_jan27
24,12,1,0.007651373487379931,-0.007651373487379931,0.995044757033248,924.0,regime_jan27
24,21,1,0.00035863307471306616,0.00035863307471306616,1.0270140664961638,924.0,regime_jan27
25,1,1,0.011095534140408647,0.011095534140408647,0.950293273281187,925.0,regime_jan27
25,2,1,0.014199431939272311,0.014199431939272311,0.9542861021605196,925.0,regime_jan27
25,10,1,0.002449676749814389,0.002449676749814389,0.9862287331951816,925.0,regime_jan27
25,11,1,0.002420887512639025,0.002420887512639025,0.990221562074514,925.0,regime_jan27
25,17,1,0.026898977110576816,0.026898977110576816,1.0141785353505104,925.0,regime_jan27
25,18,1,0.022526222675583518,0.022526222675583518,1.0181713642298431,925.0,regime_jan27
25,20,1,0.017585892360496902,0.017585892360496902,1.0221641931091758,925.0,regime_jan27
25,23,1,0.0006123193126031934,0.0006123193126031934,1.034142679747174,925.0,regime_jan27
25,26,1,0.005080892936929815,-0.005080892936929815,1.0461211663851722,925.0,regime_jan27
25,27,1,0.013126647810882242,-0.013126647810882242,1.0501139952645049,925.0,regime_jan27
26,7,1,0.0006781776985672616,0.0006781776985672616,0.9745712785057106,926.0,regime_jan27
26,8,1,0.004391522927009006,-0.004391522927009006,0.9785654230897504,926.0,regime_jan27
26,11,1,0.006192271353563206,-0.006192271353563206,0.9905478568418696,926.0,regime_jan27
26,14,1,0.04338283486848568,0.04338283486848568,1.0025302905939892,926.0,regime_jan27
26,16,1,0.004804148474511716,0.004804148474511716,1.0105185797620688,926.0,regime_jan27
26,24,1,0.009692244108977732,0.009692244108977732,1.0384775918503473,926.0,regime_jan27
27,0,1,0.0017665545584653053,0.0017665545584653053,0.94901818486316,927.0,regime_jan27
27,1,1,0.006299512640739913,0.006299512640739913,0.9530056562281312,927.0,regime_jan27
27,2,1,0.0003609193094215035,0.0003609193094215035,0.9569931275931024,927.0,regime_jan27
27,13,1,0.019106409654050527,-0.019106409654050527,0.9968678412428152,927.0,regime_jan27
27,18,1,0.0015143640169050787,-0.0015143640169050787,1.0168051980676711,927.0,regime_jan27
27,24,1,0.0037661679128897507,-0.0037661679128897507,1.040730026257499,927.0,regime_jan27
27,27,1,0.0012241725130865966,-0.0012241725130865966,1.0487049689874417,927.0,regime_jan27
28,1,1,0.010835740173604336,0.010835740173604336,0.9531538825068344,928.0,regime_jan27
28,6,1,0.006692396391043132,-0.006692396391043132,0.9691062487412584,928.0,regime_jan27
28,8,1,0.0028149630295675743,-0.0028149630295675743,0.9770824318584704,928.0,regime_jan27
28,10,1,0.004993013347293129,0.004993013347293129,0.9850586149756826,928.0,regime_jan27
28,14,1,0.01367985223875745,0.01367985223875745,1.0010109812101065,928.0,regime_jan27
28,19,1,0.005669925076389304,0.005669925076389304,1.020951439003137,928.0,regime_jan27
28,23,1,0.0001922537672413016,-0.0001922537672413016,1.0369038052375603,928.0,regime_jan27
28,27,1,0.007645483647825579,0.007645483647825579,1.0488680799133785,928.0,regime_jan27
29,4,1,0.0008651985054974887,-0.0008651985054974887,0.9645872901673878,929.0,regime_jan27
29,8,1,0.004136965756654065,-0.004136965756654065,0.9765449838471488,929.0,regime_jan27
29,10,1,0.0013752749780803208,0.0013752749780803208,0.984516779633656,929.0,regime_jan27
29,17,1,0.0061864848918604665,0.0061864848918604665,1.0124180648864318,929.0,regime_jan27
29,21,1,0.018871326160734836,-0.018871326160734836,1.0283616564594464,929.0,regime_jan27
29,22,1,0.007539468959150808,-0.007539468959150808,1.0323475543527,929.0,regime_jan27
30,1,1,0.004174607286652976,0.004174607286652976,0.9499356110589994,930.0,regime_jan27
30,4,1,0.003467020979862512,-0.003467020979862512,0.9618594890220832,930.0,regime_jan27
30,9,1,0.006761938852077987,0.006761938852077987,0.981732618960556,930.0,regime_jan27
30,13,1,0.0026238269927736924,-0.0026238269927736924,0.9976311229113342,930.0,regime_jan27
30,15,1,0.0032035996391830968,-0.0032035996391830968,1.0055803748867231,930.0,regime_jan27
31,1,1,0.005397928763266835,0.005397928763266835,0.9520679593279756,931.0,regime_jan27
31,5,1,0.002694638445822961,-0.002694638445822961,0.9680021511158914,931.0,regime_jan27
31,13,1,0.00015324235616298587,-0.00015324235616298587,0.9958869867447442,931.0,regime_jan27
31,14,1,0.02581885872068357,0.02581885872068357,0.9998705346917232,931.0,regime_jan27
