time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
71,14,1,0.0012055113256830008,-0.0012055113256830008,0.9566605006390968,870.0,option_PE
71,15,1,2.3551177726705008e-05,-2.3551177726705008e-05,0.9598718055505976,866.0,option_PE
71,18,1,0.00019838274893060892,0.00019838274893060892,0.9693656614132876,873.0,option_PE
71,19,3,0.000540327620596387,0.000540327620596387,0.9714161657159304,871.3333333333334,option_PE
71,20,2,1.4972259449852476e-05,8.753636625141725e-06,0.9752270657457124,869.5,option_PE
71,22,1,3.9869245910900686e-05,-3.9869245910900686e-05,0.979944853305826,865.0,option_PE
71,23,1,0.00021798507626939745,0.00021798507626939745,0.985256901764325,873.0,option_PE
71,25,1,0.0015441624830432044,0.0015441624830432044,0.9903864893782044,874.0,option_PE
71,26,1,0.00044266169208989625,-0.00044266169208989625,0.9932025219398438,873.0,option_PE
72,12,2,0.0026683927352372933,0.0026683927352372933,0.9488309818727676,881.5,option_PE
72,13,1,0.00025971071425970327,-0.00025971071425970327,0.9539394907000878,881.0,option_PE
72,14,1,0.0012642127064771969,0.0012642127064771969,0.9572412307729125,877.0,option_PE
72,15,2,0.0006553659745347495,-0.0006553659745347495,0.9580083082996853,884.5,option_PE
72,16,2,0.0006749564177540579,-0.0006749564177540579,0.9614935778580527,879.5,option_PE
72,21,1,0.00030759647639722054,0.00030759647639722054,0.9764593583665628,885.0,option_PE
72,25,2,0.00037500916160705666,0.00037500916160705666,0.9895253404057847,878.0,option_PE
72,27,1,3.213805644150525e-05,-3.213805644150525e-05,0.9968956668932945,888.0,option_PE
73,12,3,0.003171389128951707,-0.002521895960040099,0.9494399429094452,894.6666666666666,option_PE
73,13,2,0.0008050087239435955,0.0005532578197403881,0.9527170814219617,896.0,option_PE
73,14,1,0.0012378463299678177,-0.0012378463299678177,0.9568824768902914,891.0,option_PE
73,15,2,0.001474887514466186,0.0014343038797314661,0.9586943420738301,896.0,option_PE
73,16,4,0.003254587516958396,-0.0031894827077277033,0.9618627766009417,897.0,option_PE
73,18,1,0.0006164002503128152,0.0006164002503128152,0.969711480905064,895.0,option_PE
73,20,1,0.00024291700308382014,-0.00024291700308382014,0.9732301868881164,894.0,option_PE
73,22,2,0.002286604546434104,0.002286604546434104,0.9807690637684574,896.0,option_PE
73,23,2,0.00032790284242427414,0.00017816226005172575,0.9846071929339939,896.0,option_PE
73,24,2,0.0019143823487589445,0.001100818426133146,0.9874703731356846,898.5,option_PE
73,25,2,0.000620598773344902,-0.0002085304642285013,0.9893831215102258,895.5,option_PE
73,26,1,0.002432970791066996,0.002432970791066996,0.9922473206333646,890.0,option_PE
73,27,3,0.0020382264695193164,0.0008223415580427921,0.9967646820772131,895.3333333333334,option_PE
74,11,1,0.012677984032540723,-0.012677984032540723,0.9470601343392864,908.0,option_PE
74,12,4,0.013733783542991512,0.0029645934442387445,0.9497020667699869,907.75,option_PE
74,13,3,0.009819319889062225,0.005703940877850829,0.9534368340901977,906.6666666666666,option_PE
74,14,2,0.006858646917445921,0.00036289483844370585,0.9555424518688034,906.0,option_PE
74,16,4,0.002694717146916492,0.0005948470721883203,0.9628263229841826,909.25,option_PE
74,17,4,0.005960856332838549,-0.002930669848805245,0.9659328662528273,906.0,option_PE
74,18,5,0.0071166002678194175,-0.0008544189695593341,0.9681731746280444,908.6,option_PE
74,19,1,0.0010026755666802112,0.0010026755666802112,0.971289016439966,904.0,option_PE
74,20,2,0.006052269902177582,0.004166823243196921,0.9744306902443611,905.5,option_PE
74,21,3,0.011593781850826379,0.011593781850826379,0.9785517219716221,905.3333333333334,option_PE
74,22,3,0.0017035199658150628,0.0004858479906795406,0.9816505188773917,903.3333333333334,option_PE
74,23,2,0.0020048290761932597,0.0006903545962312352,0.9837038369972418,911.5,option_PE
74,24,3,0.002015622963628653,-0.002015622963628653,0.9870956701894119,906.6666666666666,option_PE
74,25,2,0.003254414864327426,-0.003254414864327426,0.990738298431506,903.5,option_PE
74,27,2,0.01548580622333115,0.005656272778748278,0.9967915408386852,905.5,option_PE
74,28,4,0.017430081435656684,0.014979788296890138,0.9988692900149589,905.5,option_PE
74,29,1,0.06341906688916579,0.06341906688916579,1.003265609573792,904.0,option_PE
75,11,2,0.012572778005948804,0.006426294355539097,0.9465597978840325,914.5,option_PE
75,12,1,0.07288558089328356,0.07288558089328356,0.950293273281187,925.0,option_PE
75,13,1,0.056996919770774035,-0.056996919770774035,0.9521142537104452,920.0,option_PE
75,14,4,0.012190888386993864,0.003977667393226941,0.9553095995969993,918.25,option_PE
75,15,2,0.017125339567557185,-0.017125339567557185,0.9595972488565636,922.0,option_PE
75,16,1,0.007914902659303724,0.007914902659303724,0.9632856798826545,916.0,option_PE
75,18,3,0.011023680315153142,0.009510602492467638,0.9679756531648946,918.6666666666666,option_PE
75,19,2,0.044261677020663526,0.013190355316627267,0.9718921718243096,921.0,option_PE
75,20,4,0.017077305932805348,-0.006842838737802948,0.9751812733281682,918.0,option_PE
75,21,4,0.009123683305704025,0.0037257242439624055,0.979146963413674,918.75,option_PE
75,22,1,0.0022436662175826516,-0.0022436662175826516,0.9805903153698526,921.0,option_PE
75,23,2,0.006055746179438354,0.004991561498726843,0.9836452927391361,920.5,option_PE
75,24,4,0.008085507221416849,0.004424575479916704,0.9870290329049412,922.5,option_PE
75,25,2,0.0006447522225503377,-0.0006447522225503377,0.9907667957630374,924.0,option_PE
75,26,2,0.0023174837454941477,-0.001973895295163758,0.9950674909319668,919.5,option_PE
75,28,1,0.03880776205939129,0.03880776205939129,0.9988972174719112,918.0,option_PE
75,29,3,0.04440871063622842,0.04440871063622842,1.0037181092687648,920.3333333333334,option_PE
76,11,2,0.031112310797280163,-0.031112310797280163,0.947696538255176,936.0,option_PE
76,12,2,0.05755139132244236,-0.05409989171572438,0.9494768979610797,928.5,option_PE
76,13,4,0.022276751329527944,-0.011768013579372849,0.9524378822553283,930.5,option_PE
76,14,4,0.0172379607337326,-0.005355878472506265,0.9559957857741248,932.5,option_PE
76,15,2,0.004269887043290788,-0.004269887043290788,0.959388229041052,934.5,option_PE
76,16,3,0.0050621231242147235,-0.0050621231242147235,0.9629285313471648,933.6666666666666,option_PE
76,17,1,0.00033872140038360143,-0.00033872140038360143,0.9645872901673878,929.0,option_PE
76,18,4,0.00464021533456449,0.0014147929776546775,0.9683217720437255,931.75,option_PE
76,19,1,0.00557481104772517,0.00557481104772517,0.9721018714953038,933.0,option_PE
76,20,2,0.0029462073266212085,0.0029462073266212085,0.9751546275121387,931.5,option_PE
76,21,3,0.004977090777938638,-0.004977090777938638,0.97739761293179,927.6666666666666,option_PE
76,22,2,0.008728253922018536,-0.003908285726676564,0.9809012692914352,931.5,option_PE
76,23,5,0.0019315348526359522,0.0010503118810902378,0.9842657043091851,932.4,option_PE
76,25,3,0.004083297212465531,-0.004083297212465531,0.9910060464195497,931.6666666666666,option_PE
76,27,4,0.007985739977535919,0.006146575961257714,0.9965979916938074,930.25,option_PE
76,28,4,0.027305509915336312,0.027305509915336312,1.000198191592486,931.5,option_PE
76,29,1,0.04749686262291322,0.04749686262291322,1.0025302905939892,926.0,option_PE
77,12,3,0.013690105967110547,0.0061296583415719015,0.9485486053375737,944.6666666666666,option_PE
77,13,1,0.01636051415287798,0.01636051415287798,0.953511335414568,943.0,option_PE
77,14,3,0.012714599505836977,-0.009466255025913731,0.9562346936408154,942.0,option_PE
77,15,1,0.002820981129494582,-0.002820981129494582,0.9575009225920348,943.0,option_PE
77,16,3,0.025051879827409602,-0.025051879827409602,0.9616736894243578,943.3333333333334,option_PE
77,17,3,0.020756823644986027,-0.015982661940090348,0.9655295303032472,942.0,option_PE
77,18,2,0.01203067635669508,-0.01203067635669508,0.9685924921685045,946.5,option_PE
77,19,2,0.019198095721151665,-0.007908824855445473,0.9718649394783516,942.5,option_PE
77,20,2,0.013378261051198104,-0.013378261051198104,0.9741133598196137,940.5,option_PE
77,21,1,0.012716431492842073,0.012716431492842073,0.9766442503557776,949.0,option_PE
77,22,3,0.01281238580534999,0.0110948073875665,0.9803713673830313,941.3333333333334,option_PE
77,23,5,0.005265806532134254,-0.0022956358426874266,0.9845851130080666,946.4,option_PE
77,24,1,0.003995977953645924,0.003995977953645924,0.9867033762761496,938.0,option_PE
77,25,1,0.0032715234322985287,-0.0032715234322985287,0.9888909269257457,947.0,option_PE
77,26,2,0.001551799886478522,-0.001551799886478522,0.9926003485159726,943.5,option_PE
77,27,2,0.004652942800798254,0.0022984741415220666,0.9965024499047298,942.5,option_PE
77,28,2,0.02230836983810086,0.02230836983810086,1.0002879782411565,942.0,option_PE
78,12,3,0.15567065552507167,0.07188137021498038,0.9498342451882419,957.0,option_PE
78,14,2,0.005051852706188242,0.005051852706188242,0.9556442361155888,954.5,option_PE
78,15,2,0.02778895957868721,-0.02460042941950913,0.9602827479706696,951.0,option_PE
78,16,3,0.017117211177135272,-0.017117211177135272,0.9632063136744317,955.3333333333334,option_PE
78,17,5,0.024569333761382393,-0.024569333761382393,0.9659015675399155,954.4,option_PE
78,18,1,0.002894185006874217,0.002894185006874217,0.9698933915535456,955.0,option_PE
78,19,4,0.014898833677499723,-0.0021090322014892804,0.9708105864224007,954.25,option_PE
78,20,2,0.00631985371682503,-0.005488184893211956,0.9752799086005794,954.5,option_PE
78,21,3,0.004058909799318999,0.0032212176599735556,0.9782698713834153,956.3333333333334,option_PE
78,22,1,0.008735017210676599,0.008735017210676599,0.9795859855491156,951.0,option_PE
78,24,3,0.018116583557944283,0.018088594226329135,0.9865308457355884,958.0,option_PE
78,25,4,0.013200978868245047,0.01031067262639225,0.990533080193206,958.5,option_PE
78,26,4,0.013523410243315354,-0.010520278509967201,0.9935789072739608,953.75,option_PE
78,27,1,0.015205164665728188,-0.015205164665728188,0.99804184190618,953.0,option_PE
78,28,1,0.005255441699253738,-0.005255441699253738,0.99886528903166,961.0,option_PE
78,29,1,0.01742306241853092,0.01742306241853092,1.0028607501877866,961.0,option_PE
79,11,2,0.052544298111286025,-0.052544298111286025,0.9468598167098932,972.0,option_PE
79,13,1,0.048642295300406424,0.048642295300406424,0.9513460152931856,967.0,option_PE
79,14,3,0.06457421897572872,0.06457421897572872,0.9558458373385879,971.6666666666666,option_PE
79,16,1,0.05222349163696349,-0.05222349163696349,0.9623466883893472,964.0,option_PE
79,17,4,0.05409507970295829,0.015625262280483387,0.9656032448174463,971.5,option_PE
79,18,4,0.011785916400393393,0.011785916400393393,0.968199280897132,970.0,option_PE
79,19,2,0.008060233788038218,0.008060233788038218,0.9722509903244845,969.0,option_PE
79,20,3,0.01091073798989406,-0.005812886833257795,0.9743315272380002,969.6666666666666,option_PE
79,21,5,0.034948401646226215,0.010467623489891453,0.9780414216841017,967.6,option_PE
79,22,2,0.14180415129269502,0.14180415129269502,0.9821366946851318,969.5,option_PE
79,23,1,0.018704744685684505,0.018704744685684505,0.9842011897722448,973.0,option_PE
79,24,3,0.12067565210296638,-0.008916169653336489,0.9866413479318576,967.0,option_PE
79,25,3,0.10123032181599363,0.09708506935500945,0.9912323617445403,968.3333333333334,option_PE
79,26,3,0.006600244082403654,0.006600244082403654,0.9938785732857186,965.0,option_PE
79,27,3,0.16961225467776972,0.14431312087124168,0.9964215785584933,967.6666666666666,option_PE
79,28,2,0.30386140197298905,0.30386140197298905,0.9991494099745923,968.0,option_PE
0,1,1,0.0013582665436839836,0.0013582665436839836,0.951696428749196,900.0,regime_jan27
0,3,1,0.002909191394197652,0.002909191394197652,0.9596604156006538,900.0,regime_jan27
0,4,1,2.825227398461916e-05,-2.825227398461916e-05,0.9636424090263828,900.0,regime_jan27
0,9,1,0.0001497405823725484,-0.0001497405823725484,0.983552376155027,900.0,regime_jan27
0,13,1,0.004290852041343163,0.004290852041343163,0.9954983564322136,900.0,regime_jan27
0,18,1,0.0009299859757391227,-0.0009299859757391227,1.0154083235608578,900.0,regime_jan27
0,23,1,0.003381866629266206,-0.003381866629266206,1.0353182906895022,900.0,regime_jan27
0,24,1,0.003980822172356291,-0.003980822172356291,1.039300284115231,900.0,regime_jan27
1,3,1,0.01273308873497958,-0.01273308873497958,0.9607186175259094,901.0,regime_jan27
1,9,1,0.0037079451209278136,0.0037079451209278136,0.980733588724366,901.0,regime_jan27
1,11,1,0.0030152007748920906,0.0030152007748920906,0.9887395772037484,901.0,regime_jan27
1,17,1,0.0037574372496442243,0.0037574372496442243,1.0127575426418962,901.0,regime_jan27
1,24,1,0.003626126592001233,-0.003626126592001233,1.0407785023197351,901.0,regime_jan27
1,28,1,0.0016070717722085348,-0.0016070717722085348,1.052787485038809,901.0,regime_jan27
2,2,1,0.008507703427312774,0.008507703427312774,0.9542635130529616,902.0,regime_jan27
2,7,1,0.010219093145374503,0.010219093145374503,0.974311065848192,902.0,regime_jan27
2,8,1,0.022540544960353293,0.022540544960353293,0.978320576407238,902.0,regime_jan27
2,9,1,0.001054073348018103,0.001054073348018103,0.982330086966284,902.0,regime_jan27
2,13,1,0.004900586277533092,-0.004900586277533092,0.9983681292024682,902.0,regime_jan27
2,18,1,0.005676440197983301,0.005676440197983301,1.0144061714386523,902.0,regime_jan27
2,19,1,0.016458778667344298,0.016458778667344298,1.0184156819976986,902.0,regime_jan27
2,27,1,0.004680773468666466,-0.004680773468666466,1.050491766470067,902.0,regime_jan27
2,28,1,0.0007707918648995893,-0.0007707918648995893,1.0545012770291131,902.0,regime_jan27
3,5,1,0.006060372968066607,0.006060372968066607,0.9661487147415851,903.0,regime_jan27
3,9,1,0.0018265079627032832,-0.0018265079627032832,0.9821843780567984,903.0,regime_jan27
3,11,1,0.001159296284071909,-0.001159296284071909,0.9902022097144048,903.0,regime_jan27
3,20,1,0.007129944227194596,0.007129944227194596,1.0222735363448308,903.0,regime_jan27
3,25,1,0.002211728476183894,0.002211728476183894,1.0423181154888472,903.0,regime_jan27
4,5,1,0.0025347309136425356,0.0025347309136425356,0.9672919422982376,904.0,regime_jan27
4,6,1,0.0010026755666802112,0.0010026755666802112,0.971289016439966,904.0,regime_jan27
4,11,1,0.0053495334445829434,-0.0053495334445829434,0.9912743871486072,904.0,regime_jan27
4,12,1,0.009829533444582872,-0.009829533444582872,0.9952714612903356,904.0,regime_jan27
4,15,1,0.06341906688916579,0.06341906688916579,1.003265609573792,904.0,regime_jan27
4,18,1,0.012069320153282492,0.012069320153282492,1.0152568319989768,904.0,regime_jan27
4,19,1,0.011878941184231884,0.011878941184231884,1.019253906140705,904.0,regime_jan27
4,20,1,0.009101106369760081,0.009101106369760081,1.0232509802824332,904.0,regime_jan27
4,22,1,0.007627586460718594,0.007627586460718594,1.03124512856589,904.0,regime_jan27
5,0,1,0.02092693790150202,0.02092693790150202,0.9485529585486344,905.0,regime_jan27
5,1,1,0.014777187723056806,0.014777187723056806,0.9525384751811916,905.0,regime_jan27
5,2,1,0.007221541755889627,0.007221541755889627,0.9565239918137488,905.0,regime_jan27
5,4,1,0.005357437544610155,-0.005357437544610155,0.9644950250788634,905.0,regime_jan27
5,5,1,0.0027407708779438877,-0.0027407708779438877,0.9684805417114208,905.0,regime_jan27
5,9,1,0.002229978586723802,0.002229978586723802,0.9804370916090926,905.0,regime_jan27
5,11,1,0.0013249964311202178,-0.0013249964311202178,0.9884081248742072,905.0,regime_jan27
5,14,1,0.01782500356887981,0.01782500356887981,1.000364674771879,905.0,regime_jan27
5,21,1,0.0013409266149643773,0.0013409266149643773,1.02826329119978,905.0,regime_jan27
5,25,1,0.0050891756113951025,-0.0050891756113951025,1.0442053577300092,905.0,regime_jan27
5,27,1,0.0054462943087565385,-0.0054462943087565385,1.0521763909951238,905.0,regime_jan27
5,28,1,0.02072353402431837,-0.02072353402431837,1.0561619076276811,905.0,regime_jan27
6,4,1,0.0041997401494563436,-0.0041997401494563436,0.962530899429442,906.0,regime_jan27
6,8,1,0.001662202785326028,0.001662202785326028,0.9784405010729038,906.0,regime_jan27
6,10,1,0.004057400928442034,-0.004057400928442034,0.9863953018946348,906.0,regime_jan27
6,13,1,0.04409920742753609,0.04409920742753609,0.9983275031272312,906.0,regime_jan27
6,20,1,0.004987317972129923,-0.004987317972129923,1.0221919055924238,906.0,regime_jan27
6,21,1,0.01774022183307339,0.01774022183307339,1.0261693060032893,906.0,regime_jan27
6,22,1,0.018089124214933583,0.018089124214933583,1.0301467064141547,906.0,regime_jan27
7,1,1,0.021538380197505536,-0.021538380197505536,0.9505835747908418,907.0,regime_jan27
7,2,1,0.006495752079002215,-0.006495752079002215,0.9545609119238578,907.0,regime_jan27
7,5,1,0.008315123960498716,-0.008315123960498716,0.966492923322906,907.0,regime_jan27
7,13,1,0.021142079002079428,0.021142079002079428,0.9983116203870348,907.0,regime_jan27
7,17,1,0.012123166206334857,0.012123166206334857,1.0142209689190989,907.0,regime_jan27
7,21,1,0.002411908216075398,-0.002411908216075398,1.026152980318147,907.0,regime_jan27
7,23,1,0.0007340951687803132,0.0007340951687803132,1.0341076545841794,907.0,regime_jan27
7,27,1,0.010679024560097505,-0.010679024560097505,1.0500170031162437,907.0,regime_jan27
8,0,1,0.012677984032540723,-0.012677984032540723,0.9470601343392864,908.0,regime_jan27
8,1,1,0.00046916060968338336,0.00046916060968338336,0.951039378601216,908.0,regime_jan27
8,8,1,0.010578597806799817,0.010578597806799817,0.9788940884347244,908.0,regime_jan27
8,17,1,0.0010183888778647066,0.0010183888778647066,1.0107280425301626,908.0,regime_jan27
8,19,1,0.0012344475679967881,-0.0012344475679967881,1.018686531054022,908.0,regime_jan27
8,22,1,0.0037169478713375836,-0.0037169478713375836,1.0306242638398115,908.0,regime_jan27
8,26,1,0.006575899284333553,-0.006575899284333553,1.0465412408875303,908.0,regime_jan27
8,27,1,0.01011200895332498,-0.01011200895332498,1.0505204851494605,908.0,regime_jan27
9,4,1,0.001000779113818795,0.001000779113818795,0.9626170454816666,909.0,regime_jan27
9,5,1,0.004110490858178717,-0.004110490858178717,0.9665948018679544,909.0,regime_jan27
9,7,1,0.0018854466589806607,-0.0018854466589806607,0.9745503146405302,909.0,regime_jan27
9,10,1,0.0006644715313237071,-0.0006644715313237071,0.9864835837993938,909.0,regime_jan27
9,13,1,0.002895528468677744,0.002895528468677744,0.9984168529582574,909.0,regime_jan27
9,25,1,0.010949304534119575,-0.010949304534119575,1.042172173207424,909.0,regime_jan27
10,4,1,0.0040235038833642545,0.0040235038833642545,0.963151495372296,910.0,regime_jan27
10,5,1,0.012910497087476713,-0.012910497087476713,0.9671314602292064,910.0,regime_jan27
10,16,1,0.0008572774794775029,0.0008572774794775029,1.0069311087983093,910.0,regime_jan27
10,18,1,0.00560566756156744,0.00560566756156744,1.01489103851213,910.0,regime_jan27
10,22,1,0.024426405080283098,-0.024426405080283098,1.0308108979397712,910.0,regime_jan27
10,23,1,0.05139757989570992,-0.05139757989570992,1.0347908627966815,910.0,regime_jan27
10,24,1,0.07434352444628045,-0.07434352444628045,1.038770827653592,910.0,regime_jan27
10,25,1,0.062120761268005364,0.062120761268005364,1.0427507925105022,910.0,regime_jan27
10,26,1,0.04003527724714728,0.04003527724714728,1.0467307573674125,910.0,regime_jan27
11,0,1,0.012000655463275112,0.012000655463275112,0.9486323551392556,911.0,regime_jan27
11,5,1,0.0042762801280262774,-0.0042762801280262774,0.9685616062976432,911.0,regime_jan27
11,10,1,0.0013144744799620245,-0.0013144744799620245,0.9845050072243536,911.0,regime_jan27
11,20,1,0.012084109915309005,0.012084109915309005,1.024363509541129,911.0,regime_jan27
11,24,1,0.0027832014256470305,-0.0027832014256470305,1.040306910467839,911.0,regime_jan27
11,25,1,0.006533264062201116,-0.006533264062201116,1.0442927606995167,911.0,regime_jan27
12,4,1,0.0015548454410265755,0.0015548454410265755,0.9630058516533258,912.0,regime_jan27
12,9,1,0.002695183672424495,0.002695183672424495,0.98290266677013,912.0,regime_jan27
12,23,1,0.0078061227999319804,-0.0078061227999319804,1.0346343860738212,912.0,regime_jan27
13,2,1,0.006173068516817093,-0.006173068516817093,0.95350851403644,913.0,regime_jan27
13,6,1,0.013120722332007673,0.013120722332007673,0.969400322603714,913.0,regime_jan27
13,15,1,0.030764942890448788,0.030764942890448788,1.0051568918800804,913.0,regime_jan27
13,17,1,0.0390229111123786,0.0390229111123786,1.0131027961637171,913.0,regime_jan27
13,19,1,0.02082716607094709,0.02082716607094709,1.0210487004473543,913.0,regime_jan27
13,24,1,0.019144660685726622,-0.019144660685726622,1.0409134611564468,913.0,regime_jan27
13,27,1,0.03246183144654957,-0.03246183144654957,1.048859365440084,913.0,regime_jan27
14,0,1,0.0189990723614879,0.0189990723614879,0.9457937017292528,914.0,regime_jan27
14,7,1,0.0014229621899496392,-0.0014229621899496392,0.9736111635448188,914.0,regime_jan27
14,16,1,0.003946246943765386,0.003946246943765386,1.0093764715934042,914.0,regime_jan27
14,17,1,0.005788740831296102,0.005788740831296102,1.0133503947099136,914.0,regime_jan27
14,18,1,0.002084364303178765,0.002084364303178765,1.017324317826423,914.0,regime_jan27
14,21,1,0.0010995232273839362,-0.0010995232273839362,1.0292460871759517,914.0,regime_jan27
14,28,1,0.1251140831295856,0.1251140831295856,1.0530896258750082,914.0,regime_jan27
15,0,1,0.0061464836504097065,-0.0061464836504097065,0.9473258940388124,915.0,regime_jan27
15,2,1,0.0013994191086610375,-0.0013994191086610375,0.955286615837458,915.0,regime_jan27
15,5,1,0.002066149958463215,0.002066149958463215,0.9672276985354262,915.0,regime_jan27
15,8,1,0.0025011814526634812,0.0025011814526634812,0.9791687812333943,915.0,regime_jan27
15,12,1,0.0042913790406579055,-0.0042913790406579055,0.9950902248306854,915.0,regime_jan27
15,16,1,0.005006189278897899,0.005006189278897899,1.0070313075286537,915.0,regime_jan27
15,23,1,0.001031397154689473,-0.001031397154689473,1.0348938338239129,915.0,regime_jan27
15,27,1,0.008243354613001852,-0.008243354613001852,1.0508152774212038,915.0,regime_jan27
16,2,1,0.0010852512626802202,0.0010852512626802202,0.9553246412059382,916.0,regime_jan27
16,4,1,0.007914902659303724,0.007914902659303724,0.9632856798826545,916.0,regime_jan27
16,19,1,0.0012690846865264782,-0.0012690846865264782,1.0190129506196677,916.0,regime_jan27
16,22,1,0.0018360091414828528,0.0018360091414828528,1.0309545086347416,916.0,regime_jan27
16,23,1,0.011606145883223284,0.011606145883223284,1.0349350279730998,916.0,regime_jan27
16,24,1,0.008393414490571516,0.008393414490571516,1.0389155473114575,916.0,regime_jan27
16,27,1,0.008538785387747994,-0.008538785387747994,1.050857105326532,916.0,regime_jan27
17,2,1,0.015027022878872809,-0.015027022878872809,0.9563410391840816,917.0,regime_jan27
17,7,1,0.01334571025618253,-0.01334571025618253,0.97626481083375,917.0,regime_jan27
17,10,1,0.0010641846807115107,-0.0010641846807115107,0.9842343194936174,917.0,regime_jan27
17,22,1,0.001681647516351803,-0.001681647516351803,1.0320513714528214,917.0,regime_jan27
17,26,1,0.0027249885098121762,0.0027249885098121762,1.047990388772556,917.0,regime_jan27
17,28,1,0.003196647516350626,-0.003196647516350626,1.0559598974324236,917.0,regime_jan27
18,8,1,0.0024485402134790113,-0.0024485402134790113,0.9789192731224728,918.0,regime_jan27
18,13,1,0.03880776205939129,0.03880776205939129,0.9988972174719112,918.0,regime_jan27
18,14,1,0.08885467448728679,0.08885467448728679,1.0028928063417988,918.0,regime_jan27
18,17,1,0.0053970695928531875,0.0053970695928531875,1.010883984081574,918.0,regime_jan27
18,18,1,0.012027391109735885,0.012027391109735885,1.0148795729514617,918.0,regime_jan27
18,20,1,0.0323973723919887,0.0323973723919887,1.022870750691237,918.0,regime_jan27
18,23,1,0.0009107749937981025,-0.0009107749937981025,1.0348575173008998,918.0,regime_jan27
18,29,1,0.055074071849175676,-0.055074071849175676,1.0588310505202256,918.0,regime_jan27
19,7,1,0.0204689343900048,0.0204689343900048,0.975182796816268,919.0,regime_jan27
19,8,1,0.02319763364666938,0.02319763364666938,0.979179447622892,919.0,regime_jan27
19,10,1,0.007389051389549206,0.007389051389549206,0.98717274923614,919.0,regime_jan27
19,17,1,0.017432036847866428,-0.017432036847866428,1.0111526540758844,919.0,regime_jan27
19,20,1,0.007103192630426747,-0.007103192630426747,1.0231426064957565,919.0,regime_jan27
20,1,1,0.056996919770774035,-0.056996919770774035,0.9521142537104452,920.0,regime_jan27
20,3,1,0.025103790421613148,-0.025103790421613148,0.9601152138256592,920.0,regime_jan27
20,5,1,0.028735274252967957,0.028735274252967957,0.9681161739408728,920.0,regime_jan27
20,6,1,0.05745203233729079,0.05745203233729079,0.9721166539984798,920.0,regime_jan27
20,21,1,0.001322607509035456,0.001322607509035456,1.0281233748049765,920.0,regime_jan27
20,22,1,0.015005260730934333,0.015005260730934333,1.0321238548625835,920.0,regime_jan27
20,26,1,0.0016502057835316997,0.0016502057835316997,1.048125775093011,920.0,regime_jan27
20,29,1,0.060389226047030786,-0.060389226047030786,1.060127215265832,920.0,regime_jan27
21,5,1,0.002269616734028257,-0.002269616734028257,0.968583087018385,921.0,regime_jan27
21,9,1,0.0022436662175826516,-0.0022436662175826516,0.9805903153698526,921.0,regime_jan27
21,15,1,0.025173841501068384,0.025173841501068384,1.0046047720727878,921.0,regime_jan27
21,20,1,0.006289174948281129,0.006289174948281129,1.024616819325234,921.0,regime_jan27
21,23,1,0.006148170933295782,-0.006148170933295782,1.0366240476767012,921.0,regime_jan27
22,6,1,0.03107132170403626,-0.03107132170403626,0.9716676896501396,922.0,regime_jan27
22,7,1,0.03307161689508442,-0.03307161689508442,0.9756663221178358,922.0,regime_jan27
22,10,1,0.009993540665335698,0.009993540665335698,0.987662219520924,922.0,regime_jan27
22,15,1,0.01919761592033009,0.01919761592033009,1.003656749391708,922.0,regime_jan27
22,19,1,0.016540785696856075,-0.016540785696856075,1.0196512792624923,922.0,regime_jan27
22,20,1,0.00773295540336949,0.00773295540336949,1.0236499117301885,922.0,regime_jan27
22,24,1,0.006265197074482143,-0.006265197074482143,1.0396444416009725,922.0,regime_jan27
22,26,1,0.00030336485864213003,0.00030336485864213003,1.0476417065363646,922.0,regime_jan27
22,28,1,0.018155597784658473,-0.018155597784658473,1.055638971471757,922.0,regime_jan27
22,29,1,0.0421663420556736,-0.0421663420556736,1.0596376039394528,922.0,regime_jan27
23,8,1,0.008347377910004228,-0.008347377910004228,0.979320351675937,923.0,regime_jan27
23,11,1,0.0009805602929642832,-0.0009805602929642832,0.9913120294515608,923.0,regime_jan27
23,16,1,0.05646488734686872,-0.05646488734686872,1.0073009331523923,923.0,regime_jan27
23,20,1,0.005120977469373789,0.005120977469373789,1.023289836853224,923.0,regime_jan27
23,23,1,0.006872798766383914,-0.006872798766383914,1.0352815146288477,923.0,regime_jan27
23,27,1,0.012634659470573073,-0.012634659470573073,1.0512704183296793,923.0,regime_jan27
24,3,1,0.009146888713501222,-0.009146888713501222,0.959079283887468,924.0,regime_jan27
24,9,1,0.011047307678165197,0.011047307678165197,0.9830562659846548,924.0,regime_jan27
24,10,1,0.0076375733477822005,0.0076375733477822005,0.9870524296675192,924.0,regime_jan27
24,12,1,0.00034358845033038987,0.00034358845033038987,0.995044757033248,924.0,regime_jan27
24,21,1,0.0033966406318144404,0.0033966406318144404,1.0270140664961638,924.0,regime_jan27
25,1,1,0.07288558089328356,0.07288558089328356,0.950293273281187,925.0,regime_jan27
25,2,1,0.03125186029776139,0.03125186029776139,0.9542861021605196,925.0,regime_jan27
25,10,1,0.0073218634830002904,-0.0073218634830002904,0.9862287331951816,925.0,regime_jan27
25,11,1,0.00030894415213639226,-0.00030894415213639226,0.990221562074514,925.0,regime_jan27
25,17,1,0.036888805078480025,0.036888805078480025,1.0141785353505104,925.0,regime_jan27
25,18,1,0.04300270070928669,0.04300270070928669,1.0181713642298431,925.0,regime_jan27
